#MJD,index_target_1d,index_target_2d
54749.5,3.04,2.47
54756.5,2.47,2.52
54770.5,2.52,2.79
54777.5,2.79,3.03
54784.5,3.03,2.57
54791.5,2.57,3.08
54798.5,3.08,2.06
54805.5,2.06,2.68
54812.5,2.68,2.39
54819.5,2.39,2.36
54826.5,2.36,5.0
54833.49998842592,5.0,2.96
54840.49998842592,2.96,1.74
54861.49998842592,1.74,2.36
54896.49998842592,2.36,2.57
54917.49998842592,2.57,2.39
54924.49998842592,2.39,2.71
54931.49998842592,2.71,2.11
54952.49998842592,2.11,2.6
54973.49998842592,2.6,2.53
54980.49998842592,2.53,2.51
54987.49998842592,2.51,1.81
54994.49998842592,1.81,2.44
55001.49998842592,2.44,1.93
55008.49998842592,1.93,2.16
55015.49998842592,2.16,2.08
55022.49998842592,2.08,1.93
55029.49998842592,1.93,2.22
55036.49998842592,2.22,2.41
55043.49998842592,2.41,2.22
55050.49998842592,2.22,1.97
55057.49998842592,1.97,2.46
55064.49998842592,2.46,3.08
55092.49998842592,3.08,2.36
55106.49998842592,2.36,2.29
55134.49998842592,2.29,2.23
55141.49998842592,2.23,3.13
55148.49998842592,3.13,2.27
55162.49998842592,2.27,1.96
55169.49998842592,1.96,4.55
55183.49998842592,4.55,5.0
55190.49998842592,5.0,2.39
55197.49998842592,2.39,2.66
55218.49998842592,2.66,2.15
55225.49998842592,2.15,2.91
55232.49998842592,2.91,2.62
55274.49998842592,2.62,2.54
55302.49998842592,2.54,2.16
55309.49998842592,2.16,2.0
55351.49998842592,2.0,2.23
55365.49998842592,2.23,5.0
55379.49998842592,5.0,3.16
55400.49998842592,3.16,2.53
55407.49998842592,2.53,2.45
55414.49998842592,2.45,1.88
55421.49998842592,1.88,2.72
55435.49998842592,2.72,2.54
55456.49998842592,2.54,2.36
55470.49998842592,2.36,5.0
55491.49998842592,5.0,2.61
55505.49998842592,2.61,3.05
55519.49998842592,3.05,2.19
55526.49998842592,2.19,2.04
55540.49998842592,2.04,2.3
55547.49998842592,2.3,2.38
55561.49998842592,2.38,2.04
55582.49998842592,2.04,1.77
55589.49998842592,1.77,2.23
55596.49998842592,2.23,2.75
55603.49998842592,2.75,2.08
55617.49998842592,2.08,2.67
55624.49998842592,2.67,2.34
55631.49998842592,2.34,1.92
55638.49998842592,1.92,2.28
55673.49998842592,2.28,3.24
55680.49998842592,3.24,3.26
55687.49998842592,3.26,2.56
55708.49998842592,2.56,2.93
55722.49998842592,2.93,3.17
55729.49998842592,3.17,3.8
55743.49998842592,3.8,3.88
55771.49998842592,3.88,2.25
55820.49998842592,2.25,2.48
55827.49998842592,2.48,2.7
55834.49998842592,2.7,2.18
55841.49998842592,2.18,4.05
55848.49998842592,4.05,3.0
55855.49998842592,3.0,2.9
55890.49998842592,2.9,1.97
55904.49998842592,1.97,2.61
55911.49998842592,2.61,2.69
55918.49998842592,2.69,2.47
55932.49998842592,2.47,2.27
55946.49998842592,2.27,3.0
56002.49998842592,3.0,2.69
56009.49998842592,2.69,2.92
56030.49998842592,2.92,3.2
56051.49998842592,3.2,3.48
56058.49998842592,3.48,2.31
56079.49998842592,2.31,1.88
56107.49998842592,1.88,3.58
