#MJD,flux_target_1d,flux_target_2d
55267.49998842592,-7.037630664329979,-6.872895201635193
55274.49998842592,-6.872895201635193,-6.906578314837765
55316.49998842592,-6.906578314837765,-6.903089986991944
55330.49998842592,-6.903089986991944,-6.958607314841775
55358.49998842592,-6.958607314841775,-7.057991946977687
55414.49998842592,-7.057991946977687,-7.017276612331455
55435.49998842592,-7.017276612331455,-6.847711655616943
55519.49998842592,-6.847711655616943,-7.07727454200674
55533.49998842592,-7.07727454200674,-6.920818753952375
55610.49998842592,-6.920818753952375,-6.709965388637482
55638.49998842592,-6.709965388637482,-6.991399828238082
55694.49998842592,-6.991399828238082,-6.896196279044043
55771.49998842592,-6.896196279044043,-7.073657553374345
55834.49998842592,-7.073657553374345,-7.005682847330363
55869.49998842592,-7.005682847330363,-7.071092309756048
55925.49998842592,-7.071092309756048,-6.818156412055227
56016.49998842592,-6.818156412055227,-7.015472686656207
56275.499976851854,-7.015472686656207,-6.958607314841775
56282.499976851854,-6.958607314841775,-7.023191662661934
56359.499976851854,-7.023191662661934,-6.896196279044043
56373.499976851854,-6.896196279044043,-7.047207556955908
56394.499976851854,-7.047207556955908,-6.966576244513051
56485.499976851854,-6.966576244513051,-6.85078088734462
56492.499976851854,-6.85078088734462,-6.962573502059376
56499.499976851854,-6.962573502059376,-6.886056647693163
56520.499976851854,-6.886056647693163,-6.835647144215563
56569.499976851854,-6.835647144215563,-6.815308569182402
56576.499976851854,-6.815308569182402,-6.82102305270683
56604.499976851854,-6.82102305270683,-6.962573502059376
56639.499976851854,-6.962573502059376,-6.847711655616943
56660.499976851854,-6.847711655616943,-6.8326826652518236
56751.499976851854,-6.8326826652518236,-6.732828271596986
56758.499976851854,-6.732828271596986,-7.08196966321512
56793.499976851854,-7.08196966321512,-6.815308569182402
56800.499976851854,-6.815308569182402,-6.709965388637482
56814.499976851854,-6.709965388637482,-6.688246138944246
56821.499976851854,-6.688246138944246,-6.872895201635193
56849.499976851854,-6.872895201635193,-6.701146923590294
56856.499976851854,-6.701146923590294,-6.987162775294828
56863.499976851854,-6.987162775294828,-6.978810700930062
56933.499976851854,-6.978810700930062,-7.062482107982653
56975.499976851854,-7.062482107982653,-7.043831569524636
56982.499976851854,-7.043831569524636,-7.0338582672609675
57059.499976851854,-7.0338582672609675,-6.91721462968355
57066.499976851854,-6.91721462968355,-7.0338582672609675
57080.499976851854,-7.0338582672609675,-7.0
57101.499976851854,-7.0,-6.651695136951839
57115.499976851854,-6.651695136951839,-6.939302159646388
57122.499976851854,-6.939302159646388,-6.826813731587726
57143.499976851854,-6.826813731587726,-6.903089986991944
57297.49996527778,-6.903089986991944,-6.995678626217358
57304.49996527778,-6.995678626217358,-6.809668301829708
57332.49996527778,-6.809668301829708,-6.91721462968355
57374.49996527778,-6.91721462968355,-6.718966632752273
57381.49996527778,-6.718966632752273,-7.080921907623926
57388.49996527778,-7.080921907623926,-7.0400051616715835
57395.49996527778,-7.0400051616715835,-6.769551078621726
57402.49996527778,-6.769551078621726,-6.91721462968355
57416.49996527778,-6.91721462968355,-6.882728704344236
57423.49996527778,-6.882728704344236,-6.987162775294828
57430.49996527778,-6.987162775294828,-6.896196279044043
57444.49996527778,-6.896196279044043,-7.066006836168758
57549.49996527778,-7.066006836168758,-6.958607314841775
57556.49996527778,-6.958607314841775,-6.97061622231479
57563.49996527778,-6.97061622231479,-7.040481623027001
57591.49996527778,-7.040481623027001,-6.863279432843593
57598.49996527778,-6.863279432843593,-6.8696662315049934
57654.49996527778,-6.8696662315049934,-6.892790030352131
57689.49996527778,-6.892790030352131,-6.94692155651658
57696.49996527778,-6.94692155651658,-7.056011124926228
57731.49996527778,-7.056011124926228,-6.892790030352131
57745.49996527778,-6.892790030352131,-6.801342913045577
57801.4999537037,-6.801342913045577,-6.872895201635193
57843.4999537037,-6.872895201635193,-6.954677021213342
57857.4999537037,-6.954677021213342,-6.806875401645539
57864.4999537037,-6.806875401645539,-7.024568191490737
57892.4999537037,-7.024568191490737,-7.049635145623877
57913.4999537037,-7.049635145623877,-6.958607314841775
57941.4999537037,-6.958607314841775,-6.844663962534939
57955.4999537037,-6.844663962534939,-6.97469413473523
57962.4999537037,-6.97469413473523,-6.82102305270683
57969.4999537037,-6.82102305270683,-6.85078088734462
58032.4999537037,-6.85078088734462,-7.0301183562535
58060.4999537037,-7.0301183562535,-7.000434511774018
58067.4999537037,-7.000434511774018,-6.995678626217358
58102.4999537037,-6.995678626217358,-6.303643611266668
58116.4999537037,-6.303643611266668,-6.52432881167557
58123.4999537037,-6.52432881167557,-6.801342913045577
58130.4999537037,-6.801342913045577,-6.838631997765025
58137.4999537037,-6.838631997765025,-6.815308569182402
58144.4999537037,-6.815308569182402,-7.047207556955908
58172.4999537037,-7.047207556955908,-6.910094888560602
58179.4999537037,-6.910094888560602,-7.008330992620052
58249.4999537037,-7.008330992620052,-6.79317412396815
58354.4999537037,-6.79317412396815,-7.035740369803151
58361.4999537037,-7.035740369803151,-6.8297382846050425
58389.4999537037,-6.8297382846050425,-7.005682847330363
58529.4999537037,-7.005682847330363,-6.966576244513051
58543.4999537037,-6.966576244513051,-6.73754891026957
58564.4999537037,-6.73754891026957,-6.987162775294828
58648.4999537037,-6.987162775294828,-3.9956786262173574
58809.4999537037,-3.9956786262173574,-2.402304814074488
