#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55162.49998842592,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-7.121478204498794,-6.752026733638194,-7.0101054362812265,-6.99,0.15,2.25,2.74,3.0,2.44,2.62,3.12,2.65,0.32
55211.49998842592,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-7.121478204498794,-6.752026733638194,-6.95,0.19,2.4,2.25,2.74,3.0,2.44,2.62,2.56,0.25
55260.49998842592,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-7.121478204498794,-6.96,0.17,2.46,2.4,2.25,2.74,3.0,2.44,3.05,1.36
55421.49998842592,-6.863279432843593,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.924453038607469,-6.95,0.16,6.09,2.46,2.4,2.25,2.74,3.0,3.07,1.35
55575.49998842592,-7.072116589669293,-6.863279432843593,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.896196279044043,-6.93,0.18,2.54,6.09,2.46,2.4,2.25,2.74,2.99,1.38
55589.49998842592,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.684029654543083,-7.178486471595227,-7.0589857562944305,-6.93,0.18,2.42,2.54,6.09,2.46,2.4,2.25,3.12,1.39
55890.49998842592,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.684029654543083,-7.178486471595227,-6.95,0.21,3.68,2.42,2.54,6.09,2.46,2.4,3.13,1.39
55939.49998842592,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.684029654543083,-6.92,0.19,2.31,3.68,2.42,2.54,6.09,2.46,3.15,1.38
56163.499976851854,-6.920818753952375,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.863279432843593,-6.96,0.16,2.53,2.31,3.68,2.42,2.54,6.09,3.18,1.36
56303.499976851854,-6.966576244513051,-6.920818753952375,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.072116589669293,-6.99,0.16,2.69,2.53,2.31,3.68,2.42,2.54,3.19,1.39
56443.499976851854,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.235823867609669,-6.876148359032914,-6.7544873321858505,-7.01,0.19,6.16,2.69,2.53,2.31,3.68,2.42,3.11,1.45
56548.499976851854,-7.249491605148654,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.235823867609669,-6.876148359032914,-7.1,0.18,1.98,6.16,2.69,2.53,2.31,3.68,3.11,1.45
56667.499976851854,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.235823867609669,-7.09,0.18,2.41,1.98,6.16,2.69,2.53,2.31,3.02,1.42
56674.499976851854,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-6.966576244513051,-6.920818753952375,-7.06,0.17,3.03,2.41,1.98,6.16,2.69,2.53,3.0,1.44
56793.499976851854,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-6.966576244513051,-7.13,0.19,2.18,3.03,2.41,1.98,6.16,2.69,2.89,1.5
57010.499976851854,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.094204119632131,-7.15,0.17,1.81,2.18,3.03,2.41,1.98,6.16,2.85,1.51
57038.499976851854,-7.117475462045119,-7.348721986001856,-7.024108863598207,-6.866461091629782,-7.3260580013659125,-7.249491605148654,-7.12,0.2,2.39,1.81,2.18,3.03,2.41,1.98,2.38,0.45
