#MJD,flux_target_1d,flux_target_2d
54735.5,-7.083019952679618,-6.920818753952375
54742.5,-6.920818753952375,-6.978810700930062
54749.5,-6.978810700930062,-6.607303046740334
54756.5,-6.607303046740334,-6.920818753952375
54763.5,-6.920818753952375,-7.1444808443322
54770.5,-7.1444808443322,-6.903089986991944
54784.5,-6.903089986991944,-6.718966632752273
54798.5,-6.718966632752273,-7.162411561764489
54805.5,-7.162411561764489,-6.876148359032914
54812.5,-6.876148359032914,-7.0915149811213505
54819.5,-7.0915149811213505,-6.906578314837765
54840.49998842592,-6.906578314837765,-6.718966632752273
54868.49998842592,-6.718966632752273,-6.910094888560602
54875.49998842592,-6.910094888560602,-7.068033885271827
54889.49998842592,-7.068033885271827,-6.889410289700751
54924.49998842592,-6.889410289700751,-7.101274818410507
54931.49998842592,-7.101274818410507,-6.896196279044043
54938.49998842592,-6.896196279044043,-7.114638779968488
54952.49998842592,-7.114638779968488,-7.090979145788844
54987.49998842592,-7.090979145788844,-7.035740369803151
55022.49998842592,-7.035740369803151,-7.163675884293248
55029.49998842592,-7.163675884293248,-6.896196279044043
55050.49998842592,-6.896196279044043,-7.06198090252379
55064.49998842592,-7.06198090252379,-7.054039296422431
55099.49998842592,-7.054039296422431,-7.043831569524636
55113.49998842592,-7.043831569524636,-7.18111458540599
55148.49998842592,-7.18111458540599,-7.0726296369609765
55162.49998842592,-7.0726296369609765,-6.785156151952302
55204.49998842592,-6.785156151952302,-7.09312646527793
55246.49998842592,-7.09312646527793,-6.987162775294828
55267.49998842592,-6.987162775294828,-7.169411331314856
55302.49998842592,-7.169411331314856,-6.87942606879415
55316.49998842592,-6.87942606879415,-7.049635145623877
55323.49998842592,-7.049635145623877,-7.080921907623926
55365.49998842592,-7.080921907623926,-7.027797161620936
55372.49998842592,-7.027797161620936,-6.772113295386326
55379.49998842592,-6.772113295386326,-6.835647144215563
55386.49998842592,-6.835647144215563,-7.015022873584507
55393.49998842592,-7.015022873584507,-7.105683937315561
55400.49998842592,-7.105683937315561,-7.044312249686494
55407.49998842592,-7.044312249686494,-7.152427340857888
55456.49998842592,-7.152427340857888,-7.07727454200674
55631.49998842592,-7.07727454200674,-7.0915149811213505
55638.49998842592,-7.0915149811213505,-7.028724151261895
55673.49998842592,-7.028724151261895,-7.026872146400302
55729.49998842592,-7.026872146400302,-7.146910470148135
55757.49998842592,-7.146910470148135,-6.735182176990463
55764.49998842592,-6.735182176990463,-6.826813731587726
55771.49998842592,-6.826813731587726,-7.096367483915762
55778.49998842592,-7.096367483915762,-7.1904402853647325
55799.49998842592,-7.1904402853647325,-7.189767482004916
55827.49998842592,-7.189767482004916,-7.006563769502388
55855.49998842592,-7.006563769502388,-7.1487416512809245
55862.49998842592,-7.1487416512809245,-6.863279432843593
55967.49998842592,-6.863279432843593,-6.886056647693163
56058.49998842592,-6.886056647693163,-7.03810452633215
56065.49998842592,-7.03810452633215,-7.137868620686962
56093.49998842592,-7.137868620686962,-6.97061622231479
56128.499976851854,-6.97061622231479,-6.82102305270683
56198.499976851854,-6.82102305270683,-7.185086818724926
56205.499976851854,-7.185086818724926,-6.939302159646388
56219.499976851854,-6.939302159646388,-7.019996628416254
