#MJD,index_target_1d,index_target_2d
55456.49998842592,2.89,2.45
55841.49998842592,2.45,4.59
55869.49998842592,4.59,2.42
55897.49998842592,2.42,2.67
55988.49998842592,2.67,3.24
55995.49998842592,3.24,2.9
56002.49998842592,2.9,2.72
56100.49998842592,2.72,7.3
56135.499976851854,7.3,5.0
56429.499976851854,5.0,2.17
56562.499976851854,2.17,2.62
56779.499976851854,2.62,2.42
56849.499976851854,2.42,3.01
56933.499976851854,3.01,6.32
56989.499976851854,6.32,4.61
57003.499976851854,4.61,4.43
57276.49996527778,4.43,3.32
57521.49996527778,3.32,2.92
57640.49996527778,2.92,2.69
57794.4999537037,2.69,2.9
57948.4999537037,2.9,3.74
58249.4999537037,3.74,3.44
58263.4999537037,3.44,2.36
58277.4999537037,2.36,3.66
58333.4999537037,3.66,3.44
58466.4999537037,3.44,3.0
58655.4999537037,3.0,5.42
58739.4999537037,5.42,2.59
58984.4999537037,2.59,2.62
59215.4999537037,2.62,3.04
59229.4999537037,3.04,7.6
59271.4999537037,7.6,9.01
59404.4999537037,9.01,3.78
59537.4999537037,3.78,2.43
59649.4999537037,2.43,2.73
60244.4999537037,2.73,6.36
60608.4999537037,6.36,3.96
60636.4999537037,3.96,2.99
