#MJD,flux_target_1d,flux_target_2d
55386.49998842592,-6.962573502059376,-6.853871964321762
55547.49998842592,-6.853871964321762,-7.213958789757446
55554.49998842592,-7.213958789757446,-7.050122295963125
55638.49998842592,-7.050122295963125,-6.991399828238082
55687.49998842592,-6.991399828238082,-6.939302159646388
55694.49998842592,-6.939302159646388,-7.245651664288981
55764.49998842592,-7.245651664288981,-7.1700533040583645
55841.49998842592,-7.1700533040583645,-7.151810883008602
55883.49998842592,-7.151810883008602,-7.1944991418416
55918.49998842592,-7.1944991418416,-7.230622673923862
55925.49998842592,-7.230622673923862,-7.133712660915805
55967.49998842592,-7.133712660915805,-7.130768280269024
55995.49998842592,-7.130768280269024,-7.168130225719498
56030.49998842592,-7.168130225719498,-7.156144577376839
56051.49998842592,-7.156144577376839,-7.013228265733755
56079.49998842592,-7.013228265733755,-7.153662887870195
56107.49998842592,-7.153662887870195,-7.14569395819892
56114.499976851854,-7.14569395819892,-6.978810700930062
56128.499976851854,-6.978810700930062,-7.028724151261895
56142.499976851854,-7.028724151261895,-7.082494490447453
56149.499976851854,-7.082494490447453,-7.11690664142431
56170.499976851854,-7.11690664142431,-7.158015195409886
56177.499976851854,-7.158015195409886,-7.111820506081675
56191.499976851854,-7.111820506081675,-7.09799710864927
56205.499976851854,-7.09799710864927,-7.086186147616283
56219.499976851854,-7.086186147616283,-7.2580609222708015
56247.499976851854,-7.2580609222708015,-7.201349354554731
56261.499976851854,-7.201349354554731,-7.054039296422431
56310.499976851854,-7.054039296422431,-6.818156412055227
56394.499976851854,-6.818156412055227,-6.935542010773082
56401.499976851854,-6.935542010773082,-6.518557371497695
56415.499976851854,-6.518557371497695,-7.089375595110798
56429.499976851854,-7.089375595110798,-7.0695604052333
56464.499976851854,-7.0695604052333,-7.106793246940152
56562.499976851854,-7.106793246940152,-7.063486257521107
56653.499976851854,-7.063486257521107,-7.024568191490737
56660.499976851854,-7.024568191490737,-7.22767829327708
56737.499976851854,-7.22767829327708,-6.966576244513051
56751.499976851854,-6.966576244513051,-6.801342913045577
56765.499976851854,-6.801342913045577,-7.206209615309182
56793.499976851854,-7.206209615309182,-7.077793722560983
56877.499976851854,-7.077793722560983,-6.838631997765025
57045.499976851854,-6.838631997765025,-7.09799710864927
57136.499976851854,-7.09799710864927,-7.129596094720973
57171.499976851854,-7.129596094720973,-7.106793246940152
57220.49996527778,-7.106793246940152,-7.2644011003018205
57234.49996527778,-7.2644011003018205,-7.2335871528876
57283.49996527778,-7.2335871528876,-7.084072788302884
57290.49996527778,-7.084072788302884,-7.040481623027001
57297.49996527778,-7.040481623027001,-7.05700040663396
57360.49996527778,-7.05700040663396,-7.129011186239425
57696.49996527778,-7.129011186239425,-7.015472686656207
57752.49996527778,-7.015472686656207,-7.216096420727265
57780.4999537037,-7.216096420727265,-6.886056647693163
57864.4999537037,-6.886056647693163,-7.090443970758825
57990.4999537037,-7.090443970758825,-6.91721462968355
58053.4999537037,-6.91721462968355,-7.043831569524636
58095.4999537037,-7.043831569524636,-7.1771783546968955
58151.4999537037,-7.1771783546968955,-7.164309428507575
58221.4999537037,-7.164309428507575,-7.166215625343521
58270.4999537037,-7.166215625343521,-6.5968794788241825
58312.4999537037,-6.5968794788241825,-6.903089986991944
58382.4999537037,-6.903089986991944,-7.131943638176958
58445.4999537037,-7.131943638176958,-7.265200170411153
58459.4999537037,-7.265200170411153,-7.15676722190199
58606.4999537037,-7.15676722190199,-7.236572006437063
58620.4999537037,-7.236572006437063,-7.185086818724926
58641.4999537037,-7.185086818724926,-7.229147988357856
58648.4999537037,-7.229147988357856,-7.042871802323187
58676.4999537037,-7.042871802323187,-7.040481623027001
58718.4999537037,-7.040481623027001,-7.158640529545145
58746.4999537037,-7.158640529545145,-6.924453038607469
59012.4999537037,-6.924453038607469,-6.747146969020107
59075.4999537037,-6.747146969020107,-6.962573502059376
59222.4999537037,-6.962573502059376,-6.903089986991944
59271.4999537037,-6.903089986991944,-6.8326826652518236
59439.4999537037,-6.8326826652518236,-7.0338582672609675
59649.4999537037,-7.0338582672609675,-6.812479279163537
59838.4999537037,-6.812479279163537,-7.209011524911184
60041.4999537037,-7.209011524911184,-7.031984286006359
60188.4999537037,-7.031984286006359,-6.866461091629782
60272.4999537037,-6.866461091629782,-7.248720896016658
60363.4999537037,-7.248720896016658,-7.048662481204082
60447.4999537037,-7.048662481204082,-7.101274818410507
60454.4999537037,-7.101274818410507,-6.886056647693163
60461.4999537037,-6.886056647693163,-6.962573502059376
