#MJD,flux_target_1d,flux_target_2d
55253.49998842592,-7.218244625347531,-6.995678626217358
55267.49998842592,-6.995678626217358,-7.192464971931146
55274.49998842592,-7.192464971931146,-6.931814138253839
55302.49998842592,-6.931814138253839,-7.165579296318468
55316.49998842592,-7.165579296318468,-7.2644011003018205
55428.49998842592,-7.2644011003018205,-7.0400051616715835
55477.49998842592,-7.0400051616715835,-7.123205023799299
55498.49998842592,-7.123205023799299,-7.074172425375258
55533.49998842592,-7.074172425375258,-7.108462542327436
55610.49998842592,-7.108462542327436,-7.068542129310995
55659.49998842592,-7.068542129310995,-7.020907099361674
55694.49998842592,-7.020907099361674,-7.204119982655925
55743.49998842592,-7.204119982655925,-7.052076380168273
55820.49998842592,-7.052076380168273,-7.158015195409886
55897.49998842592,-7.158015195409886,-6.924453038607469
55911.49998842592,-6.924453038607469,-6.987162775294828
55953.49998842592,-6.987162775294828,-7.2644011003018205
56058.49998842592,-7.2644011003018205,-7.112945621949043
56079.49998842592,-7.112945621949043,-7.198596289982645
56100.49998842592,-7.198596289982645,-7.258848401148215
56128.499976851854,-7.258848401148215,-6.903089986991944
56135.499976851854,-6.903089986991944,-7.166852888087215
56149.499976851854,-7.166852888087215,-7.2564902352715706
56177.499976851854,-7.2564902352715706,-6.8996294548824375
56219.499976851854,-6.8996294548824375,-7.142667503568732
56226.499976851854,-7.142667503568732,-7.230622673923862
56240.499976851854,-7.230622673923862,-7.150580586203101
56247.499976851854,-7.150580586203101,-7.255707016877324
56345.499976851854,-7.255707016877324,-6.856985199745905
56863.499976851854,-6.856985199745905,-7.266000713461613
56891.499976851854,-7.266000713461613,-7.131355561605174
57080.499976851854,-7.131355561605174,-7.258848401148215
57185.499976851854,-7.258848401148215,-7.2225731776106885
57290.49996527778,-7.2225731776106885,-7.049148541111453
57752.49996527778,-7.049148541111453,-6.94692155651658
57773.4999537037,-6.94692155651658,-7.275724130399211
58109.4999537037,-7.275724130399211,-7.121478204498794
58137.4999537037,-7.121478204498794,-7.03810452633215
58172.4999537037,-7.03810452633215,-7.231361898752385
58305.4999537037,-7.231361898752385,-7.142064735280571
58494.4999537037,-7.142064735280571,-7.22548303427145
58529.4999537037,-7.22548303427145,-7.2262135550188065
58662.4999537037,-7.2262135550188065,-7.253365801062421
58802.4999537037,-7.253365801062421,-7.0101054362812265
58809.4999537037,-7.0101054362812265,-7.199970640755866
58851.4999537037,-7.199970640755866,-7.153662887870195
58893.4999537037,-7.153662887870195,-6.939302159646388
58935.4999537037,-6.939302159646388,-7.095825631715837
58949.4999537037,-7.095825631715837,-7.289882634888183
58963.4999537037,-7.289882634888183,-7.154901959985743
58970.4999537037,-7.154901959985743,-7.066006836168758
58977.4999537037,-7.066006836168758,-7.013676222949234
59012.4999537037,-7.013676222949234,-7.13608262304214
59047.4999537037,-7.13608262304214,-7.133122185662502
59068.4999537037,-7.133122185662502,-7.273272790973428
59096.4999537037,-7.273272790973428,-6.872895201635193
59124.4999537037,-6.872895201635193,-6.935542010773082
59131.4999537037,-6.935542010773082,-7.028260409112222
59138.4999537037,-7.028260409112222,-7.242603971206976
59145.4999537037,-7.242603971206976,-7.261219441515631
59152.4999537037,-7.261219441515631,-7.2168113089247425
59187.4999537037,-7.2168113089247425,-7.049635145623877
59222.4999537037,-7.049635145623877,-7.028260409112222
59390.4999537037,-7.028260409112222,-7.294992040666664
59439.4999537037,-7.294992040666664,-7.154901959985743
59474.4999537037,-7.154901959985743,-7.170696227168975
59544.4999537037,-7.170696227168975,-7.064996848546345
59607.4999537037,-7.064996848546345,-6.640164517660112
59614.4999537037,-6.640164517660112,-7.22548303427145
59628.4999537037,-7.22548303427145,-7.193141970481182
59656.4999537037,-7.193141970481182,-7.105130343254747
59691.4999537037,-7.105130343254747,-7.269217724333611
59726.4999537037,-7.269217724333611,-7.1778319206319825
59817.4999537037,-7.1778319206319825,-6.732828271596986
59831.4999537037,-6.732828271596986,-7.274905478918531
60153.4999537037,-7.274905478918531,-7.0338582672609675
60160.4999537037,-7.0338582672609675,-7.138465589140962
60188.4999537037,-7.138465589140962,-7.0835460514500745
60209.4999537037,-7.0835460514500745,-7.229884705212898
60223.4999537037,-7.229884705212898,-7.294992040666664
60279.4999537037,-7.294992040666664,-7.009217308196862
60286.4999537037,-7.009217308196862,-7.239577516576788
60335.4999537037,-7.239577516576788,-7.279014255846261
60377.4999537037,-7.279014255846261,-7.211831628858833
60412.4999537037,-7.211831628858833,-7.181774106386045
60489.4999537037,-7.181774106386045,-7.108462542327436
60503.4999537037,-7.108462542327436,-6.863279432843593
60706.4999537037,-6.863279432843593,-7.283162276700476
60727.4999537037,-7.283162276700476,-7.061480274823508
60811.4999537037,-7.061480274823508,-7.1444808443322
60818.4999537037,-7.1444808443322,-7.135488918941608
60825.4999537037,-7.135488918941608,-7.112945621949043
60846.4999537037,-7.112945621949043,-7.161780778092374
60853.4999537037,-7.161780778092374,-7.262807357295263
60867.4999537037,-7.262807357295263,-7.0851281824599495
60881.4999537037,-7.0851281824599495,-6.924453038607469
60895.4999537037,-6.924453038607469,-7.036212172654444
60916.4999537037,-7.036212172654444,-7.287350298372789
60930.4999537037,-7.287350298372789,-7.293282217663242
