#MJD,index_target_1d,index_target_2d
56121.499976851854,2.77,2.95
56177.499976851854,2.95,2.69
56324.499976851854,2.69,3.01
56513.499976851854,3.01,4.31
56562.499976851854,4.31,4.27
56835.499976851854,4.27,2.34
57206.49996527778,2.34,3.62
57458.49996527778,3.62,3.34
57675.49996527778,3.34,2.35
57913.4999537037,2.35,2.23
58081.4999537037,2.23,4.57
58193.4999537037,4.57,5.77
58249.4999537037,5.77,2.64
58298.4999537037,2.64,2.64
58746.4999537037,2.64,3.07
58823.4999537037,3.07,2.43
59215.4999537037,2.43,5.0
59306.4999537037,5.0,2.65
59586.4999537037,2.65,5.95
