#MJD,index_target_1d,index_target_2d
55645.49998842592,2.76,2.81
55778.49998842592,2.81,2.03
55834.49998842592,2.03,2.32
55981.49998842592,2.32,2.03
55988.49998842592,2.03,1.98
56016.49998842592,1.98,1.77
56058.49998842592,1.77,2.7
56086.49998842592,2.7,3.09
56093.49998842592,3.09,5.0
56198.499976851854,5.0,3.42
56282.499976851854,3.42,2.64
56373.499976851854,2.64,3.45
56828.499976851854,3.45,2.45
56912.499976851854,2.45,5.0
56947.499976851854,5.0,3.55
57038.499976851854,3.55,2.38
57108.499976851854,2.38,1.82
57213.49996527778,1.82,1.84
57360.49996527778,1.84,2.41
57381.49996527778,2.41,1.94
57409.49996527778,1.94,3.02
57521.49996527778,3.02,2.03
57563.49996527778,2.03,2.7
57570.49996527778,2.7,2.04
57724.49996527778,2.04,2.58
57745.49996527778,2.58,1.96
57941.4999537037,1.96,2.57
58011.4999537037,2.57,4.0
58018.4999537037,4.0,1.84
58151.4999537037,1.84,2.79
58291.4999537037,2.79,2.1
58305.4999537037,2.1,2.43
58319.4999537037,2.43,2.62
58326.4999537037,2.62,2.21
58361.4999537037,2.21,2.24
58417.4999537037,2.24,2.66
58424.4999537037,2.66,3.04
58459.4999537037,3.04,2.21
58515.4999537037,2.21,2.57
58522.4999537037,2.57,1.82
58529.4999537037,1.82,2.31
58536.4999537037,2.31,2.59
58627.4999537037,2.59,2.37
58676.4999537037,2.37,1.89
58690.4999537037,1.89,3.2
58697.4999537037,3.2,1.96
58732.4999537037,1.96,2.01
58788.4999537037,2.01,4.0
58816.4999537037,4.0,1.52
58886.4999537037,1.52,2.04
58893.4999537037,2.04,1.98
58900.4999537037,1.98,2.34
58914.4999537037,2.34,1.92
58928.4999537037,1.92,3.3
58935.4999537037,3.3,2.17
59047.4999537037,2.17,2.11
59180.4999537037,2.11,1.79
59271.4999537037,1.79,1.92
59278.4999537037,1.92,1.71
59313.4999537037,1.71,2.37
59320.4999537037,2.37,2.09
59383.4999537037,2.09,2.14
59390.4999537037,2.14,4.07
59404.4999537037,4.07,2.15
59418.4999537037,2.15,2.09
59425.4999537037,2.09,2.73
59467.4999537037,2.73,2.12
59474.4999537037,2.12,1.89
59481.4999537037,1.89,1.9
59502.4999537037,1.9,2.11
59551.4999537037,2.11,2.31
59558.4999537037,2.31,5.0
59579.4999537037,5.0,1.95
59635.4999537037,1.95,2.51
59691.4999537037,2.51,2.12
59712.4999537037,2.12,2.06
59719.4999537037,2.06,1.82
59726.4999537037,1.82,1.96
59733.4999537037,1.96,2.58
59740.4999537037,2.58,2.39
59747.4999537037,2.39,4.73
59789.4999537037,4.73,5.0
59936.4999537037,5.0,2.03
59999.4999537037,2.03,2.45
60027.4999537037,2.45,3.57
60118.4999537037,3.57,2.35
60153.4999537037,2.35,2.3
60174.4999537037,2.3,4.65
60188.4999537037,4.65,2.08
60244.4999537037,2.08,2.53
60293.4999537037,2.53,2.27
60300.4999537037,2.27,2.15
60314.4999537037,2.15,2.57
60321.4999537037,2.57,3.78
60524.4999537037,3.78,2.9
60664.4999537037,2.9,5.0
60685.4999537037,5.0,2.88
60734.4999537037,2.88,2.29
60748.4999537037,2.29,3.29
