#MJD,index_target_1d,index_target_2d
55155.49998842592,3.4,5.0
55197.49998842592,5.0,4.9
55267.49998842592,4.9,2.84
55309.49998842592,2.84,2.63
55400.49998842592,2.63,4.18
55547.49998842592,4.18,5.0
55834.49998842592,5.0,4.7
56016.49998842592,4.7,3.14
56310.499976851854,3.14,2.31
56345.499976851854,2.31,3.06
56380.499976851854,3.06,3.52
56520.499976851854,3.52,3.58
56569.499976851854,3.58,3.05
56576.499976851854,3.05,2.26
56604.499976851854,2.26,2.13
56611.499976851854,2.13,2.43
56618.499976851854,2.43,3.05
56625.499976851854,3.05,3.04
56653.499976851854,3.04,3.03
56667.499976851854,3.03,2.53
56674.499976851854,2.53,2.48
56681.499976851854,2.48,2.63
56688.499976851854,2.63,2.64
56695.499976851854,2.64,2.22
56702.499976851854,2.22,2.81
56716.499976851854,2.81,2.65
56723.499976851854,2.65,2.64
56730.499976851854,2.64,3.02
56737.499976851854,3.02,2.49
56744.499976851854,2.49,2.82
56751.499976851854,2.82,2.48
56765.499976851854,2.48,2.71
56772.499976851854,2.71,2.35
56779.499976851854,2.35,2.4
56786.499976851854,2.4,2.32
56793.499976851854,2.32,2.47
56800.499976851854,2.47,2.41
56807.499976851854,2.41,2.34
56814.499976851854,2.34,2.43
56821.499976851854,2.43,2.59
56828.499976851854,2.59,2.87
56835.499976851854,2.87,2.74
56842.499976851854,2.74,2.43
56863.499976851854,2.43,2.84
56891.499976851854,2.84,2.53
56898.499976851854,2.53,2.44
56905.499976851854,2.44,2.45
56912.499976851854,2.45,2.34
56919.499976851854,2.34,2.42
56926.499976851854,2.42,3.2
56933.499976851854,3.2,2.39
56940.499976851854,2.39,3.4
56947.499976851854,3.4,4.34
56954.499976851854,4.34,2.86
56968.499976851854,2.86,4.47
56975.499976851854,4.47,2.87
56982.499976851854,2.87,4.41
56996.499976851854,4.41,2.85
57003.499976851854,2.85,2.29
57010.499976851854,2.29,2.54
57031.499976851854,2.54,2.91
57038.499976851854,2.91,2.44
57045.499976851854,2.44,2.28
57052.499976851854,2.28,3.76
57059.499976851854,3.76,2.83
57066.499976851854,2.83,2.61
57115.499976851854,2.61,2.78
57136.499976851854,2.78,2.64
57143.499976851854,2.64,3.04
57150.499976851854,3.04,2.27
57157.499976851854,2.27,2.62
57199.499976851854,2.62,2.53
57206.49996527778,2.53,3.03
57213.49996527778,3.03,2.54
57220.49996527778,2.54,2.63
57234.49996527778,2.63,2.63
57248.49996527778,2.63,2.32
57269.49996527778,2.32,2.5
57276.49996527778,2.5,2.56
57318.49996527778,2.56,2.64
57325.49996527778,2.64,2.8
