#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55008.49998842592,2.57,6.48,6.43,2.99,3.1,6.35,4.59,1.78,-7.2225731776106885,-7.050609993355087,-7.110138278741812,-7.185086818724926,-6.94692155651658,-7.204119982655925,-7.11,0.1
55330.49998842592,4.23,2.57,6.48,6.43,2.99,3.1,4.6,1.79,-7.0338582672609675,-7.2225731776106885,-7.050609993355087,-7.110138278741812,-7.185086818724926,-6.94692155651658,-7.09,0.09
55687.49998842592,6.43,4.23,2.57,6.48,6.43,2.99,4.47,1.95,-7.105683937315561,-7.0338582672609675,-7.2225731776106885,-7.050609993355087,-7.110138278741812,-7.185086818724926,-7.14,0.08
56121.499976851854,2.18,6.43,4.23,2.57,6.48,6.43,4.98,1.96,-7.246416941107094,-7.105683937315561,-7.0338582672609675,-7.2225731776106885,-7.050609993355087,-7.110138278741812,-7.11,0.1
56310.499976851854,6.54,2.18,6.43,4.23,2.57,6.48,4.55,1.92,-6.97061622231479,-7.246416941107094,-7.105683937315561,-7.0338582672609675,-7.2225731776106885,-7.050609993355087,-7.1,0.1
56457.499976851854,3.42,6.54,2.18,6.43,4.23,2.57,4.1,1.75,-7.087777943467585,-6.97061622231479,-7.246416941107094,-7.105683937315561,-7.0338582672609675,-7.2225731776106885,-7.09,0.11
56821.499976851854,3.36,3.42,6.54,2.18,6.43,4.23,4.11,1.74,-6.995678626217358,-7.087777943467585,-6.97061622231479,-7.246416941107094,-7.105683937315561,-7.0338582672609675,-7.08,0.09
57045.499976851854,2.64,3.36,3.42,6.54,2.18,6.43,3.91,1.81,-7.11690664142431,-6.995678626217358,-7.087777943467585,-6.97061622231479,-7.246416941107094,-7.105683937315561,-7.09,0.09
57213.49996527778,2.79,2.64,3.36,3.42,6.54,2.18,3.53,1.43,-7.096910013008056,-7.11690664142431,-6.995678626217358,-7.087777943467585,-6.97061622231479,-7.246416941107094,-7.08,0.09
57248.49996527778,3.79,2.79,2.64,3.36,3.42,6.54,3.59,1.37,-7.056011124926228,-7.096910013008056,-7.11690664142431,-6.995678626217358,-7.087777943467585,-6.97061622231479,-7.08,0.08
57367.49996527778,2.61,3.79,2.79,2.64,3.36,3.42,3.3,0.7,-7.204815410317576,-7.056011124926228,-7.096910013008056,-7.11690664142431,-6.995678626217358,-7.087777943467585,-7.08,0.07
57465.49996527778,4.52,2.61,3.79,2.79,2.64,3.36,3.34,0.71,-7.014573525916998,-7.204815410317576,-7.056011124926228,-7.096910013008056,-7.11690664142431,-6.995678626217358,-7.07,0.08
57493.49996527778,3.65,4.52,2.61,3.79,2.79,2.64,3.33,0.71,-7.0034883278458215,-7.014573525916998,-7.204815410317576,-7.056011124926228,-7.096910013008056,-7.11690664142431,-7.07,0.07
57948.4999537037,3.33,3.65,4.52,2.61,3.79,2.79,3.35,0.69,-7.018634490921456,-7.0034883278458215,-7.014573525916998,-7.204815410317576,-7.056011124926228,-7.096910013008056,-7.09,0.09
58193.4999537037,2.76,3.33,3.65,4.52,2.61,3.79,3.86,1.28,-7.206209615309182,-7.018634490921456,-7.0034883278458215,-7.014573525916998,-7.204815410317576,-7.056011124926228,-7.1,0.1
58263.4999537037,6.37,2.76,3.33,3.65,4.52,2.61,3.95,1.3,-7.188424994129407,-7.206209615309182,-7.018634490921456,-7.0034883278458215,-7.014573525916998,-7.204815410317576,-7.07,0.13
58319.4999537037,4.44,6.37,2.76,3.33,3.65,4.52,3.96,1.29,-6.85078088734462,-7.188424994129407,-7.206209615309182,-7.018634490921456,-7.0034883278458215,-7.014573525916998,-7.07,0.14
58326.4999537037,2.65,4.44,6.37,2.76,3.33,3.65,3.59,1.47,-7.212539525481585,-6.85078088734462,-7.188424994129407,-7.206209615309182,-7.018634490921456,-7.0034883278458215,-7.08,0.13
58522.4999537037,1.9,2.65,4.44,6.37,2.76,3.33,3.53,1.47,-7.095284454721319,-7.212539525481585,-6.85078088734462,-7.188424994129407,-7.206209615309182,-7.018634490921456,-7.11,0.14
58634.4999537037,3.27,1.9,2.65,4.44,6.37,2.76,3.52,1.47,-7.20690839982342,-7.095284454721319,-7.212539525481585,-6.85078088734462,-7.188424994129407,-7.206209615309182,-7.05,0.25
58690.4999537037,3.27,3.27,1.9,2.65,4.44,6.37,3.45,1.53,-6.562249437179612,-7.20690839982342,-7.095284454721319,-7.212539525481585,-6.85078088734462,-7.188424994129407,-7.04,0.25
58907.4999537037,2.25,3.27,3.27,1.9,2.65,4.44,2.86,0.87,-7.187755303199631,-6.562249437179612,-7.20690839982342,-7.095284454721319,-7.212539525481585,-6.85078088734462,-7.05,0.25
58991.4999537037,2.21,2.25,3.27,3.27,1.9,2.65,2.62,0.53,-7.201349354554731,-7.187755303199631,-6.562249437179612,-7.20690839982342,-7.095284454721319,-7.212539525481585,-7.1,0.24
59278.4999537037,2.76,2.21,2.25,3.27,3.27,1.9,3.14,1.51,-7.229147988357856,-7.201349354554731,-7.187755303199631,-6.562249437179612,-7.20690839982342,-7.095284454721319,-7.07,0.24
59355.4999537037,6.35,2.76,2.21,2.25,3.27,3.27,3.25,1.43,-7.039053804266168,-7.229147988357856,-7.201349354554731,-7.187755303199631,-6.562249437179612,-7.20690839982342,-7.1,0.25
59446.4999537037,2.67,6.35,2.76,2.21,2.25,3.27,3.19,1.44,-7.2549252084179425,-7.039053804266168,-7.229147988357856,-7.201349354554731,-7.187755303199631,-6.562249437179612,-7.08,0.24
59516.4999537037,2.81,2.67,6.35,2.76,2.21,2.25,3.38,1.54,-7.060480747381382,-7.2549252084179425,-7.039053804266168,-7.229147988357856,-7.201349354554731,-7.187755303199631,-7.15,0.09
59579.4999537037,4.62,2.81,2.67,6.35,2.76,2.21,3.56,1.46,-7.066006836168758,-7.060480747381382,-7.2549252084179425,-7.039053804266168,-7.229147988357856,-7.201349354554731,-7.11,0.12
59712.4999537037,3.49,4.62,2.81,2.67,6.35,2.76,3.73,1.34,-6.910094888560602,-7.066006836168758,-7.060480747381382,-7.2549252084179425,-7.039053804266168,-7.229147988357856,-7.07,0.13
59740.4999537037,3.42,3.49,4.62,2.81,2.67,6.35,3.82,1.28,-6.935542010773082,-6.910094888560602,-7.066006836168758,-7.060480747381382,-7.2549252084179425,-7.039053804266168,-7.05,0.11
59782.4999537037,3.38,3.42,3.49,4.62,2.81,2.67,3.31,0.67,-7.115204636051019,-6.935542010773082,-6.910094888560602,-7.066006836168758,-7.060480747381382,-7.2549252084179425,-7.08,0.13
59796.4999537037,2.78,3.38,3.42,3.49,4.62,2.81,3.3,0.69,-7.204119982655925,-7.115204636051019,-6.935542010773082,-6.910094888560602,-7.066006836168758,-7.060480747381382,-7.06,0.1
59803.4999537037,2.58,2.78,3.38,3.42,3.49,4.62,3.34,0.66,-7.100179497572904,-7.204119982655925,-7.115204636051019,-6.935542010773082,-6.910094888560602,-7.066006836168758,-7.06,0.1
59810.4999537037,3.08,2.58,2.78,3.38,3.42,3.49,3.04,0.41,-7.0762380391713,-7.100179497572904,-7.204119982655925,-7.115204636051019,-6.935542010773082,-6.910094888560602,-7.08,0.12
