#MJD,flux_target_1d,flux_target_2d
54728.5,-7.053547734986927,-7.226945306635737
54735.5,-7.226945306635737,-7.147520006363144
54763.5,-7.147520006363144,-7.000434511774018
54770.5,-7.000434511774018,-7.094743951251549
54784.5,-7.094743951251549,-7.2225731776106885
54791.5,-7.2225731776106885,-7.0589857562944305
54805.5,-7.0589857562944305,-7.2076083105017466
54812.5,-7.2076083105017466,-7.031984286006359
54840.49998842592,-7.031984286006359,-6.943095148663527
54847.49998842592,-6.943095148663527,-6.440093374963888
54854.49998842592,-6.440093374963888,-6.462180904926726
54861.49998842592,-6.462180904926726,-6.752026733638194
54868.49998842592,-6.752026733638194,-6.872895201635193
54875.49998842592,-6.872895201635193,-6.856985199745905
54882.49998842592,-6.856985199745905,-6.906578314837765
54889.49998842592,-6.906578314837765,-6.91721462968355
54896.49998842592,-6.91721462968355,-6.795880017344075
54903.49998842592,-6.795880017344075,-7.1180450286604
54917.49998842592,-7.1180450286604,-7.022276394711152
54924.49998842592,-7.022276394711152,-6.730487055782084
54931.49998842592,-6.730487055782084,-6.913640169325252
54938.49998842592,-6.913640169325252,-6.787812395596042
54952.49998842592,-6.787812395596042,-6.779891911959945
54959.49998842592,-6.779891911959945,-6.795880017344075
54966.49998842592,-6.795880017344075,-6.747146969020107
54973.49998842592,-6.747146969020107,-6.468521082957745
54980.49998842592,-6.468521082957745,-6.568636235841013
54987.49998842592,-6.568636235841013,-6.812479279163537
54994.49998842592,-6.812479279163537,-6.696803942579511
55001.49998842592,-6.696803942579511,-6.838631997765025
55008.49998842592,-6.838631997765025,-6.779891911959945
55015.49998842592,-6.779891911959945,-6.853871964321762
55022.49998842592,-6.853871964321762,-6.7447274948966935
55029.49998842592,-6.7447274948966935,-6.552841968657781
55036.49998842592,-6.552841968657781,-6.244887733604929
55043.49998842592,-6.244887733604929,-6.316052869248488
55050.49998842592,-6.316052869248488,-6.247183568811729
55057.49998842592,-6.247183568811729,-6.318758762624412
55064.49998842592,-6.318758762624412,-6.339134521996131
55071.49998842592,-6.339134521996131,-6.486782399932061
55078.49998842592,-6.486782399932061,-6.5934598195660445
55085.49998842592,-6.5934598195660445,-6.581698708680254
55092.49998842592,-6.581698708680254,-6.576754126063192
55099.49998842592,-6.576754126063192,-6.458420756053419
55106.49998842592,-6.458420756053419,-6.484126156288321
55113.49998842592,-6.484126156288321,-6.384049948343599
55120.49998842592,-6.384049948343599,-6.464705879957229
55127.49998842592,-6.464705879957229,-6.565431095965801
55134.49998842592,-6.565431095965801,-6.533132379645891
55141.49998842592,-6.533132379645891,-6.5718652059712115
55148.49998842592,-6.5718652059712115,-6.428291168191312
55155.49998842592,-6.428291168191312,-6.540607512240769
55162.49998842592,-6.540607512240769,-6.429457060118103
55169.49998842592,-6.429457060118103,-6.585026652029182
55176.49998842592,-6.585026652029182,-6.841637507904751
55183.49998842592,-6.841637507904751,-6.747146969020107
55190.49998842592,-6.747146969020107,-6.522878745280337
55197.49998842592,-6.522878745280337,-6.5968794788241825
55204.49998842592,-6.5968794788241825,-6.686132779630847
55211.49998842592,-6.686132779630847,-6.707743928643524
55218.49998842592,-6.707743928643524,-6.73754891026957
55225.49998842592,-6.73754891026957,-6.716698771296451
55232.49998842592,-6.716698771296451,-6.853871964321762
55239.49998842592,-6.853871964321762,-6.823908740944319
55246.49998842592,-6.823908740944319,-6.642065152999546
55253.49998842592,-6.642065152999546,-6.567030709125595
55260.49998842592,-6.567030709125595,-6.621602099051862
55267.49998842592,-6.621602099051862,-6.8696662315049934
