#MJD,index_target_1d,index_target_2d
55652.49998842592,3.35,3.46
55715.49998842592,3.46,4.8
55757.49998842592,4.8,3.01
55820.49998842592,3.01,5.9
55876.49998842592,5.9,3.25
56016.49998842592,3.25,3.64
56072.49998842592,3.64,3.41
56142.499976851854,3.41,2.75
56149.499976851854,2.75,4.47
56177.499976851854,4.47,6.75
56219.499976851854,6.75,3.87
56352.499976851854,3.87,3.57
56380.499976851854,3.57,2.77
56492.499976851854,2.77,5.04
56597.499976851854,5.04,4.52
56961.499976851854,4.52,3.32
57087.499976851854,3.32,2.48
57199.499976851854,2.48,2.52
57409.49996527778,2.52,3.27
57416.49996527778,3.27,3.72
57423.49996527778,3.72,3.05
57465.49996527778,3.05,3.78
57486.49996527778,3.78,3.24
57493.49996527778,3.24,4.21
57500.49996527778,4.21,2.6
57605.49996527778,2.6,2.83
57710.49996527778,2.83,2.51
57780.4999537037,2.51,2.12
57801.4999537037,2.12,4.04
57808.4999537037,4.04,2.41
57829.4999537037,2.41,4.37
57857.4999537037,4.37,2.85
57892.4999537037,2.85,2.63
57913.4999537037,2.63,2.8
57920.4999537037,2.8,2.53
57941.4999537037,2.53,2.88
57948.4999537037,2.88,2.73
57983.4999537037,2.73,3.56
57990.4999537037,3.56,6.36
58004.4999537037,6.36,3.62
58032.4999537037,3.62,4.51
58081.4999537037,4.51,6.18
58270.4999537037,6.18,3.3
58361.4999537037,3.3,3.01
58368.4999537037,3.01,3.1
58403.4999537037,3.1,4.44
58578.4999537037,4.44,5.56
58669.4999537037,5.56,3.98
58746.4999537037,3.98,3.67
58753.4999537037,3.67,2.6
58760.4999537037,2.6,2.38
58774.4999537037,2.38,2.18
58781.4999537037,2.18,3.03
58788.4999537037,3.03,3.72
58844.4999537037,3.72,2.34
58977.4999537037,2.34,2.35
59019.4999537037,2.35,2.66
59026.4999537037,2.66,2.43
59033.4999537037,2.43,9.27
59040.4999537037,9.27,10.0
59110.4999537037,10.0,2.8
59124.4999537037,2.8,4.41
59152.4999537037,4.41,6.49
59257.4999537037,6.49,5.85
59306.4999537037,5.85,5.29
59509.4999537037,5.29,2.26
59572.4999537037,2.26,3.37
59663.4999537037,3.37,2.31
59677.4999537037,2.31,2.61
59684.4999537037,2.61,2.45
59691.4999537037,2.45,3.63
59698.4999537037,3.63,3.63
59705.4999537037,3.63,4.95
59775.4999537037,4.95,2.64
59838.4999537037,2.64,2.85
60146.4999537037,2.85,3.06
60195.4999537037,3.06,3.97
60216.4999537037,3.97,4.41
60552.4999537037,4.41,2.68
60790.4999537037,2.68,2.71
60839.4999537037,2.71,3.72
60846.4999537037,3.72,3.01
60867.4999537037,3.01,2.44
60902.4999537037,2.44,2.81
60909.4999537037,2.81,2.24
60916.4999537037,2.24,2.44
60923.4999537037,2.44,2.21
60930.4999537037,2.21,2.03
60937.4999537037,2.03,2.62
60951.4999537037,2.62,2.57
60979.4999537037,2.57,2.56
60986.4999537037,2.56,2.31
61021.4999537037,2.31,2.58
