#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57759.4999537037,4.67,5.57,4.19,8.92,6.31,6.62,5.89,1.6,-7.151195298948196,-7.2020403562628035,-7.015922966097169,-7.195860567664649,-7.239577516576788,-7.280668713016273,-7.19,0.09
57836.4999537037,4.93,4.67,5.57,4.19,8.92,6.31,5.96,1.64,-7.250263684430939,-7.151195298948196,-7.2020403562628035,-7.015922966097169,-7.195860567664649,-7.239577516576788,-7.19,0.09
58081.4999537037,7.1,4.93,4.67,5.57,4.19,8.92,5.44,2.04,-7.308034897232639,-7.250263684430939,-7.151195298948196,-7.2020403562628035,-7.015922966097169,-7.195860567664649,-7.2,0.09
58088.4999537037,2.67,7.1,4.93,4.67,5.57,4.19,4.55,1.57,-7.254144804826271,-7.308034897232639,-7.250263684430939,-7.151195298948196,-7.2020403562628035,-7.015922966097169,-7.18,0.1
58102.4999537037,2.7,2.67,7.1,4.93,4.67,5.57,4.23,1.85,-7.09799710864927,-7.254144804826271,-7.308034897232639,-7.250263684430939,-7.151195298948196,-7.2020403562628035,-7.22,0.08
58109.4999537037,2.0,2.7,2.67,7.1,4.93,4.67,3.75,1.88,-7.2839966563652006,-7.09799710864927,-7.254144804826271,-7.308034897232639,-7.250263684430939,-7.151195298948196,-7.21,0.08
58116.4999537037,2.19,2.0,2.7,2.67,7.1,4.93,3.4,1.91,-7.131943638176958,-7.2839966563652006,-7.09799710864927,-7.254144804826271,-7.308034897232639,-7.250263684430939,-7.21,0.09
58123.4999537037,2.19,2.19,2.0,2.7,2.67,7.1,2.99,1.83,-7.126098402135539,-7.131943638176958,-7.2839966563652006,-7.09799710864927,-7.254144804826271,-7.308034897232639,-7.21,0.09
58137.4999537037,2.07,2.19,2.19,2.0,2.7,2.67,2.67,1.01,-7.253365801062421,-7.126098402135539,-7.131943638176958,-7.2839966563652006,-7.09799710864927,-7.254144804826271,-7.16,0.12
58158.4999537037,4.87,2.07,2.19,2.19,2.0,2.7,2.64,1.01,-6.954677021213342,-7.253365801062421,-7.126098402135539,-7.131943638176958,-7.2839966563652006,-7.09799710864927,-7.1,0.16
58165.4999537037,2.46,4.87,2.07,2.19,2.19,2.0,2.61,1.01,-6.844663962534939,-6.954677021213342,-7.253365801062421,-7.126098402135539,-7.131943638176958,-7.2839966563652006,-7.08,0.16
58193.4999537037,2.46,2.46,4.87,2.07,2.19,2.19,2.84,1.04,-6.97469413473523,-6.844663962534939,-6.954677021213342,-7.253365801062421,-7.126098402135539,-7.131943638176958,-6.94,0.32
58263.4999537037,3.65,2.46,2.46,4.87,2.07,2.19,2.84,1.04,-6.273272790973428,-6.97469413473523,-6.844663962534939,-6.954677021213342,-7.253365801062421,-7.126098402135539,-6.95,0.33
58291.4999537037,2.21,3.65,2.46,2.46,4.87,2.07,3.1,1.07,-7.1938200260161125,-6.273272790973428,-6.97469413473523,-6.844663962534939,-6.954677021213342,-7.253365801062421,-6.97,0.35
58676.4999537037,3.96,2.21,3.65,2.46,2.46,4.87,3.17,1.0,-7.311580177997289,-7.1938200260161125,-6.273272790973428,-6.97469413473523,-6.844663962534939,-6.954677021213342,-6.98,0.36
58683.4999537037,2.56,3.96,2.21,3.65,2.46,2.46,2.97,0.7,-7.30189945437661,-7.311580177997289,-7.1938200260161125,-6.273272790973428,-6.97469413473523,-6.844663962534939,-7.01,0.37
58795.4999537037,3.47,2.56,3.96,2.21,3.65,2.46,2.91,0.76,-7.180456064458132,-7.30189945437661,-7.311580177997289,-7.1938200260161125,-6.273272790973428,-6.97469413473523,-7.08,0.37
