#MJD,index_target_1d,index_target_2d
54819.5,5.0,2.6
54833.49998842592,2.6,2.23
54868.49998842592,2.23,2.74
54875.49998842592,2.74,2.46
54889.49998842592,2.46,2.18
54896.49998842592,2.18,1.99
54903.49998842592,1.99,1.85
54917.49998842592,1.85,2.35
54924.49998842592,2.35,2.06
54931.49998842592,2.06,2.06
54945.49998842592,2.06,2.23
54959.49998842592,2.23,2.2
54966.49998842592,2.2,2.23
54973.49998842592,2.23,3.12
54980.49998842592,3.12,1.89
54987.49998842592,1.89,2.13
55015.49998842592,2.13,2.66
55022.49998842592,2.66,2.37
55029.49998842592,2.37,2.48
55036.49998842592,2.48,2.17
55050.49998842592,2.17,2.36
55057.49998842592,2.36,2.03
55064.49998842592,2.03,1.91
55071.49998842592,1.91,2.06
55078.49998842592,2.06,2.91
55085.49998842592,2.91,2.12
55092.49998842592,2.12,1.93
55099.49998842592,1.93,2.0
55106.49998842592,2.0,1.72
55113.49998842592,1.72,1.99
55120.49998842592,1.99,2.29
55127.49998842592,2.29,2.27
55134.49998842592,2.27,2.73
55141.49998842592,2.73,2.17
55148.49998842592,2.17,2.44
55155.49998842592,2.44,2.43
55162.49998842592,2.43,2.12
55169.49998842592,2.12,2.92
55176.49998842592,2.92,2.39
55183.49998842592,2.39,2.29
55190.49998842592,2.29,2.63
55197.49998842592,2.63,2.11
55204.49998842592,2.11,2.18
55211.49998842592,2.18,2.34
55218.49998842592,2.34,1.94
55225.49998842592,1.94,2.15
55232.49998842592,2.15,2.33
55246.49998842592,2.33,2.27
55253.49998842592,2.27,1.97
55260.49998842592,1.97,2.58
55267.49998842592,2.58,2.32
55274.49998842592,2.32,2.24
55281.49998842592,2.24,2.39
55288.49998842592,2.39,2.05
55295.49998842592,2.05,2.11
55302.49998842592,2.11,2.58
55309.49998842592,2.58,2.5
55316.49998842592,2.5,2.54
55323.49998842592,2.54,2.51
55330.49998842592,2.51,2.1
55337.49998842592,2.1,2.54
55344.49998842592,2.54,3.29
55351.49998842592,3.29,2.95
55358.49998842592,2.95,2.54
55365.49998842592,2.54,2.39
55372.49998842592,2.39,2.37
55379.49998842592,2.37,2.71
55386.49998842592,2.71,2.31
55393.49998842592,2.31,2.5
55400.49998842592,2.5,2.14
55407.49998842592,2.14,2.09
55414.49998842592,2.09,2.24
55421.49998842592,2.24,2.06
55428.49998842592,2.06,1.91
55435.49998842592,1.91,2.23
55442.49998842592,2.23,2.16
55449.49998842592,2.16,2.15
55456.49998842592,2.15,2.14
55463.49998842592,2.14,2.23
55470.49998842592,2.23,2.07
55477.49998842592,2.07,2.23
55484.49998842592,2.23,2.25
55491.49998842592,2.25,2.28
55498.49998842592,2.28,2.1
55505.49998842592,2.1,2.29
55512.49998842592,2.29,2.24
55519.49998842592,2.24,2.16
55526.49998842592,2.16,2.08
55533.49998842592,2.08,2.27
55540.49998842592,2.27,2.15
55547.49998842592,2.15,2.29
55554.49998842592,2.29,2.2
55561.49998842592,2.2,2.27
55568.49998842592,2.27,2.15
55575.49998842592,2.15,2.13
55582.49998842592,2.13,2.38
55589.49998842592,2.38,2.43
55596.49998842592,2.43,2.16
55603.49998842592,2.16,2.39
55610.49998842592,2.39,2.72
55617.49998842592,2.72,2.09
55624.49998842592,2.09,2.16
55631.49998842592,2.16,2.23
55638.49998842592,2.23,2.37
55645.49998842592,2.37,2.14
55652.49998842592,2.14,2.29
55659.49998842592,2.29,2.28
55666.49998842592,2.28,2.42
55673.49998842592,2.42,1.97
55680.49998842592,1.97,2.39
55687.49998842592,2.39,2.49
55694.49998842592,2.49,2.27
55701.49998842592,2.27,2.48
55708.49998842592,2.48,2.11
55715.49998842592,2.11,2.06
55722.49998842592,2.06,2.08
55729.49998842592,2.08,2.66
55736.49998842592,2.66,2.47
55743.49998842592,2.47,2.27
55750.49998842592,2.27,2.12
55757.49998842592,2.12,2.26
55764.49998842592,2.26,2.02
55771.49998842592,2.02,2.41
55778.49998842592,2.41,2.13
55785.49998842592,2.13,2.25
55792.49998842592,2.25,2.31
55799.49998842592,2.31,2.15
55806.49998842592,2.15,2.22
55813.49998842592,2.22,2.32
55820.49998842592,2.32,2.33
55827.49998842592,2.33,2.15
55834.49998842592,2.15,1.88
55841.49998842592,1.88,2.12
55848.49998842592,2.12,2.4
55855.49998842592,2.4,2.13
55862.49998842592,2.13,1.97
55869.49998842592,1.97,2.1
55876.49998842592,2.1,2.52
55883.49998842592,2.52,2.13
55890.49998842592,2.13,2.14
55897.49998842592,2.14,2.47
55904.49998842592,2.47,2.19
55911.49998842592,2.19,2.06
55918.49998842592,2.06,2.16
55925.49998842592,2.16,2.44
55932.49998842592,2.44,2.36
55939.49998842592,2.36,2.24
55946.49998842592,2.24,2.37
55953.49998842592,2.37,2.03
55960.49998842592,2.03,2.28
55967.49998842592,2.28,2.24
55974.49998842592,2.24,2.27
55981.49998842592,2.27,2.43
55988.49998842592,2.43,2.61
55995.49998842592,2.61,2.34
56002.49998842592,2.34,2.46
56009.49998842592,2.46,2.26
56016.49998842592,2.26,2.16
56023.49998842592,2.16,1.95
56030.49998842592,1.95,2.12
56037.49998842592,2.12,1.78
56044.49998842592,1.78,1.98
56051.49998842592,1.98,2.05
56058.49998842592,2.05,2.36
56065.49998842592,2.36,2.54
56072.49998842592,2.54,2.47
56079.49998842592,2.47,2.27
56086.49998842592,2.27,2.27
56093.49998842592,2.27,1.81
56100.49998842592,1.81,2.08
56107.49998842592,2.08,2.32
56114.499976851854,2.32,2.19
56121.499976851854,2.19,2.22
56128.499976851854,2.22,2.14
56135.499976851854,2.14,2.32
56142.499976851854,2.32,2.35
56149.499976851854,2.35,2.1
56156.499976851854,2.1,2.18
56163.499976851854,2.18,2.27
56170.499976851854,2.27,2.18
56177.499976851854,2.18,2.07
56184.499976851854,2.07,1.84
56191.499976851854,1.84,2.47
56198.499976851854,2.47,2.23
56205.499976851854,2.23,2.22
56212.499976851854,2.22,1.96
56219.499976851854,1.96,1.76
56226.499976851854,1.76,2.51
56233.499976851854,2.51,2.45
56240.499976851854,2.45,2.02
56247.499976851854,2.02,2.08
56254.499976851854,2.08,2.24
56261.499976851854,2.24,2.14
56268.499976851854,2.14,1.96
56275.499976851854,1.96,1.72
56282.499976851854,1.72,2.45
56289.499976851854,2.45,2.64
56296.499976851854,2.64,1.97
56303.499976851854,1.97,3.66
56310.499976851854,3.66,1.87
56317.499976851854,1.87,1.65
56331.499976851854,1.65,2.27
56338.499976851854,2.27,1.91
56345.499976851854,1.91,1.53
56401.499976851854,1.53,1.71
56408.499976851854,1.71,2.22
56415.499976851854,2.22,2.13
56422.499976851854,2.13,2.34
56429.499976851854,2.34,2.2
56436.499976851854,2.2,1.91
56443.499976851854,1.91,2.2
56450.499976851854,2.2,2.39
56457.499976851854,2.39,2.17
56464.499976851854,2.17,2.09
56471.499976851854,2.09,2.33
56478.499976851854,2.33,2.73
56485.499976851854,2.73,2.12
56492.499976851854,2.12,2.13
56499.499976851854,2.13,2.14
56506.499976851854,2.14,2.01
56513.499976851854,2.01,2.2
56520.499976851854,2.2,2.1
56527.499976851854,2.1,2.0
56534.499976851854,2.0,2.03
56541.499976851854,2.03,2.14
56548.499976851854,2.14,1.96
56555.499976851854,1.96,1.9
56562.499976851854,1.9,2.17
56569.499976851854,2.17,2.42
56576.499976851854,2.42,2.08
56583.499976851854,2.08,2.14
56590.499976851854,2.14,2.1
56597.499976851854,2.1,2.11
56604.499976851854,2.11,2.28
56611.499976851854,2.28,2.15
56618.499976851854,2.15,2.07
56625.499976851854,2.07,2.02
56632.499976851854,2.02,2.06
56639.499976851854,2.06,2.22
56646.499976851854,2.22,2.13
56653.499976851854,2.13,2.27
56660.499976851854,2.27,2.3
56667.499976851854,2.3,2.38
56674.499976851854,2.38,2.11
56681.499976851854,2.11,2.54
56695.499976851854,2.54,2.29
56702.499976851854,2.29,2.33
56709.499976851854,2.33,2.33
56716.499976851854,2.33,2.35
56723.499976851854,2.35,2.2
56730.499976851854,2.2,2.23
56737.499976851854,2.23,2.16
56744.499976851854,2.16,2.38
56751.499976851854,2.38,2.2
56758.499976851854,2.2,2.26
56765.499976851854,2.26,2.17
56772.499976851854,2.17,2.28
56779.499976851854,2.28,2.25
56786.499976851854,2.25,2.33
56793.499976851854,2.33,2.31
56800.499976851854,2.31,1.98
56807.499976851854,1.98,2.28
56814.499976851854,2.28,2.19
56821.499976851854,2.19,2.48
56828.499976851854,2.48,2.3
56835.499976851854,2.3,2.0
56842.499976851854,2.0,2.06
56849.499976851854,2.06,2.06
56856.499976851854,2.06,2.19
56863.499976851854,2.19,2.33
56870.499976851854,2.33,1.83
56877.499976851854,1.83,1.9
56884.499976851854,1.9,2.27
56891.499976851854,2.27,2.12
56898.499976851854,2.12,2.04
56905.499976851854,2.04,2.04
56912.499976851854,2.04,2.15
56919.499976851854,2.15,2.07
56926.499976851854,2.07,2.25
56933.499976851854,2.25,2.24
56940.499976851854,2.24,2.69
56947.499976851854,2.69,2.6
56954.499976851854,2.6,2.29
56961.499976851854,2.29,2.19
56968.499976851854,2.19,2.18
56975.499976851854,2.18,2.13
56982.499976851854,2.13,2.15
56989.499976851854,2.15,2.13
56996.499976851854,2.13,2.56
57003.499976851854,2.56,2.33
57010.499976851854,2.33,2.44
57017.499976851854,2.44,2.18
57024.499976851854,2.18,2.36
57031.499976851854,2.36,2.38
57038.499976851854,2.38,2.09
57045.499976851854,2.09,2.16
57052.499976851854,2.16,1.82
57059.499976851854,1.82,2.01
57066.499976851854,2.01,2.05
57073.499976851854,2.05,2.39
57080.499976851854,2.39,2.41
57087.499976851854,2.41,1.98
57094.499976851854,1.98,2.41
57108.499976851854,2.41,3.37
57115.499976851854,3.37,2.43
57122.499976851854,2.43,3.05
57129.499976851854,3.05,2.48
57157.499976851854,2.48,2.02
57171.499976851854,2.02,2.83
57178.499976851854,2.83,2.31
57185.499976851854,2.31,3.03
57192.499976851854,3.03,2.88
57206.49996527778,2.88,2.29
57213.49996527778,2.29,3.37
57220.49996527778,3.37,2.88
57248.49996527778,2.88,2.24
57283.49996527778,2.24,2.11
57297.49996527778,2.11,2.1
57304.49996527778,2.1,2.52
57318.49996527778,2.52,3.75
57325.49996527778,3.75,2.12
57339.49996527778,2.12,2.39
57430.49996527778,2.39,2.53
57444.49996527778,2.53,2.71
57451.49996527778,2.71,3.21
57458.49996527778,3.21,2.57
57472.49996527778,2.57,2.63
57486.49996527778,2.63,2.81
57591.49996527778,2.81,2.71
57605.49996527778,2.71,3.57
57738.49996527778,3.57,2.98
57878.4999537037,2.98,2.81
58270.4999537037,2.81,2.87
58284.4999537037,2.87,2.5
58291.4999537037,2.5,2.73
58305.4999537037,2.73,2.57
58333.4999537037,2.57,2.6
58403.4999537037,2.6,2.9
58522.4999537037,2.9,2.63
58543.4999537037,2.63,2.64
58550.4999537037,2.64,1.89
58592.4999537037,1.89,2.83
58690.4999537037,2.83,4.66
58704.4999537037,4.66,5.0
58844.4999537037,5.0,3.43
58851.4999537037,3.43,3.58
58858.4999537037,3.58,5.0
58893.4999537037,5.0,2.0
59138.4999537037,2.0,2.64
59201.4999537037,2.64,2.54
59229.4999537037,2.54,3.79
59243.4999537037,3.79,2.19
59264.4999537037,2.19,2.4
59271.4999537037,2.4,1.96
59292.4999537037,1.96,2.4
59341.4999537037,2.4,2.64
59348.4999537037,2.64,2.67
59383.4999537037,2.67,1.95
59425.4999537037,1.95,2.52
59453.4999537037,2.52,2.27
59488.4999537037,2.27,2.09
59502.4999537037,2.09,2.53
59509.4999537037,2.53,2.34
59551.4999537037,2.34,3.8
59572.4999537037,3.8,2.27
59579.4999537037,2.27,2.79
59607.4999537037,2.79,2.41
59614.4999537037,2.41,5.0
59621.4999537037,5.0,3.43
59838.4999537037,3.43,3.86
59880.4999537037,3.86,3.58
59978.4999537037,3.58,2.29
60055.4999537037,2.29,2.66
60076.4999537037,2.66,3.09
60125.4999537037,3.09,2.04
60230.4999537037,2.04,2.73
60342.4999537037,2.73,1.49
60349.4999537037,1.49,2.66
60363.4999537037,2.66,3.14
60398.4999537037,3.14,2.03
60482.4999537037,2.03,2.99
60503.4999537037,2.99,3.27
60538.4999537037,3.27,3.72
60545.4999537037,3.72,5.0
60580.4999537037,5.0,3.02
60706.4999537037,3.02,4.85
60790.4999537037,4.85,3.04
