#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56352.499976851854,3.44,2.53,3.34,6.29,4.39,3.61,4.18,1.36,-6.954677021213342,-7.090979145788844,-7.135488918941608,-7.018181392829336,-6.826813731587726,-7.146910470148135,-7.03,0.11
56905.499976851854,5.69,3.44,2.53,3.34,6.29,4.39,4.26,1.34,-7.016373712875465,-6.954677021213342,-7.090979145788844,-7.135488918941608,-7.018181392829336,-6.826813731587726,-6.95,0.17
57010.499976851854,4.11,5.69,3.44,2.53,3.34,6.29,4.03,1.44,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-7.090979145788844,-7.135488918941608,-7.018181392829336,-6.98,0.16
57094.499976851854,2.82,4.11,5.69,3.44,2.53,3.34,3.7,1.05,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-7.090979145788844,-7.135488918941608,-6.99,0.17
57206.49996527778,4.0,2.82,4.11,5.69,3.44,2.53,3.62,1.1,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-7.090979145788844,-6.98,0.16
57444.49996527778,2.73,4.0,2.82,4.11,5.69,3.44,3.62,1.1,-7.06398920428479,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.954677021213342,-6.98,0.16
57486.49996527778,2.55,2.73,4.0,2.82,4.11,5.69,3.54,1.14,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-7.016373712875465,-6.98,0.16
57493.49996527778,2.87,2.55,2.73,4.0,2.82,4.11,3.17,0.63,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.995678626217358,-6.6307841425898575,-6.96,0.16
57542.49996527778,3.14,2.87,2.55,2.73,4.0,2.82,3.21,0.7,-6.866461091629782,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.995678626217358,-7.0,0.08
57563.49996527778,4.39,3.14,2.87,2.55,2.73,4.0,3.26,0.68,-6.935542010773082,-6.866461091629782,-6.962573502059376,-7.0851281824599495,-7.06398920428479,-7.090443970758825,-6.98,0.11
