#MJD,index_target_1d,index_target_2d
56282.499976851854,2.09,5.44
56842.499976851854,5.44,3.95
57080.499976851854,3.95,2.83
57192.499976851854,2.83,2.13
57248.49996527778,2.13,4.26
57255.49996527778,4.26,4.29
57360.49996527778,4.29,2.53
57437.49996527778,2.53,2.52
57584.49996527778,2.52,4.7
57661.49996527778,4.7,2.93
57668.49996527778,2.93,2.79
57696.49996527778,2.79,2.03
57983.4999537037,2.03,5.99
58137.4999537037,5.99,3.37
58921.4999537037,3.37,2.56
58942.4999537037,2.56,2.72
59047.4999537037,2.72,3.29
59054.4999537037,3.29,3.07
59068.4999537037,3.07,4.05
59642.4999537037,4.05,5.93
59677.4999537037,5.93,2.6
59698.4999537037,2.6,4.79
59845.4999537037,4.79,2.48
59852.4999537037,2.48,3.1
60076.4999537037,3.1,3.44
60083.4999537037,3.44,3.41
60118.4999537037,3.41,3.17
60174.4999537037,3.17,5.94
60650.4999537037,5.94,2.86
60706.4999537037,2.86,4.33
