#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55036.49998842592,2.47,2.58,2.4,2.27,2.5,2.33,2.39,0.14,-6.5718652059712115,-6.559090917934783,-6.421360790031928,-6.350665141287858,-6.3819519032879075,-6.533132379645891,-6.44,0.13
55043.49998842592,2.17,2.47,2.58,2.4,2.27,2.5,2.39,0.14,-6.226945306635737,-6.5718652059712115,-6.559090917934783,-6.421360790031928,-6.350665141287858,-6.3819519032879075,-6.39,0.15
55050.49998842592,2.35,2.17,2.47,2.58,2.4,2.27,2.35,0.15,-6.192464971931146,-6.226945306635737,-6.5718652059712115,-6.559090917934783,-6.421360790031928,-6.350665141287858,-6.37,0.15
55057.49998842592,2.18,2.35,2.17,2.47,2.58,2.4,2.36,0.15,-6.294136287716081,-6.192464971931146,-6.226945306635737,-6.5718652059712115,-6.559090917934783,-6.421360790031928,-6.38,0.15
55064.49998842592,2.38,2.18,2.35,2.17,2.47,2.58,2.37,0.15,-6.423658649794207,-6.294136287716081,-6.192464971931146,-6.226945306635737,-6.5718652059712115,-6.559090917934783,-6.36,0.16
55071.49998842592,2.44,2.38,2.18,2.35,2.17,2.47,2.29,0.15,-6.247951552180561,-6.423658649794207,-6.294136287716081,-6.192464971931146,-6.226945306635737,-6.5718652059712115,-6.33,0.13
55078.49998842592,2.07,2.44,2.38,2.18,2.35,2.17,2.25,0.14,-6.351639989019068,-6.247951552180561,-6.423658649794207,-6.294136287716081,-6.192464971931146,-6.226945306635737,-6.28,0.09
55085.49998842592,2.18,2.07,2.44,2.38,2.18,2.35,2.29,0.14,-6.1944991418416,-6.351639989019068,-6.247951552180561,-6.423658649794207,-6.294136287716081,-6.192464971931146,-6.3,0.1
55092.49998842592,2.4,2.18,2.07,2.44,2.38,2.18,2.27,0.14,-6.416801226031377,-6.1944991418416,-6.351639989019068,-6.247951552180561,-6.423658649794207,-6.294136287716081,-6.36,0.13
55148.49998842592,2.26,2.4,2.18,2.07,2.44,2.38,2.27,0.14,-6.573488738635425,-6.416801226031377,-6.1944991418416,-6.351639989019068,-6.247951552180561,-6.423658649794207,-6.39,0.14
55155.49998842592,2.13,2.26,2.4,2.18,2.07,2.44,2.27,0.15,-6.5301779840218375,-6.573488738635425,-6.416801226031377,-6.1944991418416,-6.351639989019068,-6.247951552180561,-6.37,0.14
55162.49998842592,2.43,2.13,2.26,2.4,2.18,2.07,2.26,0.14,-6.279840696594043,-6.5301779840218375,-6.573488738635425,-6.416801226031377,-6.1944991418416,-6.351639989019068,-6.38,0.14
55169.49998842592,2.33,2.43,2.13,2.26,2.4,2.18,2.27,0.12,-6.323306390375134,-6.279840696594043,-6.5301779840218375,-6.573488738635425,-6.416801226031377,-6.1944991418416,-6.37,0.14
55176.49998842592,2.18,2.33,2.43,2.13,2.26,2.4,2.29,0.11,-6.29073003902417,-6.323306390375134,-6.279840696594043,-6.5301779840218375,-6.573488738635425,-6.416801226031377,-6.37,0.15
55183.49998842592,2.3,2.18,2.33,2.43,2.13,2.26,2.29,0.12,-6.162411561764489,-6.29073003902417,-6.323306390375134,-6.279840696594043,-6.5301779840218375,-6.573488738635425,-6.35,0.15
55190.49998842592,2.43,2.3,2.18,2.33,2.43,2.13,2.31,0.12,-6.269217724333611,-6.162411561764489,-6.29073003902417,-6.323306390375134,-6.279840696594043,-6.5301779840218375,-6.32,0.11
55197.49998842592,2.4,2.43,2.3,2.18,2.33,2.43,2.36,0.1,-6.361510743045363,-6.269217724333611,-6.162411561764489,-6.29073003902417,-6.323306390375134,-6.279840696594043,-6.28,0.06
55204.49998842592,2.47,2.4,2.43,2.3,2.18,2.33,2.39,0.13,-6.251037138743839,-6.361510743045363,-6.269217724333611,-6.162411561764489,-6.29073003902417,-6.323306390375134,-6.26,0.08
55211.49998842592,2.59,2.47,2.4,2.43,2.3,2.18,2.4,0.13,-6.1487416512809245,-6.251037138743839,-6.361510743045363,-6.269217724333611,-6.162411561764489,-6.29073003902417,-6.25,0.07
55218.49998842592,2.46,2.59,2.47,2.4,2.43,2.3,2.47,0.12,-6.281498311132726,-6.1487416512809245,-6.251037138743839,-6.361510743045363,-6.269217724333611,-6.162411561764489,-6.27,0.09
55225.49998842592,2.67,2.46,2.59,2.47,2.4,2.43,2.48,0.11,-6.3819519032879075,-6.281498311132726,-6.1487416512809245,-6.251037138743839,-6.361510743045363,-6.269217724333611,-6.31,0.1
55246.49998842592,2.34,2.67,2.46,2.59,2.47,2.4,2.49,0.11,-6.447331783887807,-6.3819519032879075,-6.281498311132726,-6.1487416512809245,-6.251037138743839,-6.361510743045363,-6.33,0.1
55253.49998842592,2.52,2.34,2.67,2.46,2.59,2.47,2.48,0.12,-6.4089353929735005,-6.447331783887807,-6.3819519032879075,-6.281498311132726,-6.1487416512809245,-6.251037138743839,-6.32,0.1
55260.49998842592,2.33,2.52,2.34,2.67,2.46,2.59,2.49,0.13,-6.345823458122039,-6.4089353929735005,-6.447331783887807,-6.3819519032879075,-6.281498311132726,-6.1487416512809245,-6.33,0.1
55267.49998842592,2.55,2.33,2.52,2.34,2.67,2.46,2.47,0.12,-6.324221658325915,-6.345823458122039,-6.4089353929735005,-6.447331783887807,-6.3819519032879075,-6.281498311132726,-6.36,0.06
55274.49998842592,2.43,2.55,2.33,2.52,2.34,2.67,2.47,0.12,-6.351639989019068,-6.324221658325915,-6.345823458122039,-6.4089353929735005,-6.447331783887807,-6.3819519032879075,-6.38,0.04
55281.49998842592,2.42,2.43,2.55,2.33,2.52,2.34,2.41,0.09,-6.414539270491499,-6.351639989019068,-6.324221658325915,-6.345823458122039,-6.4089353929735005,-6.447331783887807,-6.37,0.06
55288.49998842592,2.31,2.42,2.43,2.55,2.33,2.52,2.4,0.11,-6.280668713016273,-6.414539270491499,-6.351639989019068,-6.324221658325915,-6.345823458122039,-6.4089353929735005,-6.38,0.08
55295.49998842592,2.26,2.31,2.42,2.43,2.55,2.33,2.44,0.17,-6.521433504406157,-6.280668713016273,-6.414539270491499,-6.351639989019068,-6.324221658325915,-6.345823458122039,-6.38,0.08
55302.49998842592,2.76,2.26,2.31,2.42,2.43,2.55,2.44,0.17,-6.431798275933005,-6.521433504406157,-6.280668713016273,-6.414539270491499,-6.351639989019068,-6.324221658325915,-6.41,0.1
55316.49998842592,2.33,2.76,2.26,2.31,2.42,2.43,2.4,0.17,-6.536107011014093,-6.431798275933005,-6.521433504406157,-6.280668713016273,-6.414539270491499,-6.351639989019068,-6.44,0.1
55484.49998842592,2.3,2.33,2.76,2.26,2.31,2.42,2.37,0.19,-6.554395796726403,-6.536107011014093,-6.431798275933005,-6.521433504406157,-6.280668713016273,-6.414539270491499,-6.45,0.09
55561.49998842592,2.18,2.3,2.33,2.76,2.26,2.31,2.35,0.19,-6.432973633840939,-6.554395796726403,-6.536107011014093,-6.431798275933005,-6.521433504406157,-6.280668713016273,-6.45,0.1
55575.49998842592,2.29,2.18,2.3,2.33,2.76,2.26,2.33,0.19,-6.3851027839668655,-6.432973633840939,-6.554395796726403,-6.536107011014093,-6.431798275933005,-6.521433504406157,-6.49,0.07
55582.49998842592,2.22,2.29,2.18,2.3,2.33,2.76,2.32,0.2,-6.549750891680639,-6.3851027839668655,-6.432973633840939,-6.554395796726403,-6.536107011014093,-6.431798275933005,-6.45,0.1
55596.49998842592,2.16,2.22,2.29,2.18,2.3,2.33,2.25,0.06,-6.279840696594043,-6.549750891680639,-6.3851027839668655,-6.432973633840939,-6.554395796726403,-6.536107011014093,-6.46,0.1
55603.49998842592,2.25,2.16,2.22,2.29,2.18,2.3,2.28,0.14,-6.503070351926785,-6.279840696594043,-6.549750891680639,-6.3851027839668655,-6.432973633840939,-6.554395796726403,-6.45,0.1
55617.49998842592,2.57,2.25,2.16,2.22,2.29,2.18,2.3,0.15,-6.453457336521869,-6.503070351926785,-6.279840696594043,-6.549750891680639,-6.3851027839668655,-6.432973633840939,-6.43,0.09
55624.49998842592,2.41,2.57,2.25,2.16,2.22,2.29,2.32,0.14,-6.438898616350944,-6.453457336521869,-6.503070351926785,-6.279840696594043,-6.549750891680639,-6.3851027839668655,-6.42,0.09
55631.49998842592,2.36,2.41,2.57,2.25,2.16,2.22,2.33,0.14,-6.355561410532162,-6.438898616350944,-6.453457336521869,-6.503070351926785,-6.279840696594043,-6.549750891680639,-6.37,0.19
55638.49998842592,2.36,2.36,2.41,2.57,2.25,2.16,2.37,0.13,-5.995678626217358,-6.355561410532162,-6.438898616350944,-6.453457336521869,-6.503070351926785,-6.279840696594043,-6.32,0.18
55645.49998842592,2.46,2.36,2.36,2.41,2.57,2.25,2.4,0.1,-6.195860567664649,-5.995678626217358,-6.355561410532162,-6.438898616350944,-6.453457336521869,-6.503070351926785,-6.34,0.18
55652.49998842592,2.42,2.46,2.36,2.36,2.41,2.57,2.44,0.08,-6.447331783887807,-6.195860567664649,-5.995678626217358,-6.355561410532162,-6.438898616350944,-6.453457336521869,-6.34,0.19
55659.49998842592,2.5,2.42,2.46,2.36,2.36,2.41,2.4,0.07,-6.518557371497695,-6.447331783887807,-6.195860567664649,-5.995678626217358,-6.355561410532162,-6.438898616350944,-6.32,0.18
55666.49998842592,2.3,2.5,2.42,2.46,2.36,2.36,2.44,0.13,-6.300162274132754,-6.518557371497695,-6.447331783887807,-6.195860567664649,-5.995678626217358,-6.355561410532162,-6.32,0.18
55680.49998842592,2.7,2.3,2.5,2.42,2.46,2.36,2.42,0.16,-6.431798275933005,-6.300162274132754,-6.518557371497695,-6.447331783887807,-6.195860567664649,-5.995678626217358,-6.32,0.18
55687.49998842592,2.2,2.7,2.3,2.5,2.42,2.46,2.42,0.16,-6.379863945026242,-6.431798275933005,-6.300162274132754,-6.518557371497695,-6.447331783887807,-6.195860567664649,-6.33,0.16
55694.49998842592,2.38,2.2,2.7,2.3,2.5,2.42,2.4,0.16,-6.047691990337875,-6.379863945026242,-6.431798275933005,-6.300162274132754,-6.518557371497695,-6.447331783887807,-6.29,0.22
55701.49998842592,2.32,2.38,2.2,2.7,2.3,2.5,2.4,0.16,-5.924453038607469,-6.047691990337875,-6.379863945026242,-6.431798275933005,-6.300162274132754,-6.518557371497695,-6.24,0.22
55708.49998842592,2.38,2.32,2.38,2.2,2.7,2.3,2.39,0.16,-6.070070439915412,-5.924453038607469,-6.047691990337875,-6.379863945026242,-6.431798275933005,-6.300162274132754,-6.2,0.19
55715.49998842592,2.45,2.38,2.32,2.38,2.2,2.7,2.4,0.15,-6.235823867609669,-6.070070439915412,-5.924453038607469,-6.047691990337875,-6.379863945026242,-6.431798275933005,-6.19,0.19
55722.49998842592,2.34,2.45,2.38,2.32,2.38,2.2,2.36,0.08,-6.2716462179787715,-6.235823867609669,-6.070070439915412,-5.924453038607469,-6.047691990337875,-6.379863945026242,-6.19,0.18
55729.49998842592,2.44,2.34,2.45,2.38,2.32,2.38,2.37,0.06,-6.399027104313252,-6.2716462179787715,-6.235823867609669,-6.070070439915412,-5.924453038607469,-6.047691990337875,-6.18,0.17
55736.49998842592,2.27,2.44,2.34,2.45,2.38,2.32,2.36,0.07,-6.319664486585437,-6.399027104313252,-6.2716462179787715,-6.235823867609669,-6.070070439915412,-5.924453038607469,-6.2,0.16
55743.49998842592,2.33,2.27,2.44,2.34,2.45,2.38,2.33,0.11,-6.156144577376839,-6.319664486585437,-6.399027104313252,-6.2716462179787715,-6.235823867609669,-6.070070439915412,-6.2,0.16
55750.49998842592,2.13,2.33,2.27,2.44,2.34,2.45,2.32,0.11,-5.939302159646388,-6.156144577376839,-6.319664486585437,-6.399027104313252,-6.2716462179787715,-6.235823867609669,-6.17,0.2
55757.49998842592,2.26,2.13,2.33,2.27,2.44,2.34,2.28,0.1,-5.876148359032914,-5.939302159646388,-6.156144577376839,-6.319664486585437,-6.399027104313252,-6.2716462179787715,-6.16,0.19
55764.49998842592,2.19,2.26,2.13,2.33,2.27,2.44,2.26,0.1,-6.139661993429006,-5.876148359032914,-5.939302159646388,-6.156144577376839,-6.319664486585437,-6.399027104313252,-6.15,0.19
55771.49998842592,2.21,2.19,2.26,2.13,2.33,2.27,2.24,0.07,-6.201349354554731,-6.139661993429006,-5.876148359032914,-5.939302159646388,-6.156144577376839,-6.319664486585437,-6.14,0.17
55778.49998842592,2.27,2.21,2.19,2.26,2.13,2.33,2.29,0.17,-6.324221658325915,-6.201349354554731,-6.139661993429006,-5.876148359032914,-5.939302159646388,-6.156144577376839,-6.17,0.23
55806.49998842592,2.66,2.27,2.21,2.19,2.26,2.13,2.27,0.18,-6.562249437179612,-6.324221658325915,-6.201349354554731,-6.139661993429006,-5.876148359032914,-5.939302159646388,-6.22,0.26
55813.49998842592,2.15,2.66,2.27,2.21,2.19,2.26,2.3,0.17,-6.510041520575165,-6.562249437179612,-6.324221658325915,-6.201349354554731,-6.139661993429006,-5.876148359032914,-6.27,0.23
55820.49998842592,2.33,2.15,2.66,2.27,2.21,2.19,2.33,0.18,-6.297569463554475,-6.510041520575165,-6.562249437179612,-6.324221658325915,-6.201349354554731,-6.139661993429006,-6.35,0.16
55827.49998842592,2.47,2.33,2.15,2.66,2.27,2.21,2.31,0.21,-6.42021640338319,-6.297569463554475,-6.510041520575165,-6.562249437179612,-6.324221658325915,-6.201349354554731,-6.4,0.13
55834.49998842592,2.05,2.47,2.33,2.15,2.66,2.27,2.34,0.21,-6.454692883534176,-6.42021640338319,-6.297569463554475,-6.510041520575165,-6.562249437179612,-6.324221658325915,-6.42,0.1
55841.49998842592,2.46,2.05,2.47,2.33,2.15,2.66,2.37,0.21,-6.338187314462739,-6.454692883534176,-6.42021640338319,-6.297569463554475,-6.510041520575165,-6.562249437179612,-6.43,0.09
56128.499976851854,2.5,2.46,2.05,2.47,2.33,2.15,2.39,0.24,-6.414539270491499,-6.338187314462739,-6.454692883534176,-6.42021640338319,-6.297569463554475,-6.510041520575165,-6.42,0.09
