#MJD,index_target_1d,index_target_2d
55015.49998842592,1.93,1.94
55036.49998842592,1.94,2.15
55043.49998842592,2.15,2.07
55050.49998842592,2.07,2.06
55085.49998842592,2.06,2.06
55099.49998842592,2.06,2.28
55148.49998842592,2.28,1.64
55155.49998842592,1.64,2.12
55176.49998842592,2.12,2.46
55183.49998842592,2.46,2.0
55190.49998842592,2.0,1.99
55197.49998842592,1.99,2.27
55239.49998842592,2.27,3.29
55260.49998842592,3.29,2.06
55267.49998842592,2.06,1.96
55274.49998842592,1.96,1.88
55281.49998842592,1.88,1.74
55288.49998842592,1.74,1.86
55295.49998842592,1.86,1.88
55302.49998842592,1.88,1.99
55309.49998842592,1.99,1.88
55323.49998842592,1.88,2.69
55344.49998842592,2.69,1.89
55351.49998842592,1.89,2.89
55358.49998842592,2.89,2.14
55400.49998842592,2.14,1.85
55407.49998842592,1.85,1.86
55414.49998842592,1.86,2.89
55435.49998842592,2.89,1.8
55442.49998842592,1.8,2.06
55449.49998842592,2.06,2.41
55498.49998842592,2.41,1.99
55512.49998842592,1.99,2.04
55568.49998842592,2.04,2.17
55575.49998842592,2.17,2.12
55582.49998842592,2.12,1.87
55589.49998842592,1.87,1.85
55603.49998842592,1.85,2.08
55610.49998842592,2.08,1.73
55617.49998842592,1.73,1.96
55624.49998842592,1.96,1.89
55631.49998842592,1.89,1.95
55638.49998842592,1.95,2.08
55645.49998842592,2.08,2.26
55652.49998842592,2.26,3.7
55680.49998842592,3.7,2.27
55729.49998842592,2.27,1.93
55750.49998842592,1.93,1.96
55806.49998842592,1.96,1.84
55834.49998842592,1.84,2.43
55841.49998842592,2.43,1.83
55862.49998842592,1.83,1.87
55890.49998842592,1.87,1.68
55904.49998842592,1.68,1.96
55911.49998842592,1.96,2.07
55925.49998842592,2.07,1.93
55932.49998842592,1.93,1.87
55939.49998842592,1.87,1.83
55946.49998842592,1.83,2.01
55960.49998842592,2.01,2.15
55967.49998842592,2.15,1.96
55974.49998842592,1.96,2.1
55988.49998842592,2.1,1.86
56016.49998842592,1.86,1.7
56030.49998842592,1.7,2.18
56037.49998842592,2.18,1.92
56044.49998842592,1.92,1.7
56051.49998842592,1.7,2.41
56065.49998842592,2.41,2.38
56072.49998842592,2.38,2.15
56093.49998842592,2.15,2.29
56100.49998842592,2.29,2.53
56107.49998842592,2.53,2.34
56142.499976851854,2.34,2.81
56163.499976851854,2.81,2.13
56219.499976851854,2.13,2.21
56254.499976851854,2.21,2.29
56261.499976851854,2.29,1.95
56310.499976851854,1.95,2.73
56317.499976851854,2.73,2.29
56387.499976851854,2.29,2.44
56394.499976851854,2.44,3.75
56408.499976851854,3.75,2.14
56450.499976851854,2.14,2.33
56660.499976851854,2.33,2.04
56695.499976851854,2.04,1.78
56779.499976851854,1.78,1.83
56786.499976851854,1.83,2.24
