#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56478.499976851854,8.34,3.31,3.19,6.89,8.22,6.94,6.08,2.13,-6.798602875679548,-7.008330992620052,-6.94692155651658,-7.034798298974088,-6.920818753952375,-6.931814138253839,-6.95,0.08
56716.499976851854,5.65,8.34,3.31,3.19,6.89,8.22,5.89,2.1,-6.991399828238082,-6.798602875679548,-7.008330992620052,-6.94692155651658,-7.034798298974088,-6.920818753952375,-6.95,0.08
56856.499976851854,5.66,5.65,8.34,3.31,3.19,6.89,5.26,1.94,-6.982966660701219,-6.991399828238082,-6.798602875679548,-7.008330992620052,-6.94692155651658,-7.034798298974088,-6.91,0.17
56898.499976851854,3.8,5.66,5.65,8.34,3.31,3.19,5.35,2.04,-6.573488738635425,-6.982966660701219,-6.991399828238082,-6.798602875679548,-7.008330992620052,-6.94692155651658,-6.88,0.16
56982.499976851854,7.5,3.8,5.66,5.65,8.34,3.31,6.1,2.08,-6.882728704344236,-6.573488738635425,-6.982966660701219,-6.991399828238082,-6.798602875679548,-7.008330992620052,-6.85,0.17
57038.499976851854,8.44,7.5,3.8,5.66,5.65,8.34,6.05,2.15,-6.696803942579511,-6.882728704344236,-6.573488738635425,-6.982966660701219,-6.991399828238082,-6.798602875679548,-6.85,0.17
57059.499976851854,2.98,8.44,7.5,3.8,5.66,5.65,5.41,2.03,-7.013228265733755,-6.696803942579511,-6.882728704344236,-6.573488738635425,-6.982966660701219,-6.991399828238082,-6.86,0.17
57143.499976851854,3.81,2.98,8.44,7.5,3.8,5.66,4.95,2.3,-6.910094888560602,-7.013228265733755,-6.696803942579511,-6.882728704344236,-6.573488738635425,-6.982966660701219,-6.87,0.17
57164.499976851854,2.48,3.81,2.98,8.44,7.5,3.8,4.63,2.34,-7.009217308196862,-6.910094888560602,-7.013228265733755,-6.696803942579511,-6.882728704344236,-6.573488738635425,-6.85,0.16
57318.49996527778,3.43,2.48,3.81,2.98,8.44,7.5,4.35,2.57,-6.872895201635193,-7.009217308196862,-6.910094888560602,-7.013228265733755,-6.696803942579511,-6.882728704344236,-6.88,0.12
57353.49996527778,1.82,3.43,2.48,3.81,2.98,8.44,3.76,2.17,-6.761953896871205,-6.872895201635193,-7.009217308196862,-6.910094888560602,-7.013228265733755,-6.696803942579511,-6.85,0.14
57381.49996527778,3.33,1.82,3.43,2.48,3.81,2.98,2.9,0.69,-6.698970004336019,-6.761953896871205,-6.872895201635193,-7.009217308196862,-6.910094888560602,-7.013228265733755,-6.9,0.14
57430.49996527778,2.47,3.33,1.82,3.43,2.48,3.81,2.84,0.7,-7.064996848546345,-6.698970004336019,-6.761953896871205,-6.872895201635193,-7.009217308196862,-6.910094888560602,-6.9,0.13
57500.49996527778,2.54,2.47,3.33,1.82,3.43,2.48,2.92,0.84,-6.982966660701219,-7.064996848546345,-6.698970004336019,-6.761953896871205,-6.872895201635193,-7.009217308196862,-6.91,0.13
57514.49996527778,4.35,2.54,2.47,3.33,1.82,3.43,3.03,0.82,-6.950781977329818,-6.982966660701219,-7.064996848546345,-6.698970004336019,-6.761953896871205,-6.872895201635193,-6.9,0.13
57542.49996527778,3.27,4.35,2.54,2.47,3.33,1.82,2.83,0.88,-6.935542010773082,-6.950781977329818,-6.982966660701219,-7.064996848546345,-6.698970004336019,-6.761953896871205,-6.92,0.14
57549.49996527778,2.02,3.27,4.35,2.54,2.47,3.33,2.89,0.81,-7.048662481204082,-6.935542010773082,-6.950781977329818,-6.982966660701219,-7.064996848546345,-6.698970004336019,-6.93,0.13
57563.49996527778,2.26,2.02,3.27,4.35,2.54,2.47,2.73,0.82,-6.847711655616943,-7.048662481204082,-6.935542010773082,-6.950781977329818,-6.982966660701219,-7.064996848546345,-6.95,0.09
57570.49996527778,2.21,2.26,2.02,3.27,4.35,2.54,2.71,0.83,-6.85078088734462,-6.847711655616943,-7.048662481204082,-6.935542010773082,-6.950781977329818,-6.982966660701219,-6.93,0.07
57598.49996527778,2.34,2.21,2.26,2.02,3.27,4.35,2.71,0.83,-6.910094888560602,-6.85078088734462,-6.847711655616943,-7.048662481204082,-6.935542010773082,-6.950781977329818,-6.94,0.08
57745.49996527778,2.52,2.34,2.21,2.26,2.02,3.27,2.64,0.67,-7.049148541111453,-6.910094888560602,-6.85078088734462,-6.847711655616943,-7.048662481204082,-6.935542010773082,-6.94,0.08
58067.4999537037,3.87,2.52,2.34,2.21,2.26,2.02,2.59,0.63,-6.906578314837765,-7.049148541111453,-6.910094888560602,-6.85078088734462,-6.847711655616943,-7.048662481204082,-6.94,0.08
58333.4999537037,2.9,3.87,2.52,2.34,2.21,2.26,3.34,1.82,-6.943095148663527,-6.906578314837765,-7.049148541111453,-6.910094888560602,-6.85078088734462,-6.847711655616943,-6.9,0.08
58508.4999537037,7.25,2.9,3.87,2.52,2.34,2.21,3.39,1.79,-6.79317412396815,-6.943095148663527,-6.906578314837765,-7.049148541111453,-6.910094888560602,-6.85078088734462,-6.93,0.1
58697.4999537037,2.65,7.25,2.9,3.87,2.52,2.34,3.47,1.74,-7.0670191780768015,-6.79317412396815,-6.943095148663527,-6.906578314837765,-7.049148541111453,-6.910094888560602,-6.93,0.1
59138.4999537037,2.75,2.65,7.25,2.9,3.87,2.52,4.29,2.37,-6.826813731587726,-7.0670191780768015,-6.79317412396815,-6.943095148663527,-6.906578314837765,-7.049148541111453,-6.95,0.11
59187.4999537037,8.11,2.75,2.65,7.25,2.9,3.87,5.04,2.54,-7.0301183562535,-6.826813731587726,-7.0670191780768015,-6.79317412396815,-6.943095148663527,-6.906578314837765,-6.95,0.11
59236.4999537037,7.75,8.11,2.75,2.65,7.25,2.9,4.88,2.66,-7.053056729302175,-7.0301183562535,-6.826813731587726,-7.0670191780768015,-6.79317412396815,-6.943095148663527,-6.97,0.12
59397.4999537037,2.74,7.75,8.11,2.75,2.65,7.25,5.63,2.75,-7.058488567365597,-7.053056729302175,-7.0301183562535,-6.826813731587726,-7.0670191780768015,-6.79317412396815,-6.97,0.12
59432.4999537037,8.17,2.74,7.75,8.11,2.75,2.65,5.76,2.85,-6.97469413473523,-7.058488567365597,-7.053056729302175,-7.0301183562535,-6.826813731587726,-7.0670191780768015,-7.0,0.08
59691.4999537037,8.15,8.17,2.74,7.75,8.11,2.75,6.38,2.52,-6.991399828238082,-6.97469413473523,-7.058488567365597,-7.053056729302175,-7.0301183562535,-6.826813731587726,-6.99,0.08
59754.4999537037,6.99,8.15,8.17,2.74,7.75,8.11,6.68,2.11,-6.987162775294828,-6.991399828238082,-6.97469413473523,-7.058488567365597,-7.053056729302175,-7.0301183562535,-7.01,0.03
60363.4999537037,4.83,6.99,8.15,8.17,2.74,7.75,5.98,2.35,-6.987162775294828,-6.987162775294828,-6.991399828238082,-6.97469413473523,-7.058488567365597,-7.053056729302175,-7.02,0.04
60566.4999537037,3.22,4.83,6.99,8.15,8.17,2.74,5.7,2.22,-7.0655015487564325,-6.987162775294828,-6.987162775294828,-6.991399828238082,-6.97469413473523,-7.058488567365597,-7.0,0.05
60573.4999537037,5.79,3.22,4.83,6.99,8.15,8.17,5.75,2.14,-6.924453038607469,-7.0655015487564325,-6.987162775294828,-6.987162775294828,-6.991399828238082,-6.97469413473523,-6.96,0.08
