#MJD,flux_target_1d,flux_target_2d
55841.49998842592,-7.105683937315561,-7.09366495819491
55848.49998842592,-7.09366495819491,-6.866461091629782
55883.49998842592,-6.866461091629782,-7.134896025358872
55960.49998842592,-7.134896025358872,-7.2580609222708015
56065.49998842592,-7.2580609222708015,-7.129596094720973
56100.49998842592,-7.129596094720973,-7.213958789757446
56240.499976851854,-7.213958789757446,-6.892790030352131
56485.499976851854,-6.892790030352131,-7.24184537803261
56492.499976851854,-7.24184537803261,-7.060980223551334
56499.499976851854,-7.060980223551334,-6.913640169325252
56513.499976851854,-6.913640169325252,-7.1432711096171175
56527.499976851854,-7.1432711096171175,-7.169411331314856
56569.499976851854,-7.169411331314856,-7.058488567365597
56590.499976851854,-7.058488567365597,-6.844663962534939
56646.499976851854,-6.844663962534939,-7.195179321278838
56688.499976851854,-7.195179321278838,-7.0675262353228465
56737.499976851854,-7.0675262353228465,-7.1095789811990855
56933.499976851854,-7.1095789811990855,-7.112382699664264
56940.499976851854,-7.112382699664264,-7.22767829327708
57115.499976851854,-7.22767829327708,-6.958607314841775
57241.49996527778,-6.958607314841775,-6.962573502059376
57346.49996527778,-6.962573502059376,-7.100726812682396
57479.49996527778,-7.100726812682396,-7.013676222949234
57570.49996527778,-7.013676222949234,-7.066006836168758
57591.49996527778,-7.066006836168758,-6.991399828238082
57598.49996527778,-6.991399828238082,-6.958607314841775
57619.49996527778,-6.958607314841775,-7.154901959985743
57633.49996527778,-7.154901959985743,-7.014573525916998
57654.49996527778,-7.014573525916998,-7.106793246940152
57682.49996527778,-7.106793246940152,-7.260427655549908
57710.49996527778,-7.260427655549908,-7.163675884293248
57801.4999537037,-7.163675884293248,-7.151195298948196
57808.4999537037,-7.151195298948196,-7.032920265855503
57829.4999537037,-7.032920265855503,-7.027334407733889
57913.4999537037,-7.027334407733889,-7.048176964684088
57976.4999537037,-7.048176964684088,-7.049148541111453
58018.4999537037,-7.049148541111453,-6.892790030352131
58060.4999537037,-6.892790030352131,-6.690369832574102
58214.4999537037,-6.690369832574102,-7.006123085058789
58375.4999537037,-7.006123085058789,-7.150580586203101
58431.4999537037,-7.150580586203101,-7.2644011003018205
58452.4999537037,-7.2644011003018205,-7.020451625295905
58543.4999537037,-7.020451625295905,-7.120904120499927
58669.4999537037,-7.120904120499927,-7.172630726946175
58746.4999537037,-7.172630726946175,-6.815308569182402
58802.4999537037,-6.815308569182402,-7.173925197299173
58900.4999537037,-7.173925197299173,-7.033389013318065
58907.4999537037,-7.033389013318065,-6.935542010773082
58956.4999537037,-6.935542010773082,-7.230622673923862
58998.4999537037,-7.230622673923862,-6.856985199745905
59019.4999537037,-6.856985199745905,-7.138465589140962
59054.4999537037,-7.138465589140962,-7.0301183562535
59145.4999537037,-7.0301183562535,-7.191789027075778
59334.4999537037,-7.191789027075778,-7.213958789757446
59348.4999537037,-7.213958789757446,-7.260427655549908
59355.4999537037,-7.260427655549908,-6.958607314841775
59397.4999537037,-6.958607314841775,-7.140861702705469
59404.4999537037,-7.140861702705469,-6.950781977329818
59453.4999537037,-6.950781977329818,-7.142667503568732
59474.4999537037,-7.142667503568732,-7.1944991418416
59502.4999537037,-7.1944991418416,-7.224025668870631
59509.4999537037,-7.224025668870631,-7.260427655549908
59544.4999537037,-7.260427655549908,-7.164943898279883
59635.4999537037,-7.164943898279883,-6.978810700930062
59712.4999537037,-6.978810700930062,-7.178486471595227
59719.4999537037,-7.178486471595227,-7.218963061378868
59740.4999537037,-7.218963061378868,-7.104025267640935
59831.4999537037,-7.104025267640935,-7.087246696328677
59985.4999537037,-7.087246696328677,-7.080398976215889
60034.4999537037,-7.080398976215889,-7.026410376572743
60132.4999537037,-7.026410376572743,-7.130181792020672
60153.4999537037,-7.130181792020672,-6.866461091629782
60174.4999537037,-6.866461091629782,-7.221848749616356
60244.4999537037,-7.221848749616356,-7.1220530483708115
60286.4999537037,-7.1220530483708115,-7.146301788223826
60293.4999537037,-7.146301788223826,-7.043831569524636
60314.4999537037,-7.043831569524636,-7.1944991418416
60699.4999537037,-7.1944991418416,-6.841637507904751
60741.4999537037,-6.841637507904751,-7.019088062223156
60755.4999537037,-7.019088062223156,-7.241088107602026
60762.4999537037,-7.241088107602026,-7.077793722560983
