#MJD,index_target_1d,index_target_2d
54959.49998842592,9.16,5.96
55071.49998842592,5.96,4.39
55106.49998842592,4.39,2.12
55169.49998842592,2.12,6.82
55225.49998842592,6.82,2.8
55351.49998842592,2.8,2.55
55435.49998842592,2.55,4.32
55617.49998842592,4.32,3.07
55722.49998842592,3.07,6.93
55911.49998842592,6.93,2.87
56065.49998842592,2.87,2.55
56730.499976851854,2.55,3.87
56744.499976851854,3.87,1.91
57059.499976851854,1.91,2.48
57164.499976851854,2.48,3.0
57220.49996527778,3.0,3.71
57241.49996527778,3.71,2.0
57276.49996527778,2.0,2.35
57339.49996527778,2.35,2.58
57353.49996527778,2.58,2.72
57395.49996527778,2.72,2.32
57409.49996527778,2.32,2.47
57416.49996527778,2.47,2.17
57423.49996527778,2.17,2.28
57430.49996527778,2.28,2.62
57437.49996527778,2.62,2.32
57444.49996527778,2.32,2.28
57451.49996527778,2.28,2.17
57458.49996527778,2.17,3.14
57472.49996527778,3.14,4.1
57479.49996527778,4.1,3.64
57486.49996527778,3.64,2.53
57528.49996527778,2.53,2.56
57556.49996527778,2.56,2.26
57577.49996527778,2.26,2.87
57584.49996527778,2.87,2.77
57612.49996527778,2.77,6.5
57619.49996527778,6.5,2.32
57626.49996527778,2.32,2.51
57661.49996527778,2.51,3.22
57675.49996527778,3.22,2.32
57843.4999537037,2.32,2.81
57955.4999537037,2.81,2.41
57983.4999537037,2.41,8.68
58067.4999537037,8.68,3.57
58102.4999537037,3.57,4.39
58410.4999537037,4.39,3.28
58424.4999537037,3.28,3.18
58473.4999537037,3.18,3.1
58571.4999537037,3.1,3.19
58599.4999537037,3.19,2.33
58613.4999537037,2.33,3.45
58620.4999537037,3.45,3.71
58676.4999537037,3.71,2.28
58697.4999537037,2.28,10.0
58760.4999537037,10.0,2.18
58802.4999537037,2.18,2.38
58935.4999537037,2.38,2.11
58942.4999537037,2.11,2.25
58970.4999537037,2.25,2.92
58984.4999537037,2.92,2.98
59068.4999537037,2.98,2.31
59082.4999537037,2.31,2.2
59096.4999537037,2.2,2.4
59124.4999537037,2.4,2.68
59131.4999537037,2.68,2.26
59138.4999537037,2.26,4.41
59180.4999537037,4.41,2.79
59187.4999537037,2.79,2.65
59194.4999537037,2.65,2.65
59271.4999537037,2.65,2.3
59285.4999537037,2.3,3.01
59334.4999537037,3.01,2.51
59369.4999537037,2.51,2.74
59558.4999537037,2.74,2.64
59565.4999537037,2.64,5.37
59628.4999537037,5.37,2.81
59754.4999537037,2.81,4.38
59782.4999537037,4.38,2.59
59838.4999537037,2.59,3.11
59845.4999537037,3.11,3.96
59859.4999537037,3.96,2.42
59922.4999537037,2.42,2.8
59978.4999537037,2.8,3.24
60062.4999537037,3.24,5.03
60188.4999537037,5.03,3.11
60321.4999537037,3.11,4.72
60363.4999537037,4.72,7.45
60370.4999537037,7.45,5.17
60538.4999537037,5.17,3.88
60657.4999537037,3.88,3.06
60685.4999537037,3.06,3.88
60692.4999537037,3.88,4.23
60881.4999537037,4.23,2.7
60923.4999537037,2.7,2.15
