#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,1.98,7.21,6.38,6.25,2.43,7.28,4.88,2.4,-7.153044674980176,-7.071092309756048,-7.054531414868181,-6.935542010773082,-7.1598939055432425,-6.982966660701219,-7.03,0.1
55582.49998842592,2.66,1.98,7.21,6.38,6.25,2.43,4.21,2.28,-6.886056647693163,-7.153044674980176,-7.071092309756048,-7.054531414868181,-6.935542010773082,-7.1598939055432425,-7.07,0.12
55883.49998842592,2.55,2.66,1.98,7.21,6.38,6.25,4.44,2.15,-7.199282921717615,-6.886056647693163,-7.153044674980176,-7.071092309756048,-7.054531414868181,-6.935542010773082,-7.03,0.12
56065.49998842592,4.04,2.55,2.66,1.98,7.21,6.38,3.85,2.14,-6.896196279044043,-7.199282921717615,-6.886056647693163,-7.153044674980176,-7.071092309756048,-7.054531414868181,-7.04,0.12
56142.499976851854,2.11,4.04,2.55,2.66,1.98,7.21,3.36,1.83,-7.014573525916998,-6.896196279044043,-7.199282921717615,-6.886056647693163,-7.153044674980176,-7.071092309756048,-7.03,0.12
56303.499976851854,2.94,2.11,4.04,2.55,2.66,1.98,3.32,1.75,-7.020451625295905,-7.014573525916998,-6.896196279044043,-7.199282921717615,-6.886056647693163,-7.153044674980176,-7.03,0.12
56380.499976851854,6.97,2.94,2.11,4.04,2.55,2.66,3.37,1.71,-7.050609993355087,-7.020451625295905,-7.014573525916998,-6.896196279044043,-7.199282921717615,-6.886056647693163,-7.02,0.11
56723.499976851854,2.3,6.97,2.94,2.11,4.04,2.55,3.36,1.71,-7.098541678603888,-7.050609993355087,-7.020451625295905,-7.014573525916998,-6.896196279044043,-7.199282921717615,-7.05,0.09
57024.499976851854,2.59,2.3,6.97,2.94,2.11,4.04,3.31,1.75,-7.055517327849832,-7.098541678603888,-7.050609993355087,-7.020451625295905,-7.014573525916998,-6.896196279044043,-7.05,0.1
57213.49996527778,2.19,2.59,2.3,6.97,2.94,2.11,3.11,1.73,-7.2335871528876,-7.055517327849832,-7.098541678603888,-7.050609993355087,-7.020451625295905,-7.014573525916998,-7.09,0.08
57353.49996527778,2.64,2.19,2.59,2.3,6.97,2.94,3.44,1.73,-7.1778319206319825,-7.2335871528876,-7.055517327849832,-7.098541678603888,-7.050609993355087,-7.020451625295905,-7.05,0.16
57381.49996527778,4.45,2.64,2.19,2.59,2.3,6.97,3.33,1.79,-6.73754891026957,-7.1778319206319825,-7.2335871528876,-7.055517327849832,-7.098541678603888,-7.050609993355087,-7.06,0.16
57542.49996527778,2.16,4.45,2.64,2.19,2.59,2.3,2.79,0.82,-7.041914151478915,-6.73754891026957,-7.1778319206319825,-7.2335871528876,-7.055517327849832,-7.098541678603888,-7.06,0.16
57633.49996527778,3.23,2.16,4.45,2.64,2.19,2.59,2.82,0.8,-7.092588639225414,-7.041914151478915,-6.73754891026957,-7.1778319206319825,-7.2335871528876,-7.055517327849832,-7.07,0.16
57927.4999537037,2.47,3.23,2.16,4.45,2.64,2.19,3.28,1.37,-7.149353764816934,-7.092588639225414,-7.041914151478915,-6.73754891026957,-7.1778319206319825,-7.2335871528876,-7.05,0.17
58025.4999537037,5.81,2.47,3.23,2.16,4.45,2.64,3.47,1.28,-6.8996294548824375,-7.149353764816934,-7.092588639225414,-7.041914151478915,-6.73754891026957,-7.1778319206319825,-7.02,0.15
58130.4999537037,3.51,5.81,2.47,3.23,2.16,4.45,3.38,1.37,-7.050609993355087,-6.8996294548824375,-7.149353764816934,-7.092588639225414,-7.041914151478915,-6.73754891026957,-7.02,0.15
58466.4999537037,2.02,3.51,5.81,2.47,3.23,2.16,3.15,1.29,-7.139661993429006,-7.050609993355087,-6.8996294548824375,-7.149353764816934,-7.092588639225414,-7.041914151478915,-7.02,0.15
59663.4999537037,2.82,2.02,3.51,5.81,2.47,3.23,3.27,1.22,-6.747146969020107,-7.139661993429006,-7.050609993355087,-6.8996294548824375,-7.149353764816934,-7.092588639225414,-7.03,0.16
60076.4999537037,3.02,2.82,2.02,3.51,5.81,2.47,4.24,2.82,-7.163675884293248,-6.747146969020107,-7.139661993429006,-7.050609993355087,-6.8996294548824375,-7.149353764816934,-7.03,0.16
60216.4999537037,10.0,3.02,2.82,2.02,3.51,5.81,5.0,2.98,-7.087246696328677,-7.163675884293248,-6.747146969020107,-7.139661993429006,-7.050609993355087,-6.8996294548824375,-7.02,0.15
60629.4999537037,7.81,10.0,3.02,2.82,2.02,3.51,4.76,2.97,-7.022276394711152,-7.087246696328677,-7.163675884293248,-6.747146969020107,-7.139661993429006,-7.050609993355087,-7.02,0.14
