#MJD,index_target_1d,index_target_2d
54931.49998842592,2.61,4.37
54952.49998842592,4.37,3.23
54959.49998842592,3.23,3.85
54994.49998842592,3.85,3.49
55001.49998842592,3.49,3.09
55057.49998842592,3.09,2.95
55120.49998842592,2.95,2.64
55225.49998842592,2.64,2.63
55309.49998842592,2.63,3.11
55316.49998842592,3.11,2.59
55344.49998842592,2.59,2.54
55358.49998842592,2.54,2.39
55365.49998842592,2.39,2.54
55372.49998842592,2.54,2.47
55379.49998842592,2.47,2.76
55400.49998842592,2.76,3.74
55407.49998842592,3.74,2.92
55435.49998842592,2.92,3.35
55624.49998842592,3.35,2.99
55631.49998842592,2.99,2.87
55638.49998842592,2.87,2.73
55645.49998842592,2.73,3.08
55652.49998842592,3.08,2.82
55659.49998842592,2.82,3.4
55666.49998842592,3.4,2.52
55673.49998842592,2.52,2.75
55680.49998842592,2.75,2.81
55687.49998842592,2.81,3.01
55694.49998842592,3.01,3.13
55701.49998842592,3.13,2.65
55708.49998842592,2.65,2.95
55715.49998842592,2.95,2.93
55722.49998842592,2.93,3.61
55729.49998842592,3.61,5.0
55736.49998842592,5.0,2.5
55743.49998842592,2.5,3.6
55750.49998842592,3.6,3.07
55778.49998842592,3.07,3.27
55813.49998842592,3.27,2.99
55820.49998842592,2.99,3.55
55827.49998842592,3.55,2.52
55834.49998842592,2.52,2.58
55862.49998842592,2.58,2.58
55869.49998842592,2.58,2.89
55876.49998842592,2.89,2.65
55883.49998842592,2.65,2.52
55890.49998842592,2.52,2.8
55897.49998842592,2.8,2.27
55904.49998842592,2.27,2.81
55911.49998842592,2.81,2.46
55918.49998842592,2.46,2.95
55925.49998842592,2.95,3.32
55932.49998842592,3.32,2.77
55939.49998842592,2.77,2.94
55946.49998842592,2.94,2.64
55960.49998842592,2.64,2.91
55967.49998842592,2.91,3.24
55974.49998842592,3.24,3.23
55981.49998842592,3.23,4.45
55995.49998842592,4.45,3.61
56051.49998842592,3.61,2.83
56079.49998842592,2.83,5.0
56114.499976851854,5.0,2.93
56121.499976851854,2.93,3.99
56380.499976851854,3.99,5.0
56387.499976851854,5.0,3.0
56394.499976851854,3.0,3.14
56471.499976851854,3.14,3.75
56492.499976851854,3.75,3.32
56576.499976851854,3.32,3.01
56625.499976851854,3.01,4.11
56632.499976851854,4.11,2.68
56646.499976851854,2.68,2.82
56681.499976851854,2.82,3.92
56688.499976851854,3.92,5.0
56702.499976851854,5.0,3.07
56723.499976851854,3.07,3.21
56730.499976851854,3.21,3.34
56737.499976851854,3.34,2.95
56751.499976851854,2.95,2.72
56758.499976851854,2.72,2.93
56765.499976851854,2.93,3.17
56772.499976851854,3.17,2.54
56779.499976851854,2.54,2.93
