#MJD,flux_target_1d,flux_target_2d
56730.499976851854,-7.068033885271827,-6.935542010773082
56807.499976851854,-6.935542010773082,-7.049148541111453
56961.499976851854,-7.049148541111453,-6.978810700930062
58186.4999537037,-6.978810700930062,-6.987162775294828
58235.4999537037,-6.987162775294828,-6.838631997765025
58368.4999537037,-6.838631997765025,-7.0726296369609765
58529.4999537037,-7.0726296369609765,-6.995678626217358
58536.4999537037,-6.995678626217358,-6.935542010773082
58550.4999537037,-6.935542010773082,-7.0254883072626715
58564.4999537037,-7.0254883072626715,-6.987162775294828
58697.4999537037,-6.987162775294828,-6.79317412396815
58746.4999537037,-6.79317412396815,-6.910094888560602
59481.4999537037,-6.910094888560602,-6.950781977329818
59544.4999537037,-6.950781977329818,-6.97061622231479
