#MJD,index_target_1d,index_target_2d
56471.499976851854,3.45,2.56
56835.499976851854,2.56,3.61
56905.499976851854,3.61,2.52
56954.499976851854,2.52,2.67
57269.49996527778,2.67,2.44
57493.49996527778,2.44,2.38
57710.49996527778,2.38,2.09
57794.4999537037,2.09,3.88
57801.4999537037,3.88,9.36
57948.4999537037,9.36,3.84
58291.4999537037,3.84,2.65
58396.4999537037,2.65,2.7
58459.4999537037,2.7,2.79
58466.4999537037,2.79,3.7
58480.4999537037,3.7,2.89
58529.4999537037,2.89,3.61
58648.4999537037,3.61,1.65
58676.4999537037,1.65,2.67
58809.4999537037,2.67,1.75
58823.4999537037,1.75,2.43
59047.4999537037,2.43,2.96
59082.4999537037,2.96,3.25
59103.4999537037,3.25,3.72
59180.4999537037,3.72,5.57
59194.4999537037,5.57,3.3
59418.4999537037,3.3,3.15
59453.4999537037,3.15,7.2
59663.4999537037,7.2,2.14
59740.4999537037,2.14,6.08
59789.4999537037,6.08,3.16
59859.4999537037,3.16,3.48
59866.4999537037,3.48,1.9
59915.4999537037,1.9,2.92
60125.4999537037,2.92,2.4
60167.4999537037,2.4,5.7
60209.4999537037,5.7,3.16
60734.4999537037,3.16,2.53
60748.4999537037,2.53,2.34
60755.4999537037,2.34,2.37
60769.4999537037,2.37,3.09
