#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54896.49998842592,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.1700533040583645,-7.103473782510445,-7.078833949362261,-7.07,0.09,2.4,4.61,4.5,3.34,3.23,2.97,3.43,0.82
54910.49998842592,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.1700533040583645,-7.103473782510445,-7.05,0.11,2.96,2.4,4.61,4.5,3.34,3.23,3.41,0.84
54959.49998842592,-6.910094888560602,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.1700533040583645,-7.05,0.11,2.82,2.96,2.4,4.61,4.5,3.34,4.0,1.71
54966.49998842592,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.007004901568658,-7.04,0.1,7.37,2.82,2.96,2.4,4.61,4.5,4.21,1.7
54980.49998842592,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.117475462045119,-6.910094888560602,-7.04,0.1,4.84,7.37,2.82,2.96,2.4,4.61,3.95,1.8
55092.49998842592,-7.013676222949234,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.117475462045119,-7.06,0.08,2.62,4.84,7.37,2.82,2.96,2.4,3.86,1.77
55190.49998842592,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.129596094720973,-7.05,0.08,4.03,2.62,4.84,7.37,2.82,2.96,4.08,1.65
55211.49998842592,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.118615343229427,-6.910094888560602,-7.05,0.09,3.95,4.03,2.62,4.84,7.37,2.82,3.99,1.74
55281.49998842592,-7.166852888087215,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.118615343229427,-7.05,0.09,2.33,3.95,4.03,2.62,4.84,7.37,4.18,1.66
55561.49998842592,-6.8996294548824375,-7.166852888087215,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.096910013008056,-7.04,0.09,4.14,2.33,3.95,4.03,2.62,4.84,3.54,0.93
55743.49998842592,-7.062482107982653,-6.8996294548824375,-7.166852888087215,-6.982966660701219,-7.064492734175287,-7.013676222949234,-7.03,0.08,2.86,4.14,2.33,3.95,4.03,2.62,3.28,0.74
55771.49998842592,-7.030584087646019,-7.062482107982653,-6.8996294548824375,-7.166852888087215,-6.982966660701219,-7.064492734175287,-7.04,0.08,3.03,2.86,4.14,2.33,3.95,4.03,4.05,1.89
55806.49998842592,-7.0675262353228465,-7.030584087646019,-7.062482107982653,-6.8996294548824375,-7.166852888087215,-6.982966660701219,-7.02,0.09,8.04,3.03,2.86,4.14,2.33,3.95,4.12,1.89
55862.49998842592,-6.91721462968355,-7.0675262353228465,-7.030584087646019,-7.062482107982653,-6.8996294548824375,-7.166852888087215,-7.05,0.11,4.5,8.04,3.03,2.86,4.14,2.33,3.89,2.01
55890.49998842592,-7.204119982655925,-6.91721462968355,-7.0675262353228465,-7.030584087646019,-7.062482107982653,-6.8996294548824375,-7.05,0.11,2.36,4.5,8.04,3.03,2.86,4.14,4.0,1.93
56093.49998842592,-7.133712660915805,-7.204119982655925,-6.91721462968355,-7.0675262353228465,-7.030584087646019,-7.062482107982653,-7.05,0.11,3.07,2.36,4.5,8.04,3.03,2.86,4.04,1.94
56247.499976851854,-6.913640169325252,-7.133712660915805,-7.204119982655925,-6.91721462968355,-7.0675262353228465,-7.030584087646019,-7.04,0.11,4.44,3.07,2.36,4.5,8.04,3.03,5.06,2.85
56261.499976851854,-7.0,-6.913640169325252,-7.133712660915805,-7.204119982655925,-6.91721462968355,-7.0675262353228465,-7.05,0.11,9.95,4.44,3.07,2.36,4.5,8.04,5.01,2.89
56492.499976851854,-7.089375595110798,-7.0,-6.913640169325252,-7.133712660915805,-7.204119982655925,-6.91721462968355,-7.04,0.11,2.71,9.95,4.44,3.07,2.36,4.5,4.85,2.73
56618.499976851854,-7.044793462458058,-7.089375595110798,-7.0,-6.913640169325252,-7.133712660915805,-7.204119982655925,-7.04,0.12,6.94,2.71,9.95,4.44,3.07,2.36,4.72,2.77
56695.499976851854,-6.886056647693163,-7.044793462458058,-7.089375595110798,-7.0,-6.913640169325252,-7.133712660915805,-7.0,0.1,3.6,6.94,2.71,9.95,4.44,3.07,4.98,2.59
56730.499976851854,-6.91721462968355,-6.886056647693163,-7.044793462458058,-7.089375595110798,-7.0,-6.913640169325252,-6.96,0.08,4.15,3.6,6.94,2.71,9.95,4.44,5.36,2.45
56786.499976851854,-6.903089986991944,-6.91721462968355,-6.886056647693163,-7.044793462458058,-7.089375595110798,-7.0,-7.01,0.12,5.7,4.15,3.6,6.94,2.71,9.95,5.11,2.64
56919.499976851854,-7.2076083105017466,-6.903089986991944,-6.91721462968355,-6.886056647693163,-7.044793462458058,-7.089375595110798,-6.98,0.14,2.73,5.7,4.15,3.6,6.94,2.71,4.67,1.82
56996.499976851854,-6.782516055786093,-7.2076083105017466,-6.903089986991944,-6.91721462968355,-6.886056647693163,-7.044793462458058,-6.93,0.15,6.84,2.73,5.7,4.15,3.6,6.94,5.55,2.18
57052.499976851854,-6.777283528852417,-6.782516055786093,-7.2076083105017466,-6.903089986991944,-6.91721462968355,-6.886056647693163,-6.92,0.15,8.91,6.84,2.73,5.7,4.15,3.6,4.97,2.29
57297.49996527778,-6.978810700930062,-6.777283528852417,-6.782516055786093,-7.2076083105017466,-6.903089986991944,-6.91721462968355,-6.94,0.15,2.88,8.91,6.84,2.73,5.7,4.15,4.93,2.32
57325.49996527778,-7.018634490921456,-6.978810700930062,-6.777283528852417,-6.782516055786093,-7.2076083105017466,-6.903089986991944,-6.97,0.16,3.29,2.88,8.91,6.84,2.73,5.7,5.76,2.96
57444.49996527778,-7.120330794367947,-7.018634490921456,-6.978810700930062,-6.777283528852417,-6.782516055786093,-7.2076083105017466,-6.98,0.16,10.0,3.29,2.88,8.91,6.84,2.73,5.73,2.96
57675.49996527778,-6.995678626217358,-7.120330794367947,-7.018634490921456,-6.978810700930062,-6.777283528852417,-6.782516055786093,-6.93,0.13,5.46,10.0,3.29,2.88,8.91,6.84,6.11,2.67
57815.4999537037,-6.866461091629782,-6.995678626217358,-7.120330794367947,-7.018634490921456,-6.978810700930062,-6.777283528852417,-6.98,0.13,5.41,5.46,10.0,3.29,2.88,8.91,5.61,2.84
57843.4999537037,-7.115771230367396,-6.866461091629782,-6.995678626217358,-7.120330794367947,-7.018634490921456,-6.978810700930062,-7.01,0.09,3.29,5.41,5.46,10.0,3.29,2.88,4.79,2.54
57857.4999537037,-7.005682847330363,-7.115771230367396,-6.866461091629782,-6.995678626217358,-7.120330794367947,-7.018634490921456,-7.04,0.1,3.22,3.29,5.41,5.46,10.0,3.29,5.81,3.02
58081.4999537037,-7.140261433802853,-7.005682847330363,-7.115771230367396,-6.866461091629782,-6.995678626217358,-7.120330794367947,-7.06,0.11,10.0,3.22,3.29,5.41,5.46,10.0,5.7,3.15
58312.4999537037,-7.15676722190199,-7.140261433802853,-7.005682847330363,-7.115771230367396,-6.866461091629782,-6.995678626217358,-7.05,0.1,2.49,10.0,3.22,3.29,5.41,5.46,4.68,2.63
58396.4999537037,-7.086716098239582,-7.15676722190199,-7.140261433802853,-7.005682847330363,-7.115771230367396,-6.866461091629782,-7.08,0.11,2.89,2.49,10.0,3.22,3.29,5.41,4.54,2.61
58564.4999537037,-7.166215625343521,-7.086716098239582,-7.15676722190199,-7.140261433802853,-7.005682847330363,-7.115771230367396,-7.08,0.1,4.5,2.89,2.49,10.0,3.22,3.29,4.3,2.59
58795.4999537037,-6.896196279044043,-7.166215625343521,-7.086716098239582,-7.15676722190199,-7.140261433802853,-7.005682847330363,-7.05,0.11,3.71,4.5,2.89,2.49,10.0,3.22,4.66,2.6
58991.4999537037,-6.91721462968355,-6.896196279044043,-7.166215625343521,-7.086716098239582,-7.15676722190199,-7.140261433802853,-7.06,0.11,5.82,3.71,4.5,2.89,2.49,10.0,5.07,2.56
59103.4999537037,-7.055024091587952,-6.91721462968355,-6.896196279044043,-7.166215625343521,-7.086716098239582,-7.15676722190199,-6.99,0.18,6.05,5.82,3.71,4.5,2.89,2.49,4.2,1.36
59152.4999537037,-6.667561540084395,-7.055024091587952,-6.91721462968355,-6.896196279044043,-7.166215625343521,-7.086716098239582,-6.97,0.16,3.92,6.05,5.82,3.71,4.5,2.89,4.33,1.2
59201.4999537037,-6.982966660701219,-6.667561540084395,-7.055024091587952,-6.91721462968355,-6.896196279044043,-7.166215625343521,-6.95,0.15,3.4,3.92,6.05,5.82,3.71,4.5,4.39,1.13
59236.4999537037,-6.954677021213342,-6.982966660701219,-6.667561540084395,-7.055024091587952,-6.91721462968355,-6.896196279044043,-6.9,0.12,3.31,3.4,3.92,6.05,5.82,3.71,4.51,1.18
59313.4999537037,-6.860120913598763,-6.954677021213342,-6.982966660701219,-6.667561540084395,-7.055024091587952,-6.91721462968355,-6.91,0.12,5.33,3.31,3.4,3.92,6.05,5.82,4.37,1.33
59369.4999537037,-6.939302159646388,-6.860120913598763,-6.954677021213342,-6.982966660701219,-6.667561540084395,-7.055024091587952,-6.95,0.17,2.79,5.33,3.31,3.4,3.92,6.05,3.88,1.35
59376.4999537037,-7.212539525481585,-6.939302159646388,-6.860120913598763,-6.954677021213342,-6.982966660701219,-6.667561540084395,-6.97,0.19,2.34,2.79,5.33,3.31,3.4,3.92,3.33,1.06
59383.4999537037,-7.18111458540599,-7.212539525481585,-6.939302159646388,-6.860120913598763,-6.954677021213342,-6.982966660701219,-7.03,0.13,2.25,2.34,2.79,5.33,3.31,3.4,3.15,1.06
59404.4999537037,-7.052566278112949,-7.18111458540599,-7.212539525481585,-6.939302159646388,-6.860120913598763,-6.954677021213342,-7.03,0.13,2.63,2.25,2.34,2.79,5.33,3.31,3.23,1.1
59411.4999537037,-7.00436480540245,-7.052566278112949,-7.18111458540599,-7.212539525481585,-6.939302159646388,-6.860120913598763,-7.02,0.14,3.93,2.63,2.25,2.34,2.79,5.33,3.12,1.12
