#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55232.49998842592,7.05,5.83,3.23,7.99,4.36,9.11,5.82,2.34,-7.0343280287798935,-7.026410376572743,-7.066006836168758,-7.078833949362261,-6.798602875679548,-7.023650020996727,-6.98,0.11
55246.49998842592,3.2,7.05,5.83,3.23,7.99,4.36,5.1,1.89,-6.863279432843593,-7.0343280287798935,-7.026410376572743,-7.066006836168758,-7.078833949362261,-6.798602875679548,-6.97,0.11
55281.49998842592,4.01,3.2,7.05,5.83,3.23,7.99,5.07,1.91,-6.913640169325252,-6.863279432843593,-7.0343280287798935,-7.026410376572743,-7.066006836168758,-7.078833949362261,-6.98,0.09
55330.49998842592,4.2,4.01,3.2,7.05,5.83,3.23,4.39,1.5,-6.87942606879415,-6.913640169325252,-6.863279432843593,-7.0343280287798935,-7.026410376572743,-7.066006836168758,-6.97,0.08
55351.49998842592,3.23,4.2,4.01,3.2,7.05,5.83,4.27,1.64,-6.991399828238082,-6.87942606879415,-6.913640169325252,-6.863279432843593,-7.0343280287798935,-7.026410376572743,-6.97,0.09
55400.49998842592,2.35,3.23,4.2,4.01,3.2,7.05,3.81,1.58,-7.106238237942057,-6.991399828238082,-6.87942606879415,-6.913640169325252,-6.863279432843593,-7.0343280287798935,-6.93,0.12
55554.49998842592,2.64,2.35,3.23,4.2,4.01,3.2,3.22,0.68,-6.749579997691106,-7.106238237942057,-6.991399828238082,-6.87942606879415,-6.913640169325252,-6.863279432843593,-6.91,0.11
55596.49998842592,2.92,2.64,2.35,3.23,4.2,4.01,4.06,2.31,-6.841637507904751,-6.749579997691106,-7.106238237942057,-6.991399828238082,-6.87942606879415,-6.913640169325252,-6.94,0.13
55645.49998842592,9.06,2.92,2.64,2.35,3.23,4.2,4.21,2.34,-7.066512712151295,-6.841637507904751,-6.749579997691106,-7.106238237942057,-6.991399828238082,-6.87942606879415,-6.94,0.13
55659.49998842592,5.06,9.06,2.92,2.64,2.35,3.23,4.19,2.34,-6.966576244513051,-7.066512712151295,-6.841637507904751,-6.749579997691106,-7.106238237942057,-6.991399828238082,-6.94,0.13
55771.49998842592,4.07,5.06,9.06,2.92,2.64,2.35,4.12,2.38,-6.863279432843593,-6.966576244513051,-7.066512712151295,-6.841637507904751,-6.749579997691106,-7.106238237942057,-6.94,0.13
55778.49998842592,2.77,4.07,5.06,9.06,2.92,2.64,4.56,2.27,-6.97061622231479,-6.863279432843593,-6.966576244513051,-7.066512712151295,-6.841637507904751,-6.749579997691106,-6.93,0.11
55792.49998842592,5.38,2.77,4.07,5.06,9.06,2.92,4.75,2.14,-7.032452023781138,-6.97061622231479,-6.863279432843593,-6.966576244513051,-7.066512712151295,-6.841637507904751,-6.97,0.09
56100.49998842592,3.98,5.38,2.77,4.07,5.06,9.06,4.68,2.22,-7.048662481204082,-7.032452023781138,-6.97061622231479,-6.863279432843593,-6.966576244513051,-7.066512712151295,-7.0,0.07
56149.499976851854,2.41,3.98,5.38,2.77,4.07,5.06,3.9,1.09,-7.071092309756048,-7.048662481204082,-7.032452023781138,-6.97061622231479,-6.863279432843593,-6.966576244513051,-6.97,0.1
56156.499976851854,3.65,2.41,3.98,5.38,2.77,4.07,3.84,1.02,-6.806875401645539,-7.071092309756048,-7.048662481204082,-7.032452023781138,-6.97061622231479,-6.863279432843593,-6.96,0.1
56240.499976851854,4.62,3.65,2.41,3.98,5.38,2.77,3.68,1.07,-6.920818753952375,-6.806875401645539,-7.071092309756048,-7.048662481204082,-7.032452023781138,-6.97061622231479,-6.97,0.09
56247.499976851854,2.94,4.62,3.65,2.41,3.98,5.38,4.06,1.16,-6.920818753952375,-6.920818753952375,-6.806875401645539,-7.071092309756048,-7.048662481204082,-7.032452023781138,-6.96,0.1
56282.499976851854,5.42,2.94,4.62,3.65,2.41,3.98,3.92,1.03,-6.896196279044043,-6.920818753952375,-6.920818753952375,-6.806875401645539,-7.071092309756048,-7.048662481204082,-6.96,0.1
56310.499976851854,4.44,5.42,2.94,4.62,3.65,2.41,4.05,1.09,-7.036684488613889,-6.896196279044043,-6.920818753952375,-6.920818753952375,-6.806875401645539,-7.071092309756048,-6.93,0.09
56394.499976851854,4.85,4.44,5.42,2.94,4.62,3.65,4.36,0.82,-6.87942606879415,-7.036684488613889,-6.896196279044043,-6.920818753952375,-6.920818753952375,-6.806875401645539,-6.92,0.07
56499.499976851854,4.59,4.85,4.44,5.42,2.94,4.62,4.89,1.34,-6.991399828238082,-6.87942606879415,-7.036684488613889,-6.896196279044043,-6.920818753952375,-6.920818753952375,-6.95,0.06
56527.499976851854,7.39,4.59,4.85,4.44,5.42,2.94,4.65,1.53,-7.029653123769907,-6.991399828238082,-6.87942606879415,-7.036684488613889,-6.896196279044043,-6.920818753952375,-6.97,0.07
56660.499976851854,2.93,7.39,4.59,4.85,4.44,5.42,5.2,1.51,-7.036212172654444,-7.029653123769907,-6.991399828238082,-6.87942606879415,-7.036684488613889,-6.896196279044043,-6.99,0.07
56765.499976851854,6.81,2.93,7.39,4.59,4.85,4.44,4.88,1.69,-7.028260409112222,-7.036212172654444,-7.029653123769907,-6.991399828238082,-6.87942606879415,-7.036684488613889,-7.01,0.06
56772.499976851854,3.13,6.81,2.93,7.39,4.59,4.85,5.18,1.79,-7.066512712151295,-7.028260409112222,-7.036212172654444,-7.029653123769907,-6.991399828238082,-6.87942606879415,-6.98,0.08
56828.499976851854,6.55,3.13,6.81,2.93,7.39,4.59,4.81,2.1,-6.863279432843593,-7.066512712151295,-7.028260409112222,-7.036212172654444,-7.029653123769907,-6.991399828238082,-7.02,0.08
56842.499976851854,2.3,6.55,3.13,6.81,2.93,7.39,4.59,2.21,-7.133122185662502,-6.863279432843593,-7.066512712151295,-7.028260409112222,-7.036212172654444,-7.029653123769907,-7.02,0.08
56905.499976851854,3.01,2.3,6.55,3.13,6.81,2.93,3.96,1.88,-7.003926345514724,-7.133122185662502,-6.863279432843593,-7.066512712151295,-7.028260409112222,-7.036212172654444,-7.02,0.08
56912.499976851854,2.96,3.01,2.3,6.55,3.13,6.81,4.35,1.92,-7.0385789059335515,-7.003926345514724,-7.133122185662502,-6.863279432843593,-7.066512712151295,-7.028260409112222,-7.04,0.1
57010.499976851854,5.71,2.96,3.01,2.3,6.55,3.13,4.1,1.64,-7.151810883008602,-7.0385789059335515,-7.003926345514724,-7.133122185662502,-6.863279432843593,-7.066512712151295,-7.05,0.1
57024.499976851854,5.04,5.71,2.96,3.01,2.3,6.55,4.08,1.65,-7.088309841246139,-7.151810883008602,-7.0385789059335515,-7.003926345514724,-7.133122185662502,-6.863279432843593,-7.05,0.1
57094.499976851854,3.02,5.04,5.71,2.96,3.01,2.3,3.64,1.25,-7.071092309756048,-7.088309841246139,-7.151810883008602,-7.0385789059335515,-7.003926345514724,-7.133122185662502,-7.06,0.08
57101.499976851854,3.42,3.02,5.04,5.71,2.96,3.01,3.69,1.18,-6.913640169325252,-7.071092309756048,-7.088309841246139,-7.151810883008602,-7.0385789059335515,-7.003926345514724,-7.05,0.07
57269.49996527778,2.7,3.42,3.02,5.04,5.71,2.96,3.68,1.19,-7.070070439915412,-6.913640169325252,-7.071092309756048,-7.088309841246139,-7.151810883008602,-7.0385789059335515,-7.05,0.08
57297.49996527778,2.94,2.7,3.42,3.02,5.04,5.71,3.66,1.21,-6.991399828238082,-7.070070439915412,-6.913640169325252,-7.071092309756048,-7.088309841246139,-7.151810883008602,-7.05,0.08
57486.49996527778,2.81,2.94,2.7,3.42,3.02,5.04,3.57,1.03,-7.088309841246139,-6.991399828238082,-7.070070439915412,-6.913640169325252,-7.071092309756048,-7.088309841246139,-7.02,0.08
57766.4999537037,5.03,2.81,2.94,2.7,3.42,3.02,3.5,0.93,-6.896196279044043,-7.088309841246139,-6.991399828238082,-7.070070439915412,-6.913640169325252,-7.071092309756048,-7.02,0.09
57843.4999537037,4.6,5.03,2.81,2.94,2.7,3.42,3.71,0.97,-7.110698297493689,-6.896196279044043,-7.088309841246139,-6.991399828238082,-7.070070439915412,-6.913640169325252,-6.96,0.16
58046.4999537037,4.5,4.6,5.03,2.81,2.94,2.7,3.62,1.03,-6.665546248849069,-7.110698297493689,-6.896196279044043,-7.088309841246139,-6.991399828238082,-7.070070439915412,-6.95,0.16
58060.4999537037,2.79,4.5,4.6,5.03,2.81,2.94,3.7,0.97,-6.85078088734462,-6.665546248849069,-7.110698297493689,-6.896196279044043,-7.088309841246139,-6.991399828238082,-6.92,0.16
58088.4999537037,3.21,2.79,4.5,4.6,5.03,2.81,3.68,0.99,-6.809668301829708,-6.85078088734462,-6.665546248849069,-7.110698297493689,-6.896196279044043,-7.088309841246139,-6.93,0.17
58102.4999537037,2.8,3.21,2.79,4.5,4.6,5.03,3.64,1.03,-7.09366495819491,-6.809668301829708,-6.85078088734462,-6.665546248849069,-7.110698297493689,-6.896196279044043,-6.88,0.17
58249.4999537037,2.58,2.8,3.21,2.79,4.5,4.6,3.41,0.83,-6.764471553092451,-7.09366495819491,-6.809668301829708,-6.85078088734462,-6.665546248849069,-7.110698297493689,-6.86,0.17
58298.4999537037,3.39,2.58,2.8,3.21,2.79,4.5,3.31,0.69,-6.732828271596986,-6.764471553092451,-7.09366495819491,-6.809668301829708,-6.85078088734462,-6.665546248849069,-6.86,0.17
58319.4999537037,3.92,3.39,2.58,2.8,3.21,2.79,2.98,0.57,-7.099086932262331,-6.732828271596986,-6.764471553092451,-7.09366495819491,-6.809668301829708,-6.85078088734462,-6.93,0.18
58375.4999537037,2.19,3.92,3.39,2.58,2.8,3.21,2.95,0.59,-7.141462802430361,-7.099086932262331,-6.732828271596986,-6.764471553092451,-7.09366495819491,-6.809668301829708,-6.93,0.17
58417.4999537037,2.55,2.19,3.92,3.39,2.58,2.8,3.58,1.88,-6.892790030352131,-7.141462802430361,-7.099086932262331,-6.732828271596986,-6.764471553092451,-7.09366495819491,-6.96,0.17
58452.4999537037,7.65,2.55,2.19,3.92,3.39,2.58,3.65,1.86,-6.982966660701219,-6.892790030352131,-7.141462802430361,-7.099086932262331,-6.732828271596986,-6.764471553092451,-6.96,0.17
58543.4999537037,3.29,7.65,2.55,2.19,3.92,3.39,4.4,2.35,-7.096367483915762,-6.982966660701219,-6.892790030352131,-7.141462802430361,-7.099086932262331,-6.732828271596986,-7.01,0.15
58620.4999537037,7.84,3.29,7.65,2.55,2.19,3.92,4.65,2.32,-7.107905397309519,-7.096367483915762,-6.982966660701219,-6.892790030352131,-7.141462802430361,-7.099086932262331,-7.04,0.09
58648.4999537037,5.14,7.84,3.29,7.65,2.55,2.19,4.69,2.31,-6.97061622231479,-7.107905397309519,-7.096367483915762,-6.982966660701219,-6.892790030352131,-7.141462802430361,-7.04,0.09
58732.4999537037,4.19,5.14,7.84,3.29,7.65,2.55,4.8,2.18,-7.060480747381382,-6.97061622231479,-7.107905397309519,-7.096367483915762,-6.982966660701219,-6.892790030352131,-7.03,0.08
58823.4999537037,2.96,4.19,5.14,7.84,3.29,7.65,5.62,2.27,-7.108462542327436,-7.060480747381382,-6.97061622231479,-7.107905397309519,-7.096367483915762,-6.982966660701219,-7.07,0.07
58858.4999537037,8.28,2.96,4.19,5.14,7.84,3.29,5.13,2.13,-7.140261433802853,-7.108462542327436,-7.060480747381382,-6.97061622231479,-7.107905397309519,-7.096367483915762,-7.07,0.06
58907.4999537037,4.19,8.28,2.96,4.19,5.14,7.84,5.35,1.98,-6.987162775294828,-7.140261433802853,-7.108462542327436,-7.060480747381382,-6.97061622231479,-7.107905397309519,-7.03,0.11
59103.4999537037,4.84,4.19,8.28,2.96,4.19,5.14,4.71,1.75,-6.818156412055227,-6.987162775294828,-7.140261433802853,-7.108462542327436,-7.060480747381382,-6.97061622231479,-7.02,0.11
59180.4999537037,3.37,4.84,4.19,8.28,2.96,4.19,4.48,1.79,-7.056011124926228,-6.818156412055227,-6.987162775294828,-7.140261433802853,-7.108462542327436,-7.060480747381382,-7.04,0.11
59488.4999537037,3.52,3.37,4.84,4.19,8.28,2.96,5.17,2.46,-7.110698297493689,-7.056011124926228,-6.818156412055227,-6.987162775294828,-7.140261433802853,-7.108462542327436,-7.05,0.11
59572.4999537037,9.01,3.52,3.37,4.84,4.19,8.28,5.17,2.46,-7.104025267640935,-7.110698297493689,-7.056011124926228,-6.818156412055227,-6.987162775294828,-7.140261433802853,-7.04,0.11
59607.4999537037,2.99,9.01,3.52,3.37,4.84,4.19,4.37,2.17,-7.088309841246139,-7.104025267640935,-7.110698297493689,-7.056011124926228,-6.818156412055227,-6.987162775294828,-7.03,0.1
59621.4999537037,2.66,2.99,9.01,3.52,3.37,4.84,4.09,2.32,-7.045757490560675,-7.088309841246139,-7.104025267640935,-7.110698297493689,-7.056011124926228,-6.818156412055227,-7.05,0.11
