#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56492.499976851854,3.91,3.41,4.46,7.32,4.01,5.89,4.73,1.38,-7.0101054362812265,-7.0726296369609765,-6.772113295386326,-6.7447274948966935,-6.7423214251308154,-6.8297382846050425,-6.88,0.14
56506.499976851854,4.13,3.91,3.41,4.46,7.32,4.01,4.35,1.38,-6.978810700930062,-7.0101054362812265,-7.0726296369609765,-6.772113295386326,-6.7447274948966935,-6.7423214251308154,-6.89,0.14
56513.499976851854,3.22,4.13,3.91,3.41,4.46,7.32,4.27,1.42,-6.906578314837765,-6.978810700930062,-7.0101054362812265,-7.0726296369609765,-6.772113295386326,-6.7447274948966935,-6.93,0.13
56527.499976851854,3.42,3.22,4.13,3.91,3.41,4.46,3.85,0.51,-7.045275209020937,-6.906578314837765,-6.978810700930062,-7.0101054362812265,-7.0726296369609765,-6.772113295386326,-6.96,0.1
56569.499976851854,4.42,3.42,3.22,4.13,3.91,3.41,3.79,0.44,-6.91721462968355,-7.045275209020937,-6.906578314837765,-6.978810700930062,-7.0101054362812265,-7.0726296369609765,-6.99,0.06
56576.499976851854,4.0,4.42,3.42,3.22,4.13,3.91,3.96,0.51,-6.982966660701219,-6.91721462968355,-7.045275209020937,-6.906578314837765,-6.978810700930062,-7.0101054362812265,-6.98,0.05
56849.499976851854,4.63,4.0,4.42,3.42,3.22,4.13,4.37,1.17,-6.995678626217358,-6.982966660701219,-6.91721462968355,-7.045275209020937,-6.906578314837765,-6.978810700930062,-6.99,0.06
56863.499976851854,6.76,4.63,4.0,4.42,3.42,3.22,4.28,1.21,-7.0695604052333,-6.995678626217358,-6.982966660701219,-6.91721462968355,-7.045275209020937,-6.906578314837765,-6.99,0.06
56877.499976851854,3.51,6.76,4.63,4.0,4.42,3.42,4.56,1.15,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.982966660701219,-6.91721462968355,-7.045275209020937,-7.01,0.05
56891.499976851854,5.18,3.51,6.76,4.63,4.0,4.42,4.98,1.2,-7.06398920428479,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.982966660701219,-6.91721462968355,-6.99,0.06
57094.499976851854,6.37,5.18,3.51,6.76,4.63,4.0,4.86,1.31,-6.931814138253839,-7.06398920428479,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.982966660701219,-6.98,0.08
57101.499976851854,3.54,6.37,5.18,3.51,6.76,4.63,4.83,1.33,-6.838631997765025,-6.931814138253839,-7.06398920428479,-6.991399828238082,-7.0695604052333,-6.995678626217358,-6.97,0.08
57122.499976851854,3.83,3.54,6.37,5.18,3.51,6.76,5.38,1.9,-6.913640169325252,-6.838631997765025,-6.931814138253839,-7.06398920428479,-6.991399828238082,-7.0695604052333,-6.98,0.09
57185.499976851854,8.45,3.83,3.54,6.37,5.18,3.51,5.35,1.88,-7.052566278112949,-6.913640169325252,-6.838631997765025,-6.931814138253839,-7.06398920428479,-6.991399828238082,-6.94,0.1
57570.49996527778,6.59,8.45,3.83,3.54,6.37,5.18,5.39,1.84,-6.795880017344075,-7.052566278112949,-6.913640169325252,-6.838631997765025,-6.931814138253839,-7.06398920428479,-6.94,0.1
57668.49996527778,3.75,6.59,8.45,3.83,3.54,6.37,5.1,2.02,-7.018181392829336,-6.795880017344075,-7.052566278112949,-6.913640169325252,-6.838631997765025,-6.931814138253839,-6.92,0.09
57731.49996527778,3.19,3.75,6.59,8.45,3.83,3.54,4.71,2.01,-6.892790030352131,-7.018181392829336,-6.795880017344075,-7.052566278112949,-6.913640169325252,-6.838631997765025,-6.94,0.1
57892.4999537037,3.59,3.19,3.75,6.59,8.45,3.83,4.8,1.96,-7.055517327849832,-6.892790030352131,-7.018181392829336,-6.795880017344075,-7.052566278112949,-6.913640169325252,-6.95,0.1
57969.4999537037,4.23,3.59,3.19,3.75,6.59,8.45,4.89,1.92,-6.935542010773082,-7.055517327849832,-6.892790030352131,-7.018181392829336,-6.795880017344075,-7.052566278112949,-6.94,0.11
58039.4999537037,4.42,4.23,3.59,3.19,3.75,6.59,4.3,1.1,-6.806875401645539,-6.935542010773082,-7.055517327849832,-6.892790030352131,-7.018181392829336,-6.795880017344075,-6.91,0.1
58053.4999537037,4.3,4.42,4.23,3.59,3.19,3.75,3.98,0.47,-6.844663962534939,-6.806875401645539,-6.935542010773082,-7.055517327849832,-6.892790030352131,-7.018181392829336,-6.93,0.09
58123.4999537037,4.35,4.3,4.42,4.23,3.59,3.19,4.65,1.74,-6.97061622231479,-6.844663962534939,-6.806875401645539,-6.935542010773082,-7.055517327849832,-6.892790030352131,-6.94,0.1
58193.4999537037,8.46,4.35,4.3,4.42,4.23,3.59,5.49,2.26,-7.0589857562944305,-6.97061622231479,-6.844663962534939,-6.806875401645539,-6.935542010773082,-7.055517327849832,-6.88,0.21
