#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55456.49998842592,3.82,3.27,4.3,2.9,6.03,2.97,3.74,1.14,-7.131943638176958,-7.22767829327708,-6.97469413473523,-7.108462542327436,-7.023191662661934,-7.170696227168975,-7.11,0.09
55624.49998842592,2.9,3.82,3.27,4.3,2.9,6.03,3.8,1.1,-7.153662887870195,-7.131943638176958,-7.22767829327708,-6.97469413473523,-7.108462542327436,-7.023191662661934,-7.09,0.1
55638.49998842592,3.41,2.9,3.82,3.27,4.3,2.9,3.58,0.64,-6.982966660701219,-7.153662887870195,-7.131943638176958,-7.22767829327708,-6.97469413473523,-7.108462542327436,-7.09,0.09
55869.49998842592,4.48,3.41,2.9,3.82,3.27,4.3,4.09,1.19,-7.036684488613889,-6.982966660701219,-7.153662887870195,-7.131943638176958,-7.22767829327708,-6.97469413473523,-7.1,0.1
55953.49998842592,6.48,4.48,3.41,2.9,3.82,3.27,4.54,1.74,-7.181774106386045,-7.036684488613889,-6.982966660701219,-7.153662887870195,-7.131943638176958,-7.22767829327708,-7.09,0.11
56002.49998842592,7.42,6.48,4.48,3.41,2.9,3.82,4.65,1.67,-6.935542010773082,-7.181774106386045,-7.036684488613889,-6.982966660701219,-7.153662887870195,-7.131943638176958,-7.05,0.11
56016.49998842592,4.04,7.42,6.48,4.48,3.41,2.9,4.6,1.7,-6.920818753952375,-6.935542010773082,-7.181774106386045,-7.036684488613889,-6.982966660701219,-7.153662887870195,-7.05,0.11
56044.49998842592,3.46,4.04,7.42,6.48,4.48,3.41,4.71,1.6,-7.1700533040583645,-6.920818753952375,-6.935542010773082,-7.181774106386045,-7.036684488613889,-6.982966660701219,-7.04,0.1
56065.49998842592,3.68,3.46,4.04,7.42,6.48,4.48,4.68,1.63,-7.053056729302175,-7.1700533040583645,-6.920818753952375,-6.935542010773082,-7.181774106386045,-7.036684488613889,-7.07,0.12
56072.49998842592,3.19,3.68,3.46,4.04,7.42,6.48,4.55,1.68,-7.217527375833714,-7.053056729302175,-7.1700533040583645,-6.920818753952375,-6.935542010773082,-7.181774106386045,-7.1,0.13
56079.49998842592,3.57,3.19,3.68,3.46,4.04,7.42,4.0,1.57,-7.187755303199631,-7.217527375833714,-7.053056729302175,-7.1700533040583645,-6.920818753952375,-6.935542010773082,-7.07,0.12
56142.499976851854,2.67,3.57,3.19,3.68,3.46,4.04,3.58,0.57,-6.991399828238082,-7.187755303199631,-7.217527375833714,-7.053056729302175,-7.1700533040583645,-6.920818753952375,-7.09,0.11
56170.499976851854,4.42,2.67,3.57,3.19,3.68,3.46,3.49,0.53,-7.121478204498794,-6.991399828238082,-7.187755303199631,-7.217527375833714,-7.053056729302175,-7.1700533040583645,-7.13,0.08
56191.499976851854,3.47,4.42,2.67,3.57,3.19,3.68,3.44,0.55,-7.137272471682025,-7.121478204498794,-6.991399828238082,-7.187755303199631,-7.217527375833714,-7.053056729302175,-7.13,0.08
56205.499976851854,3.06,3.47,4.42,2.67,3.57,3.19,3.36,0.55,-7.2076083105017466,-7.137272471682025,-7.121478204498794,-6.991399828238082,-7.187755303199631,-7.217527375833714,-7.14,0.08
56212.499976851854,3.12,3.06,3.47,4.42,2.67,3.57,3.65,0.89,-7.09312646527793,-7.2076083105017466,-7.137272471682025,-7.121478204498794,-6.991399828238082,-7.187755303199631,-7.08,0.13
56240.499976851854,5.23,3.12,3.06,3.47,4.42,2.67,3.47,1.02,-6.82102305270683,-7.09312646527793,-7.2076083105017466,-7.137272471682025,-7.121478204498794,-6.991399828238082,-7.07,0.13
56247.499976851854,2.34,5.23,3.12,3.06,3.47,4.42,3.46,1.03,-7.096367483915762,-6.82102305270683,-7.09312646527793,-7.2076083105017466,-7.137272471682025,-7.121478204498794,-7.06,0.14
56310.499976851854,2.55,2.34,5.23,3.12,3.06,3.47,3.2,0.98,-6.910094888560602,-7.096367483915762,-6.82102305270683,-7.09312646527793,-7.2076083105017466,-7.137272471682025,-7.06,0.14
56366.499976851854,2.63,2.55,2.34,5.23,3.12,3.06,3.06,1.0,-7.1220530483708115,-6.910094888560602,-7.096367483915762,-6.82102305270683,-7.09312646527793,-7.2076083105017466,-7.07,0.15
56373.499976851854,2.47,2.63,2.55,2.34,5.23,3.12,3.29,1.17,-7.231361898752385,-7.1220530483708115,-6.910094888560602,-7.096367483915762,-6.82102305270683,-7.09312646527793,-7.02,0.15
56611.499976851854,4.67,2.47,2.63,2.55,2.34,5.23,3.35,1.17,-6.892790030352131,-7.231361898752385,-7.1220530483708115,-6.910094888560602,-7.096367483915762,-6.82102305270683,-7.04,0.16
56702.499976851854,3.53,4.67,2.47,2.63,2.55,2.34,3.11,0.86,-7.211124884224583,-6.892790030352131,-7.231361898752385,-7.1220530483708115,-6.910094888560602,-7.096367483915762,-7.06,0.14
56800.499976851854,3.6,3.53,4.67,2.47,2.63,2.55,4.11,2.42,-6.939302159646388,-7.211124884224583,-6.892790030352131,-7.231361898752385,-7.1220530483708115,-6.910094888560602,-7.05,0.14
56926.499976851854,9.31,3.6,3.53,4.67,2.47,2.63,4.87,2.68,-7.060480747381382,-6.939302159646388,-7.211124884224583,-6.892790030352131,-7.231361898752385,-7.1220530483708115,-7.05,0.14
56940.499976851854,7.87,9.31,3.6,3.53,4.67,2.47,5.23,2.49,-6.903089986991944,-7.060480747381382,-6.939302159646388,-7.211124884224583,-6.892790030352131,-7.231361898752385,-7.05,0.14
57052.499976851854,5.15,7.87,9.31,3.6,3.53,4.67,5.32,2.37,-7.099086932262331,-6.903089986991944,-7.060480747381382,-6.939302159646388,-7.211124884224583,-6.892790030352131,-7.04,0.13
57101.499976851854,3.13,5.15,7.87,9.31,3.6,3.53,5.48,2.36,-7.169411331314856,-7.099086932262331,-6.903089986991944,-7.060480747381382,-6.939302159646388,-7.211124884224583,-7.06,0.11
57143.499976851854,5.76,3.13,5.15,7.87,9.31,3.6,5.45,2.38,-7.063486257521107,-7.169411331314856,-7.099086932262331,-6.903089986991944,-7.060480747381382,-6.939302159646388,-7.05,0.09
57185.499976851854,3.36,5.76,3.13,5.15,7.87,9.31,6.01,2.34,-7.087777943467585,-7.063486257521107,-7.169411331314856,-7.099086932262331,-6.903089986991944,-7.060480747381382,-7.06,0.08
57276.49996527778,7.51,3.36,5.76,3.13,5.15,7.87,5.17,1.99,-7.041914151478915,-7.087777943467585,-7.063486257521107,-7.169411331314856,-7.099086932262331,-6.903089986991944,-7.03,0.11
57318.49996527778,3.41,7.51,3.36,5.76,3.13,5.15,4.48,1.71,-6.8696662315049934,-7.041914151478915,-7.087777943467585,-7.063486257521107,-7.169411331314856,-7.099086932262331,-7.06,0.09
57353.49996527778,3.02,3.41,7.51,3.36,5.76,3.13,4.18,1.76,-7.094743951251549,-6.8696662315049934,-7.041914151478915,-7.087777943467585,-7.063486257521107,-7.169411331314856,-7.05,0.09
57360.49996527778,3.07,3.02,3.41,7.51,3.36,5.76,4.12,1.81,-7.001740661576301,-7.094743951251549,-6.8696662315049934,-7.041914151478915,-7.087777943467585,-7.063486257521107,-7.04,0.09
57367.49996527778,2.7,3.07,3.02,3.41,7.51,3.36,3.72,1.69,-7.124360062995832,-7.001740661576301,-7.094743951251549,-6.8696662315049934,-7.041914151478915,-7.087777943467585,-7.02,0.09
