#MJD,flux_target_1d,flux_target_2d
55253.49998842592,-6.841637507904751,-6.954677021213342
55302.49998842592,-6.954677021213342,-6.943095148663527
55330.49998842592,-6.943095148663527,-6.982966660701219
55624.49998842592,-6.982966660701219,-6.94692155651658
55659.49998842592,-6.94692155651658,-6.79317412396815
56107.49998842592,-6.79317412396815,-6.749579997691106
56429.499976851854,-6.749579997691106,-6.838631997765025
56436.499976851854,-6.838631997765025,-6.835647144215563
57010.499976851854,-6.835647144215563,-7.021363051615525
57234.49996527778,-7.021363051615525,-6.769551078621726
57346.49996527778,-6.769551078621726,-6.698970004336019
57430.49996527778,-6.698970004336019,-6.856985199745905
57437.49996527778,-6.856985199745905,-6.7544873321858505
57486.49996527778,-6.7544873321858505,-6.978810700930062
57598.49996527778,-6.978810700930062,-6.860120913598763
57619.49996527778,-6.860120913598763,-6.779891911959945
57808.4999537037,-6.779891911959945,-7.007446482167865
57920.4999537037,-7.007446482167865,-6.826813731587726
58088.4999537037,-6.826813731587726,-6.785156151952302
58249.4999537037,-6.785156151952302,-5.913640169325252
58277.4999537037,-5.913640169325252,-7.00788851221305
58319.4999537037,-7.00788851221305,-6.412289034981089
58424.4999537037,-6.412289034981089,-6.7544873321858505
58466.4999537037,-6.7544873321858505,-6.939302159646388
58480.4999537037,-6.939302159646388,-3.1580151954098863
58508.4999537037,-3.1580151954098863,-6.709965388637482
58529.4999537037,-6.709965388637482,-6.333482019445119
58648.4999537037,-6.333482019445119,-6.966576244513051
58886.4999537037,-6.966576244513051,-6.910094888560602
59082.4999537037,-6.910094888560602,-6.991399828238082
59138.4999537037,-6.991399828238082,-6.853871964321762
59215.4999537037,-6.853871964321762,-7.0
59495.4999537037,-7.0,-7.026410376572743
59544.4999537037,-7.026410376572743,-6.806875401645539
59670.4999537037,-6.806875401645539,-6.85078088734462
59817.4999537037,-6.85078088734462,-6.779891911959945
60132.4999537037,-6.779891911959945,-6.853871964321762
60342.4999537037,-6.853871964321762,-6.826813731587726
60559.4999537037,-6.826813731587726,-6.841637507904751
60713.4999537037,-6.841637507904751,-6.939302159646388
60853.4999537037,-6.939302159646388,-6.87942606879415
60860.4999537037,-6.87942606879415,-6.931814138253839
