#MJD,flux_target_1d,flux_target_2d
55043.49998842592,-7.3124710387853655,-7.140861702705469
55050.49998842592,-7.140861702705469,-7.372634143407267
55092.49998842592,-7.372634143407267,-6.982966660701219
55120.49998842592,-6.982966660701219,-7.136677139879544
55281.49998842592,-7.136677139879544,-7.089909454405932
55330.49998842592,-7.089909454405932,-7.315154638355588
55337.49998842592,-7.315154638355588,-7.200659450546419
55421.49998842592,-7.200659450546419,-7.337242168318426
55568.49998842592,-7.337242168318426,-7.097453220686009
55708.49998842592,-7.097453220686009,-7.120330794367947
55757.49998842592,-7.120330794367947,-7.166215625343521
55806.49998842592,-7.166215625343521,-7.202732459169283
56009.49998842592,-7.202732459169283,-7.138465589140962
56058.49998842592,-7.138465589140962,-7.367542707815276
56086.49998842592,-7.367542707815276,-7.214670164989233
56114.499976851854,-7.214670164989233,-7.0695604052333
56149.499976851854,-7.0695604052333,-7.183758700008217
56198.499976851854,-7.183758700008217,-7.036212172654444
56233.499976851854,-7.036212172654444,-7.210419287835575
56359.499976851854,-7.210419287835575,-7.3585258894959
56373.499976851854,-7.3585258894959,-7.14569395819892
56527.499976851854,-7.14569395819892,-7.044793462458058
56576.499976851854,-7.044793462458058,-6.573488738635425
56702.499976851854,-6.573488738635425,-7.06198090252379
56758.499976851854,-7.06198090252379,-7.306273051076353
56786.499976851854,-7.306273051076353,-6.767003889607846
56870.499976851854,-6.767003889607846,-7.105683937315561
56919.499976851854,-7.105683937315561,-7.204815410317576
56926.499976851854,-7.204815410317576,-6.966576244513051
56954.499976851854,-6.966576244513051,-7.167491087293763
57164.499976851854,-7.167491087293763,-7.146301788223826
57178.499976851854,-7.146301788223826,-7.29073003902417
57199.499976851854,-7.29073003902417,-7.149966742310231
57311.49996527778,-7.149966742310231,-7.2716462179787715
57409.49996527778,-7.2716462179787715,-7.27083521030723
57710.49996527778,-7.27083521030723,-7.150580586203101
57808.4999537037,-7.150580586203101,-7.122628654130226
57843.4999537037,-7.122628654130226,-7.319664486585437
57864.4999537037,-7.319664486585437,-7.232844133917819
57885.4999537037,-7.232844133917819,-6.882728704344236
57906.4999537037,-6.882728704344236,-6.537602002101044
58046.4999537037,-6.537602002101044,-7.244887733604929
58214.4999537037,-7.244887733604929,-7.253365801062421
58291.4999537037,-7.253365801062421,-7.197226274708024
58354.4999537037,-7.197226274708024,-7.028724151261895
58508.4999537037,-7.028724151261895,-7.301029995663981
58557.4999537037,-7.301029995663981,-6.954677021213342
58725.4999537037,-6.954677021213342,-7.364516253185088
58760.4999537037,-7.364516253185088,-7.259637310505756
58823.4999537037,-7.259637310505756,-7.231361898752385
58893.4999537037,-7.231361898752385,-7.06398920428479
58935.4999537037,-7.06398920428479,-7.102372908709558
58949.4999537037,-7.102372908709558,-7.035269078946371
59068.4999537037,-7.035269078946371,-7.33161408331
59117.4999537037,-7.33161408331,-7.165579296318468
59201.4999537037,-7.165579296318468,-7.2839966563652006
59208.4999537037,-7.2839966563652006,-7.261219441515631
59292.4999537037,-7.261219441515631,-7.217527375833714
59383.4999537037,-7.217527375833714,-7.350665141287858
59397.4999537037,-7.350665141287858,-7.236572006437063
59677.4999537037,-7.236572006437063,-7.253365801062421
59810.4999537037,-7.253365801062421,-7.336299074610352
59922.4999537037,-7.336299074610352,-7.3448615651886175
59992.4999537037,-7.3448615651886175,-7.3260580013659125
59999.4999537037,-7.3260580013659125,-7.303643611266668
60153.4999537037,-7.303643611266668,-7.210419287835575
60160.4999537037,-7.210419287835575,-7.246416941107094
60195.4999537037,-7.246416941107094,-7.130768280269024
60426.4999537037,-7.130768280269024,-7.338187314462739
60622.4999537037,-7.338187314462739,-7.3124710387853655
60643.4999537037,-7.3124710387853655,-7.179798540514359
60699.4999537037,-7.179798540514359,-7.118615343229427
60713.4999537037,-7.118615343229427,-7.265200170411153
60748.4999537037,-7.265200170411153,-7.268411234813262
60979.4999537037,-7.268411234813262,-7.051587034221399
