#MJD,index_target_1d,index_target_2d
54889.49998842592,3.69,3.19
54896.49998842592,3.19,2.87
54924.49998842592,2.87,5.0
55113.49998842592,5.0,2.47
55120.49998842592,2.47,3.28
55148.49998842592,3.28,3.57
55155.49998842592,3.57,2.45
55162.49998842592,2.45,3.25
55204.49998842592,3.25,4.13
55239.49998842592,4.13,3.72
55253.49998842592,3.72,3.27
55260.49998842592,3.27,3.5
55316.49998842592,3.5,2.97
55400.49998842592,2.97,5.0
55456.49998842592,5.0,4.85
55554.49998842592,4.85,4.48
55575.49998842592,4.48,5.0
55701.49998842592,5.0,2.54
55729.49998842592,2.54,2.55
55785.49998842592,2.55,3.18
55799.49998842592,3.18,2.94
55806.49998842592,2.94,3.91
55813.49998842592,3.91,3.03
56023.49998842592,3.03,3.32
56058.49998842592,3.32,5.0
56100.49998842592,5.0,2.09
56205.499976851854,2.09,5.0
56219.499976851854,5.0,2.95
56345.499976851854,2.95,3.17
56373.499976851854,3.17,3.18
56422.499976851854,3.18,3.13
56436.499976851854,3.13,2.5
56443.499976851854,2.5,2.54
56485.499976851854,2.54,3.83
56506.499976851854,3.83,5.0
56541.499976851854,5.0,2.18
56569.499976851854,2.18,2.89
56597.499976851854,2.89,2.31
56611.499976851854,2.31,2.67
56618.499976851854,2.67,2.51
56744.499976851854,2.51,5.0
56758.499976851854,5.0,2.92
56807.499976851854,2.92,5.0
56842.499976851854,5.0,5.0
56849.499976851854,5.0,3.31
56884.499976851854,3.31,3.39
56989.499976851854,3.39,2.66
57094.499976851854,2.66,3.69
57136.499976851854,3.69,3.1
57150.499976851854,3.1,3.8
57178.499976851854,3.8,2.23
57220.49996527778,2.23,3.71
57248.49996527778,3.71,2.91
57283.49996527778,2.91,2.51
57367.49996527778,2.51,2.48
57409.49996527778,2.48,2.43
57416.49996527778,2.43,3.25
57430.49996527778,3.25,2.55
57437.49996527778,2.55,3.18
57444.49996527778,3.18,2.68
57451.49996527778,2.68,2.92
57458.49996527778,2.92,3.45
57521.49996527778,3.45,4.06
57570.49996527778,4.06,2.28
57577.49996527778,2.28,5.0
57598.49996527778,5.0,3.0
57661.49996527778,3.0,5.0
57738.49996527778,5.0,4.34
57773.4999537037,4.34,4.08
57850.4999537037,4.08,3.3
58186.4999537037,3.3,2.53
58263.4999537037,2.53,4.81
58284.4999537037,4.81,3.46
58305.4999537037,3.46,3.12
58347.4999537037,3.12,2.86
58361.4999537037,2.86,2.55
58375.4999537037,2.55,3.63
58452.4999537037,3.63,5.0
58543.4999537037,5.0,2.42
58592.4999537037,2.42,2.32
58613.4999537037,2.32,5.0
58634.4999537037,5.0,4.05
58641.4999537037,4.05,3.83
58648.4999537037,3.83,2.34
58669.4999537037,2.34,2.38
58697.4999537037,2.38,2.28
58704.4999537037,2.28,2.62
58725.4999537037,2.62,2.51
58732.4999537037,2.51,2.53
58739.4999537037,2.53,2.61
58746.4999537037,2.61,2.66
58753.4999537037,2.66,2.84
58760.4999537037,2.84,3.28
58767.4999537037,3.28,2.35
58774.4999537037,2.35,2.29
58781.4999537037,2.29,2.44
58788.4999537037,2.44,2.42
58795.4999537037,2.42,2.07
58802.4999537037,2.07,2.33
58809.4999537037,2.33,2.71
58816.4999537037,2.71,2.35
58823.4999537037,2.35,2.29
58858.4999537037,2.29,3.05
58865.4999537037,3.05,2.7
58872.4999537037,2.7,2.45
58879.4999537037,2.45,1.87
58886.4999537037,1.87,3.33
58893.4999537037,3.33,2.77
58900.4999537037,2.77,4.46
58907.4999537037,4.46,2.69
58914.4999537037,2.69,3.24
58928.4999537037,3.24,2.35
58935.4999537037,2.35,1.84
58956.4999537037,1.84,2.47
58977.4999537037,2.47,2.54
58991.4999537037,2.54,3.9
58998.4999537037,3.9,2.38
59033.4999537037,2.38,5.0
59040.4999537037,5.0,2.77
59061.4999537037,2.77,3.82
59096.4999537037,3.82,2.67
59110.4999537037,2.67,5.0
59131.4999537037,5.0,2.57
59138.4999537037,2.57,3.49
59152.4999537037,3.49,2.53
59159.4999537037,2.53,5.0
59439.4999537037,5.0,4.31
59467.4999537037,4.31,4.29
59544.4999537037,4.29,5.0
59600.4999537037,5.0,5.0
59677.4999537037,5.0,3.74
59712.4999537037,3.74,5.0
59866.4999537037,5.0,4.06
59929.4999537037,4.06,3.25
59992.4999537037,3.25,2.08
60013.4999537037,2.08,2.97
60314.4999537037,2.97,3.51
60349.4999537037,3.51,3.23
60356.4999537037,3.23,2.85
60384.4999537037,2.85,3.06
60573.4999537037,3.06,5.0
