#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55274.49998842592,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.075720713938118,-6.950781977329818,-7.0254883072626715,-7.06,0.11,2.79,3.72,2.98,5.0,3.1,3.18,3.33,0.82
55281.49998842592,-7.15676722190199,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.075720713938118,-6.950781977329818,-7.07,0.11,2.56,2.79,3.72,2.98,5.0,3.1,3.2,0.92
55288.49998842592,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.075720713938118,-7.07,0.11,2.22,2.56,2.79,3.72,2.98,5.0,3.2,0.92
55302.49998842592,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.086186147616283,-6.903089986991944,-7.06,0.11,3.12,2.22,2.56,2.79,3.72,2.98,2.95,0.49
55309.49998842592,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.086186147616283,-7.09,0.09,3.28,3.12,2.22,2.56,2.79,3.72,2.89,0.52
55316.49998842592,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.204815410317576,-7.08,0.1,2.51,3.28,3.12,2.22,2.56,2.79,2.8,0.39
55330.49998842592,-6.962573502059376,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.15676722190199,-7.07,0.09,3.15,2.51,3.28,3.12,2.22,2.56,2.77,0.4
55379.49998842592,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.1220530483708115,-7.06,0.08,2.58,3.15,2.51,3.28,3.12,2.22,2.8,0.39
55421.49998842592,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.00788851221305,-6.950781977329818,-7.05,0.08,2.77,2.58,3.15,2.51,3.28,3.12,3.02,0.44
55428.49998842592,-7.017276612331455,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.00788851221305,-7.07,0.07,3.75,2.77,2.58,3.15,2.51,3.28,3.14,0.57
55442.49998842592,-7.105130343254747,-7.017276612331455,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.120330794367947,-7.08,0.06,3.97,3.75,2.77,2.58,3.15,2.51,3.08,0.58
55456.49998842592,-7.073657553374345,-7.105130343254747,-7.017276612331455,-7.123782159408358,-7.135488918941608,-6.962573502059376,-7.09,0.09,2.81,3.97,3.75,2.77,2.58,3.15,3.01,0.68
55470.49998842592,-7.24184537803261,-7.073657553374345,-7.105130343254747,-7.017276612331455,-7.123782159408358,-7.135488918941608,-7.13,0.08,2.02,2.81,3.97,3.75,2.77,2.58,2.88,0.72
55512.49998842592,-7.228412519118745,-7.24184537803261,-7.073657553374345,-7.105130343254747,-7.017276612331455,-7.123782159408358,-7.11,0.09,2.28,2.02,2.81,3.97,3.75,2.77,2.85,0.75
55533.49998842592,-7.012780770091995,-7.228412519118745,-7.24184537803261,-7.073657553374345,-7.105130343254747,-7.017276612331455,-7.13,0.1,2.35,2.28,2.02,2.81,3.97,3.75,2.83,0.75
55624.49998842592,-7.2020403562628035,-7.012780770091995,-7.228412519118745,-7.24184537803261,-7.073657553374345,-7.105130343254747,-7.14,0.09,2.65,2.35,2.28,2.02,2.81,3.97,3.01,1.08
55701.49998842592,-7.099086932262331,-7.2020403562628035,-7.012780770091995,-7.228412519118745,-7.24184537803261,-7.073657553374345,-7.14,0.09,5.0,2.65,2.35,2.28,2.02,2.81,3.16,1.28
55708.49998842592,-7.131943638176958,-7.099086932262331,-7.2020403562628035,-7.012780770091995,-7.228412519118745,-7.24184537803261,-7.17,0.09,5.0,5.0,2.65,2.35,2.28,2.02,3.1,1.31
55820.49998842592,-7.276544327964814,-7.131943638176958,-7.099086932262331,-7.2020403562628035,-7.012780770091995,-7.228412519118745,-7.16,0.09,2.37,5.0,5.0,2.65,2.35,2.28,3.14,1.28
55827.49998842592,-7.1771783546968955,-7.276544327964814,-7.131943638176958,-7.099086932262331,-7.2020403562628035,-7.012780770091995,-7.17,0.09,2.31,2.37,5.0,5.0,2.65,2.35,3.17,1.26
55834.49998842592,-7.262807357295263,-7.1771783546968955,-7.276544327964814,-7.131943638176958,-7.099086932262331,-7.2020403562628035,-7.17,0.08,2.51,2.31,2.37,5.0,5.0,2.65,3.48,1.29
55848.49998842592,-7.068033885271827,-7.262807357295263,-7.1771783546968955,-7.276544327964814,-7.131943638176958,-7.099086932262331,-7.17,0.08,4.51,2.51,2.31,2.37,5.0,5.0,3.51,1.26
55904.49998842592,-7.168130225719498,-7.068033885271827,-7.262807357295263,-7.1771783546968955,-7.276544327964814,-7.131943638176958,-7.18,0.07,2.89,4.51,2.51,2.31,2.37,5.0,3.25,1.08
56016.49998842592,-7.176525770829699,-7.168130225719498,-7.068033885271827,-7.262807357295263,-7.1771783546968955,-7.276544327964814,-7.18,0.07,3.18,2.89,4.51,2.51,2.31,2.37,3.21,1.01
56030.49998842592,-7.112945621949043,-7.176525770829699,-7.168130225719498,-7.068033885271827,-7.262807357295263,-7.1771783546968955,-7.15,0.07,4.72,3.18,2.89,4.51,2.51,2.31,3.59,1.12
56044.49998842592,-7.083019952679618,-7.112945621949043,-7.176525770829699,-7.168130225719498,-7.068033885271827,-7.262807357295263,-7.15,0.07,5.0,4.72,3.18,2.89,4.51,2.51,3.97,1.07
56114.499976851854,-7.164943898279883,-7.083019952679618,-7.112945621949043,-7.176525770829699,-7.168130225719498,-7.068033885271827,-7.14,0.06,5.0,5.0,4.72,3.18,2.89,4.51,3.91,1.18
56191.499976851854,-7.232844133917819,-7.164943898279883,-7.083019952679618,-7.112945621949043,-7.176525770829699,-7.168130225719498,-7.17,0.06,2.05,5.0,5.0,4.72,3.18,2.89,3.63,1.24
56254.499976851854,-7.2644011003018205,-7.232844133917819,-7.164943898279883,-7.083019952679618,-7.112945621949043,-7.176525770829699,-7.14,0.1,2.6,2.05,5.0,5.0,4.72,3.18,3.56,1.31
56303.499976851854,-6.97061622231479,-7.2644011003018205,-7.232844133917819,-7.164943898279883,-7.083019952679618,-7.112945621949043,-7.16,0.11,2.36,2.6,2.05,5.0,5.0,4.72,3.43,1.39
56380.499976851854,-7.266000713461613,-6.97061622231479,-7.2644011003018205,-7.232844133917819,-7.164943898279883,-7.083019952679618,-7.16,0.11,2.3,2.36,2.6,2.05,5.0,5.0,3.34,1.31
56436.499976851854,-7.111259039317107,-7.266000713461613,-6.97061622231479,-7.2644011003018205,-7.232844133917819,-7.164943898279883,-7.17,0.11,4.04,2.3,2.36,2.6,2.05,5.0,2.95,1.12
56478.499976851854,-7.211831628858833,-7.111259039317107,-7.266000713461613,-6.97061622231479,-7.2644011003018205,-7.232844133917819,-7.18,0.11,2.28,4.04,2.3,2.36,2.6,2.05,2.66,0.68
56492.499976851854,-7.204815410317576,-7.211831628858833,-7.111259039317107,-7.266000713461613,-6.97061622231479,-7.2644011003018205,-7.17,0.1,3.01,2.28,4.04,2.3,2.36,2.6,2.75,0.62
56513.499976851854,-7.146910470148135,-7.204815410317576,-7.211831628858833,-7.111259039317107,-7.266000713461613,-6.97061622231479,-7.16,0.1,2.64,3.01,2.28,4.04,2.3,2.36,2.68,0.67
56520.499976851854,-7.2373214362725635,-7.146910470148135,-7.204815410317576,-7.211831628858833,-7.111259039317107,-7.266000713461613,-7.18,0.07,2.1,2.64,3.01,2.28,4.04,2.3,2.75,0.66
56548.499976851854,-7.074172425375258,-7.2373214362725635,-7.146910470148135,-7.204815410317576,-7.211831628858833,-7.111259039317107,-7.17,0.06,2.91,2.1,2.64,3.01,2.28,4.04,2.73,0.69
56646.499976851854,-7.172630726946175,-7.074172425375258,-7.2373214362725635,-7.146910470148135,-7.204815410317576,-7.211831628858833,-7.16,0.06,2.11,2.91,2.1,2.64,3.01,2.28,2.5,0.37
56660.499976851854,-7.09799710864927,-7.172630726946175,-7.074172425375258,-7.2373214362725635,-7.146910470148135,-7.204815410317576,-7.15,0.06,2.48,2.11,2.91,2.1,2.64,3.01,2.56,0.36
56667.499976851854,-7.115204636051019,-7.09799710864927,-7.172630726946175,-7.074172425375258,-7.2373214362725635,-7.146910470148135,-7.13,0.06,2.64,2.48,2.11,2.91,2.1,2.64,2.47,0.29
56723.499976851854,-7.05700040663396,-7.115204636051019,-7.09799710864927,-7.172630726946175,-7.074172425375258,-7.2373214362725635,-7.09,0.12,2.44,2.64,2.48,2.11,2.91,2.1,2.47,0.29
56737.499976851854,-6.844663962534939,-7.05700040663396,-7.115204636051019,-7.09799710864927,-7.172630726946175,-7.074172425375258,-7.07,0.1,2.6,2.44,2.64,2.48,2.11,2.91,2.51,0.25
56786.499976851854,-7.099086932262331,-6.844663962534939,-7.05700040663396,-7.115204636051019,-7.09799710864927,-7.172630726946175,-7.09,0.12,2.38,2.6,2.44,2.64,2.48,2.11,2.51,0.26
56821.499976851854,-7.244887733604929,-7.099086932262331,-6.844663962534939,-7.05700040663396,-7.115204636051019,-7.09799710864927,-7.05,0.14,2.95,2.38,2.6,2.44,2.64,2.48,2.86,0.75
56835.499976851854,-6.876148359032914,-7.244887733604929,-7.099086932262331,-6.844663962534939,-7.05700040663396,-7.115204636051019,-7.07,0.16,4.5,2.95,2.38,2.6,2.44,2.64,2.88,0.74
56842.499976851854,-7.239577516576788,-6.876148359032914,-7.244887733604929,-7.099086932262331,-6.844663962534939,-7.05700040663396,-7.09,0.18,2.63,4.5,2.95,2.38,2.6,2.44,2.9,0.73
56863.499976851854,-7.286509456906058,-7.239577516576788,-6.876148359032914,-7.244887733604929,-7.099086932262331,-6.844663962534939,-7.1,0.18,2.77,2.63,4.5,2.95,2.38,2.6,2.9,0.73
56870.499976851854,-7.115771230367396,-7.286509456906058,-7.239577516576788,-6.876148359032914,-7.244887733604929,-7.099086932262331,-7.15,0.14,2.46,2.77,2.63,4.5,2.95,2.38,2.85,0.77
56898.499976851854,-7.219682687859849,-7.115771230367396,-7.286509456906058,-7.239577516576788,-6.876148359032914,-7.244887733604929,-7.13,0.16,2.25,2.46,2.77,2.63,4.5,2.95,3.04,0.8
56919.499976851854,-6.931814138253839,-7.219682687859849,-7.115771230367396,-7.286509456906058,-7.239577516576788,-6.876148359032914,-7.1,0.16,3.74,2.25,2.46,2.77,2.63,4.5,2.98,0.82
56926.499976851854,-7.020451625295905,-6.931814138253839,-7.219682687859849,-7.115771230367396,-7.286509456906058,-7.239577516576788,-7.12,0.13,2.53,3.74,2.25,2.46,2.77,2.63,2.7,0.48
56954.499976851854,-7.018634490921456,-7.020451625295905,-6.931814138253839,-7.219682687859849,-7.115771230367396,-7.286509456906058,-7.09,0.13,2.53,2.53,3.74,2.25,2.46,2.77,2.71,0.48
