#MJD,flux_target_1d,flux_target_2d
54854.49998842592,-6.924453038607469,-6.872895201635193
54861.49998842592,-6.872895201635193,-6.806875401645539
55050.49998842592,-6.806875401645539,-6.85078088734462
55064.49998842592,-6.85078088734462,-6.91721462968355
55071.49998842592,-6.91721462968355,-6.892790030352131
55078.49998842592,-6.892790030352131,-6.906578314837765
55092.49998842592,-6.906578314837765,-6.841637507904751
55162.49998842592,-6.841637507904751,-6.935542010773082
55309.49998842592,-6.935542010773082,-6.928117992693875
55330.49998842592,-6.928117992693875,-6.826813731587726
55470.49998842592,-6.826813731587726,-6.764471553092451
55505.49998842592,-6.764471553092451,-6.616184634019569
55512.49998842592,-6.616184634019569,-6.853871964321762
55526.49998842592,-6.853871964321762,-6.939302159646388
55547.49998842592,-6.939302159646388,-6.804100347590766
55561.49998842592,-6.804100347590766,-6.886056647693163
55589.49998842592,-6.886056647693163,-6.818156412055227
55638.49998842592,-6.818156412055227,-6.91721462968355
55680.49998842592,-6.91721462968355,-6.882728704344236
56163.499976851854,-6.882728704344236,-6.8696662315049934
56170.499976851854,-6.8696662315049934,-6.950781977329818
56191.499976851854,-6.950781977329818,-6.91721462968355
56317.499976851854,-6.91721462968355,-6.939302159646388
56352.499976851854,-6.939302159646388,-6.910094888560602
56618.499976851854,-6.910094888560602,-6.962573502059376
56800.499976851854,-6.962573502059376,-6.966576244513051
56863.499976851854,-6.966576244513051,-6.903089986991944
56905.499976851854,-6.903089986991944,-6.8326826652518236
56947.499976851854,-6.8326826652518236,-6.826813731587726
57010.499976851854,-6.826813731587726,-6.94692155651658
57122.499976851854,-6.94692155651658,-6.950781977329818
57325.49996527778,-6.950781977329818,-6.954677021213342
57549.49996527778,-6.954677021213342,-6.835647144215563
57563.49996527778,-6.835647144215563,-6.8996294548824375
57808.4999537037,-6.8996294548824375,-6.962573502059376
58774.4999537037,-6.962573502059376,-6.943095148663527
59236.4999537037,-6.943095148663527,-6.838631997765025
59313.4999537037,-6.838631997765025,-6.924453038607469
59362.4999537037,-6.924453038607469,-6.434152181326482
59411.4999537037,-6.434152181326482,-6.943095148663527
59705.4999537037,-6.943095148663527,-6.906578314837765
59733.4999537037,-6.906578314837765,-6.876148359032914
59845.4999537037,-6.876148359032914,-6.882728704344236
59880.4999537037,-6.882728704344236,-6.688246138944246
59971.4999537037,-6.688246138944246,-6.886056647693163
60125.4999537037,-6.886056647693163,-6.642065152999546
60202.4999537037,-6.642065152999546,-6.698970004336019
60272.4999537037,-6.698970004336019,-6.896196279044043
60286.4999537037,-6.896196279044043,-6.8996294548824375
60300.4999537037,-6.8996294548824375,-6.357535479757878
60391.4999537037,-6.357535479757878,-6.962573502059376
60440.4999537037,-6.962573502059376,-6.798602875679548
