#MJD,index_target_1d,index_target_2d
56485.499976851854,3.25,2.68
56597.499976851854,2.68,2.68
56842.499976851854,2.68,2.77
56954.499976851854,2.77,3.24
57227.49996527778,3.24,3.76
57381.49996527778,3.76,3.22
57430.49996527778,3.22,2.53
57668.49996527778,2.53,4.74
57745.49996527778,4.74,4.75
58046.4999537037,4.75,3.46
58340.4999537037,3.46,4.08
58382.4999537037,4.08,5.89
58522.4999537037,5.89,6.66
58662.4999537037,6.66,3.89
58984.4999537037,3.89,10.0
59243.4999537037,10.0,5.3
59257.4999537037,5.3,2.75
59292.4999537037,2.75,2.24
59390.4999537037,2.24,6.0
59425.4999537037,6.0,4.79
59579.4999537037,4.79,3.13
59649.4999537037,3.13,2.63
59719.4999537037,2.63,6.66
59754.4999537037,6.66,3.16
59768.4999537037,3.16,6.87
59922.4999537037,6.87,4.18
59957.4999537037,4.18,3.6
60020.4999537037,3.6,3.72
60160.4999537037,3.72,5.07
60188.4999537037,5.07,5.19
60237.4999537037,5.19,2.31
60321.4999537037,2.31,3.06
