#MJD,flux_target_1d,flux_target_2d
55295.49998842592,-6.939302159646388,-6.798602875679548
55365.49998842592,-6.798602875679548,-6.991399828238082
55386.49998842592,-6.991399828238082,-7.049148541111453
55449.49998842592,-7.049148541111453,-6.872895201635193
55484.49998842592,-6.872895201635193,-6.841637507904751
55491.49998842592,-6.841637507904751,-6.91721462968355
55575.49998842592,-6.91721462968355,-6.866461091629782
55617.49998842592,-6.866461091629782,-6.913640169325252
55701.49998842592,-6.913640169325252,-6.920818753952375
55820.49998842592,-6.920818753952375,-6.943095148663527
55953.49998842592,-6.943095148663527,-6.978810700930062
55981.49998842592,-6.978810700930062,-6.903089986991944
56009.49998842592,-6.903089986991944,-7.0
56030.49998842592,-7.0,-6.723538195826756
56107.49998842592,-6.723538195826756,-7.245651664288981
56114.499976851854,-7.245651664288981,-6.995678626217358
56163.499976851854,-6.995678626217358,-7.228412519118745
56226.499976851854,-7.228412519118745,-6.876148359032914
56401.499976851854,-6.876148359032914,-6.554395796726403
56478.499976851854,-6.554395796726403,-7.247183568811729
56534.499976851854,-7.247183568811729,-7.267606240177032
56555.499976851854,-7.267606240177032,-6.826813731587726
56681.499976851854,-6.826813731587726,-6.935542010773082
56751.499976851854,-6.935542010773082,-7.323306390375134
56779.499976851854,-7.323306390375134,-6.673664139071248
56786.499976851854,-6.673664139071248,-7.0
56856.499976851854,-7.0,-6.785156151952302
56863.499976851854,-6.785156151952302,-6.82102305270683
56919.499976851854,-6.82102305270683,-6.860120913598763
56968.499976851854,-6.860120913598763,-7.033389013318065
57010.499976851854,-7.033389013318065,-6.671620396561262
57024.499976851854,-6.671620396561262,-6.860120913598763
57122.499976851854,-6.860120913598763,-7.338187314462739
57185.499976851854,-7.338187314462739,-6.863279432843593
57206.49996527778,-6.863279432843593,-6.7544873321858505
57283.49996527778,-6.7544873321858505,-6.966576244513051
57598.49996527778,-6.966576244513051,-6.8696662315049934
57675.49996527778,-6.8696662315049934,-6.94692155651658
57759.4999537037,-6.94692155651658,-6.966576244513051
57899.4999537037,-6.966576244513051,-7.052566278112949
58025.4999537037,-7.052566278112949,-6.681936665037238
58235.4999537037,-6.681936665037238,-7.040481623027001
58494.4999537037,-7.040481623027001,-6.889410289700751
58858.4999537037,-6.889410289700751,-7.107905397309519
59026.4999537037,-7.107905397309519,-7.031517051446065
59215.4999537037,-7.031517051446065,-6.966576244513051
59593.4999537037,-6.966576244513051,-6.950781977329818
59621.4999537037,-6.950781977329818,-7.137272471682025
59691.4999537037,-7.137272471682025,-6.838631997765025
59838.4999537037,-6.838631997765025,-6.772113295386326
60097.4999537037,-6.772113295386326,-7.041914151478915
60174.4999537037,-7.041914151478915,-6.886056647693163
60272.4999537037,-6.886056647693163,-6.943095148663527
60580.4999537037,-6.943095148663527,-6.872895201635193
