#MJD,index_target_1d,index_target_2d
54735.5,4.97,6.57
54749.5,6.57,2.54
54763.5,2.54,2.28
54770.5,2.28,2.83
54798.5,2.83,3.45
54805.5,3.45,2.57
54819.5,2.57,5.72
54833.49998842592,5.72,2.78
54847.49998842592,2.78,2.42
54854.49998842592,2.42,2.35
54861.49998842592,2.35,2.88
54868.49998842592,2.88,2.51
54875.49998842592,2.51,2.04
54882.49998842592,2.04,2.43
54896.49998842592,2.43,4.04
54917.49998842592,4.04,4.78
54924.49998842592,4.78,2.47
54931.49998842592,2.47,2.64
54945.49998842592,2.64,3.02
54966.49998842592,3.02,2.55
54973.49998842592,2.55,2.49
54994.49998842592,2.49,2.46
55001.49998842592,2.46,1.79
55008.49998842592,1.79,3.04
55015.49998842592,3.04,2.09
55029.49998842592,2.09,3.04
55043.49998842592,3.04,3.24
55050.49998842592,3.24,1.89
55064.49998842592,1.89,2.71
55071.49998842592,2.71,2.65
55078.49998842592,2.65,2.89
55085.49998842592,2.89,2.43
55092.49998842592,2.43,2.4
55106.49998842592,2.4,2.2
55113.49998842592,2.2,2.46
55120.49998842592,2.46,2.09
55127.49998842592,2.09,2.21
55134.49998842592,2.21,1.94
55141.49998842592,1.94,2.45
55148.49998842592,2.45,3.46
55155.49998842592,3.46,2.71
55162.49998842592,2.71,1.8
55169.49998842592,1.8,2.68
55176.49998842592,2.68,2.01
55183.49998842592,2.01,2.04
55190.49998842592,2.04,2.13
55197.49998842592,2.13,2.78
55204.49998842592,2.78,2.6
55211.49998842592,2.6,2.46
55218.49998842592,2.46,2.03
55225.49998842592,2.03,2.11
55232.49998842592,2.11,2.65
55246.49998842592,2.65,2.7
55253.49998842592,2.7,6.43
55260.49998842592,6.43,1.8
55267.49998842592,1.8,2.7
55274.49998842592,2.7,2.47
55281.49998842592,2.47,1.79
55288.49998842592,1.79,2.11
55295.49998842592,2.11,2.97
55302.49998842592,2.97,2.05
55330.49998842592,2.05,2.03
55337.49998842592,2.03,2.45
55344.49998842592,2.45,2.39
55351.49998842592,2.39,2.49
55358.49998842592,2.49,2.76
55365.49998842592,2.76,2.61
55372.49998842592,2.61,2.59
55379.49998842592,2.59,2.12
55386.49998842592,2.12,2.32
55393.49998842592,2.32,1.99
55400.49998842592,1.99,2.84
55407.49998842592,2.84,3.87
55414.49998842592,3.87,2.16
55421.49998842592,2.16,4.74
55428.49998842592,4.74,2.57
55435.49998842592,2.57,4.73
55442.49998842592,4.73,2.8
55449.49998842592,2.8,3.53
55456.49998842592,3.53,2.05
55470.49998842592,2.05,3.2
55477.49998842592,3.2,2.59
55484.49998842592,2.59,2.38
55491.49998842592,2.38,2.26
55498.49998842592,2.26,2.64
55512.49998842592,2.64,2.77
55519.49998842592,2.77,5.57
55540.49998842592,5.57,3.21
55554.49998842592,3.21,3.53
55582.49998842592,3.53,2.77
55589.49998842592,2.77,5.22
55617.49998842592,5.22,2.51
55631.49998842592,2.51,3.59
55638.49998842592,3.59,6.51
55652.49998842592,6.51,3.18
55743.49998842592,3.18,5.95
55785.49998842592,5.95,3.05
55792.49998842592,3.05,2.27
55806.49998842592,2.27,2.54
55820.49998842592,2.54,2.16
55827.49998842592,2.16,2.5
55841.49998842592,2.5,6.36
55848.49998842592,6.36,1.92
55855.49998842592,1.92,2.62
55869.49998842592,2.62,3.71
55876.49998842592,3.71,3.94
55890.49998842592,3.94,2.42
55897.49998842592,2.42,2.25
55904.49998842592,2.25,4.92
55911.49998842592,4.92,4.65
55918.49998842592,4.65,2.21
55932.49998842592,2.21,2.72
55939.49998842592,2.72,2.63
55953.49998842592,2.63,2.19
55967.49998842592,2.19,5.7
55988.49998842592,5.7,4.4
55995.49998842592,4.4,5.61
56002.49998842592,5.61,3.13
56009.49998842592,3.13,2.37
56016.49998842592,2.37,6.52
56023.49998842592,6.52,2.03
56030.49998842592,2.03,2.69
56058.49998842592,2.69,2.64
56093.49998842592,2.64,2.58
56100.49998842592,2.58,2.6
56107.49998842592,2.6,2.56
