#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-6.826813731587726,-6.931814138253839,-7.088309841246139,-6.97,0.15,2.3,2.81,2.29,2.71,2.45,2.5,2.47,0.22
54735.5,-7.197226274708024,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-6.826813731587726,-6.931814138253839,-6.96,0.15,2.22,2.3,2.81,2.29,2.71,2.45,2.44,0.23
54749.5,-7.052566278112949,-7.197226274708024,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-6.826813731587726,-7.0,0.18,2.31,2.22,2.3,2.81,2.29,2.71,2.41,0.24
54756.5,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.028724151261895,-6.94692155651658,-6.7423214251308154,-7.04,0.16,2.24,2.31,2.22,2.3,2.81,2.29,2.59,0.63
54763.5,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.028724151261895,-6.94692155651658,-7.1,0.09,3.94,2.24,2.31,2.22,2.3,2.81,2.57,0.64
54770.5,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.028724151261895,-7.13,0.07,2.18,3.94,2.24,2.31,2.22,2.3,2.49,0.64
54798.5,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.197226274708024,-7.14,0.05,2.22,2.18,3.94,2.24,2.31,2.22,2.53,0.64
54805.5,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.052566278112949,-7.11,0.07,2.63,2.22,2.18,3.94,2.24,2.31,2.58,0.62
54812.5,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.209714835966758,-7.1,0.1,2.51,2.63,2.22,2.18,3.94,2.24,2.55,0.64
54819.5,-6.943095148663527,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.101823516502323,-7.06,0.1,2.12,2.51,2.63,2.22,2.18,3.94,2.52,0.67
54826.5,-6.924453038607469,-6.943095148663527,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.1438755557577,-7.04,0.1,2.01,2.12,2.51,2.63,2.22,2.18,2.29,0.22
54833.49998842592,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.991399828238082,-7.1444808443322,-7.151810883008602,-7.0,0.11,2.35,2.01,2.12,2.51,2.63,2.22,2.33,0.22
54840.49998842592,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.991399828238082,-7.1444808443322,-6.96,0.1,2.45,2.35,2.01,2.12,2.51,2.63,2.35,0.22
54847.49998842592,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.991399828238082,-6.9,0.08,2.35,2.45,2.35,2.01,2.12,2.51,2.29,0.18
54854.49998842592,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.943095148663527,-6.9,0.08,2.23,2.35,2.45,2.35,2.01,2.12,2.23,0.16
54861.49998842592,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.924453038607469,-6.87,0.1,2.13,2.23,2.35,2.45,2.35,2.01,2.18,0.24
54868.49998842592,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.97469413473523,-6.87,0.1,1.74,2.13,2.23,2.35,2.45,2.35,2.14,0.29
54875.49998842592,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.872895201635193,-6.83,0.11,1.75,1.74,2.13,2.23,2.35,2.45,2.09,0.28
54882.49998842592,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.856985199745905,-6.8,0.14,1.97,1.75,1.74,2.13,2.23,2.35,2.07,0.26
54889.49998842592,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.752026733638194,-6.78,0.13,2.34,1.97,1.75,1.74,2.13,2.23,2.03,0.23
54896.49998842592,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.966576244513051,-6.82,0.16,2.07,2.34,1.97,1.75,1.74,2.13,2.0,0.21
54903.49998842592,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.723538195826756,-6.84,0.2,1.98,2.07,2.34,1.97,1.75,1.74,1.99,0.21
54910.49998842592,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.962573502059376,-6.89,0.21,2.07,1.98,2.07,2.34,1.97,1.75,2.03,0.18
54917.49998842592,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.688246138944246,-6.87,0.2,2.04,2.07,1.98,2.07,2.34,1.97,2.1,0.14
54924.49998842592,-6.823908740944319,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.619788758288394,-6.88,0.2,2.23,2.04,2.07,1.98,2.07,2.34,2.18,0.2
54931.49998842592,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.728158393463501,-6.92,0.16,2.53,2.23,2.04,2.07,1.98,2.07,2.16,0.19
54938.49998842592,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-7.153662887870195,-7.028260409112222,-6.96,0.14,2.19,2.53,2.23,2.04,2.07,1.98,2.15,0.19
54945.49998842592,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-7.153662887870195,-6.93,0.14,2.01,2.19,2.53,2.23,2.04,2.07,2.15,0.19
54952.49998842592,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-7.032452023781138,-6.89,0.11,1.96,2.01,2.19,2.53,2.23,2.04,2.15,0.19
54959.49998842592,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.823908740944319,-6.88,0.1,2.09,1.96,2.01,2.19,2.53,2.23,2.2,0.2
54966.49998842592,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.7447274948966935,-6.89,0.09,2.39,2.09,1.96,2.01,2.19,2.53,2.23,0.22
55029.49998842592,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.910094888560602,-6.9,0.07,2.44,2.39,2.09,1.96,2.01,2.19,2.38,0.57
55036.49998842592,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-7.020907099361674,-6.92,0.09,3.6,2.44,2.39,2.09,1.96,2.01,2.41,0.56
55050.49998842592,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.853871964321762,-6.94,0.13,2.4,3.6,2.44,2.39,2.09,1.96,2.43,0.55
55057.49998842592,-7.173925197299173,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.8297382846050425,-6.96,0.12,2.11,2.4,3.6,2.44,2.39,2.09,2.45,0.53
55064.49998842592,-6.943095148663527,-7.173925197299173,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.982966660701219,-6.98,0.11,2.14,2.11,2.4,3.6,2.44,2.39,2.5,0.5
55071.49998842592,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.053547734986927,-6.85078088734462,-6.8696662315049934,-6.97,0.11,2.42,2.14,2.11,2.4,3.6,2.44,2.54,0.5
55092.49998842592,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.053547734986927,-6.85078088734462,-7.01,0.13,2.67,2.42,2.14,2.11,2.4,3.6,2.51,0.52
55120.49998842592,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.053547734986927,-7.06,0.12,2.2,2.67,2.42,2.14,2.11,2.4,2.28,0.22
55127.49998842592,-7.162411561764489,-7.185752404268079,-6.8996294548824375,-6.995678626217358,-6.943095148663527,-7.173925197299173,-7.03,0.14,2.03,2.2,2.67,2.42,2.14,2.11,2.3,0.24
