#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,2.16,2.03,2.75,2.49,2.75,2.08,2.33,0.32,-7.200659450546419,-7.174573882232177,-6.954677021213342,-7.221848749616356,-6.94692155651658,-7.2076083105017466,-7.14,0.13
55057.49998842592,2.06,2.16,2.03,2.75,2.49,2.75,2.33,0.32,-7.278189384787454,-7.200659450546419,-7.174573882232177,-6.954677021213342,-7.221848749616356,-6.94692155651658,-7.1,0.16
55064.49998842592,2.09,2.06,2.16,2.03,2.75,2.49,2.27,0.27,-6.903089986991944,-7.278189384787454,-7.200659450546419,-7.174573882232177,-6.954677021213342,-7.221848749616356,-7.09,0.16
55071.49998842592,2.31,2.09,2.06,2.16,2.03,2.75,2.24,0.25,-6.931814138253839,-6.903089986991944,-7.278189384787454,-7.200659450546419,-7.174573882232177,-6.954677021213342,-7.09,0.15
55078.49998842592,2.27,2.31,2.09,2.06,2.16,2.03,2.21,0.19,-7.154281982033341,-6.931814138253839,-6.903089986991944,-7.278189384787454,-7.200659450546419,-7.174573882232177,-7.12,0.14
55085.49998842592,2.56,2.27,2.31,2.09,2.06,2.16,2.22,0.18,-7.168130225719498,-7.154281982033341,-6.931814138253839,-6.903089986991944,-7.278189384787454,-7.200659450546419,-7.08,0.15
55099.49998842592,2.08,2.56,2.27,2.31,2.09,2.06,2.27,0.2,-6.950781977329818,-7.168130225719498,-7.154281982033341,-6.931814138253839,-6.903089986991944,-7.278189384787454,-7.08,0.15
55106.49998842592,2.5,2.08,2.56,2.27,2.31,2.09,2.34,0.21,-7.1438755557577,-6.950781977329818,-7.168130225719498,-7.154281982033341,-6.931814138253839,-6.903089986991944,-7.06,0.13
55113.49998842592,2.55,2.5,2.08,2.56,2.27,2.31,2.37,0.18,-7.200659450546419,-7.1438755557577,-6.950781977329818,-7.168130225719498,-7.154281982033341,-6.931814138253839,-7.1,0.11
55120.49998842592,2.32,2.55,2.5,2.08,2.56,2.27,2.42,0.2,-7.134896025358872,-7.200659450546419,-7.1438755557577,-6.950781977329818,-7.168130225719498,-7.154281982033341,-7.15,0.1
55141.49998842592,2.65,2.32,2.55,2.5,2.08,2.56,2.36,0.3,-7.291579099865287,-7.134896025358872,-7.200659450546419,-7.1438755557577,-6.950781977329818,-7.168130225719498,-7.17,0.12
