#MJD,flux_target_1d,flux_target_2d
54889.49998842592,-7.050609993355087,-7.147520006363144
54910.49998842592,-7.147520006363144,-7.071604147743286
55057.49998842592,-7.071604147743286,-7.148130399270234
55071.49998842592,-7.148130399270234,-7.186419011431808
55141.49998842592,-7.186419011431808,-7.125518182300533
55197.49998842592,-7.125518182300533,-7.285670240254767
55260.49998842592,-7.285670240254767,-7.253365801062421
55414.49998842592,-7.253365801062421,-7.269217724333611
55519.49998842592,-7.269217724333611,-7.217527375833714
55561.49998842592,-7.217527375833714,-7.0195421077238995
55596.49998842592,-7.0195421077238995,-7.015472686656207
55603.49998842592,-7.015472686656207,-6.97061622231479
55610.49998842592,-6.97061622231479,-7.14569395819892
55617.49998842592,-7.14569395819892,-7.124360062995832
55631.49998842592,-7.124360062995832,-7.168770306132937
55638.49998842592,-7.168770306132937,-7.248720896016658
55652.49998842592,-7.248720896016658,-7.0343280287798935
55659.49998842592,-7.0343280287798935,-7.152427340857888
55666.49998842592,-7.152427340857888,-7.028724151261895
55673.49998842592,-7.028724151261895,-7.206209615309182
55680.49998842592,-7.206209615309182,-7.071092309756048
55694.49998842592,-7.071092309756048,-7.048662481204082
55715.49998842592,-7.048662481204082,-7.041436116778033
55722.49998842592,-7.041436116778033,-7.034798298974088
55729.49998842592,-7.034798298974088,-7.015022873584507
55736.49998842592,-7.015022873584507,-7.106238237942057
55743.49998842592,-7.106238237942057,-7.226945306635737
55750.49998842592,-7.226945306635737,-7.122628654130226
55757.49998842592,-7.122628654130226,-7.051587034221399
55764.49998842592,-7.051587034221399,-6.995678626217358
55771.49998842592,-6.995678626217358,-7.053056729302175
55778.49998842592,-7.053056729302175,-6.920818753952375
55785.49998842592,-6.920818753952375,-6.991399828238082
55792.49998842592,-6.991399828238082,-7.154901959985743
55799.49998842592,-7.154901959985743,-7.266802734893431
55806.49998842592,-7.266802734893431,-7.071092309756048
55813.49998842592,-7.071092309756048,-7.022733787572707
55820.49998842592,-7.022733787572707,-7.161780778092374
55827.49998842592,-7.161780778092374,-7.120330794367947
55841.49998842592,-7.120330794367947,-7.1771783546968955
55848.49998842592,-7.1771783546968955,-7.1904402853647325
55855.49998842592,-7.1904402853647325,-7.261219441515631
56037.49998842592,-7.261219441515631,-7.267606240177032
56086.49998842592,-7.267606240177032,-7.059981844992337
56107.49998842592,-7.059981844992337,-6.987162775294828
56156.499976851854,-6.987162775294828,-7.2380721615794705
56163.499976851854,-7.2380721615794705,-7.2716462179787715
56184.499976851854,-7.2716462179787715,-7.139661993429006
56261.499976851854,-7.139661993429006,-7.204815410317576
56303.499976851854,-7.204815410317576,-7.221125527997261
56534.499976851854,-7.221125527997261,-7.104025267640935
56548.499976851854,-7.104025267640935,-7.164309428507575
56555.499976851854,-7.164309428507575,-6.841637507904751
56625.499976851854,-6.841637507904751,-7.1911141326401875
56751.499976851854,-7.1911141326401875,-7.110138278741812
56758.499976851854,-7.110138278741812,-7.272458742971444
56821.499976851854,-7.272458742971444,-7.090443970758825
