#MJD,flux_target_1d,flux_target_2d
56849.499976851854,-6.892790030352131,-6.826813731587726
56898.499976851854,-6.826813731587726,-6.752026733638194
57073.499976851854,-6.752026733638194,-6.847711655616943
57080.499976851854,-6.847711655616943,-6.769551078621726
57087.499976851854,-6.769551078621726,-6.818156412055227
58326.4999537037,-6.818156412055227,-6.882728704344236
58641.4999537037,-6.882728704344236,-6.627087997029894
59061.4999537037,-6.627087997029894,-6.787812395596042
59901.4999537037,-6.787812395596042,-6.605548319173784
60272.4999537037,-6.605548319173784,-6.651695136951839
