#MJD,index_target_1d,index_target_2d
55946.49998842592,5.27,3.94
55953.49998842592,3.94,3.18
56016.49998842592,3.18,6.44
56030.49998842592,6.44,2.85
56044.49998842592,2.85,3.15
56184.499976851854,3.15,3.55
56247.499976851854,3.55,2.6
56268.499976851854,2.6,7.52
56310.499976851854,7.52,4.3
56324.499976851854,4.3,6.28
56527.499976851854,6.28,8.18
56534.499976851854,8.18,4.18
56681.499976851854,4.18,3.64
56793.499976851854,3.64,7.67
56807.499976851854,7.67,3.55
56877.499976851854,3.55,2.39
56905.499976851854,2.39,4.6
56989.499976851854,4.6,2.82
57143.499976851854,2.82,5.81
57507.49996527778,5.81,2.78
57549.49996527778,2.78,6.84
57563.49996527778,6.84,6.94
57654.49996527778,6.94,2.43
57752.49996527778,2.43,7.56
57766.4999537037,7.56,7.5
57794.4999537037,7.5,3.44
57941.4999537037,3.44,2.16
57955.4999537037,2.16,6.41
57969.4999537037,6.41,2.47
57983.4999537037,2.47,2.47
58018.4999537037,2.47,2.58
58025.4999537037,2.58,7.42
58032.4999537037,7.42,9.53
58214.4999537037,9.53,2.25
58263.4999537037,2.25,7.62
58487.4999537037,7.62,3.57
58592.4999537037,3.57,7.9
58788.4999537037,7.9,5.24
58844.4999537037,5.24,2.63
58914.4999537037,2.63,2.82
58935.4999537037,2.82,6.78
58977.4999537037,6.78,5.51
59117.4999537037,5.51,3.68
59159.4999537037,3.68,6.68
59432.4999537037,6.68,2.61
59516.4999537037,2.61,2.82
59691.4999537037,2.82,8.31
59873.4999537037,8.31,6.71
60041.4999537037,6.71,5.65
60076.4999537037,5.65,3.38
60146.4999537037,3.38,4.81
60258.4999537037,4.81,8.9
