#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54973.49998842592,2.19,4.09,2.41,2.62,3.32,3.4,3.0,0.66,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.14569395819892,-7.070070439915412,-7.080921907623926,-7.11,0.07
54994.49998842592,2.98,2.19,4.09,2.41,2.62,3.32,3.02,0.68,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.14569395819892,-7.070070439915412,-7.1,0.07
55015.49998842592,3.56,2.98,2.19,4.09,2.41,2.62,2.99,0.67,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.14569395819892,-7.11,0.07
55029.49998842592,3.1,3.56,2.98,2.19,4.09,2.41,3.0,0.66,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.168770306132937,-7.11,0.08
55036.49998842592,2.69,3.1,3.56,2.98,2.19,4.09,3.13,0.61,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-6.97469413473523,-7.11,0.07
55057.49998842592,3.3,2.69,3.1,3.56,2.98,2.19,3.12,0.6,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.185086818724926,-7.14,0.05
55071.49998842592,4.04,3.3,2.69,3.1,3.56,2.98,3.52,0.78,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.111820506081675,-7.14,0.05
55225.49998842592,5.0,4.04,3.3,2.69,3.1,3.56,3.48,0.83,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.0746879085003505,-7.15,0.06
55246.49998842592,2.67,5.0,4.04,3.3,2.69,3.1,3.35,0.88,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.083019952679618,-7.16,0.05
55281.49998842592,2.63,2.67,5.0,4.04,3.3,2.69,3.32,0.9,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.198596289982645,-7.13,0.13
55337.49998842592,2.88,2.63,2.67,5.0,4.04,3.3,3.17,1.07,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.115204636051019,-7.11,0.12
55344.49998842592,1.7,2.88,2.63,2.67,5.0,4.04,3.04,1.11,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.192464971931146,-7.09,0.13
55351.49998842592,2.34,1.7,2.88,2.63,2.67,5.0,2.8,1.04,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.187755303199631,-7.08,0.13
55365.49998842592,2.36,2.34,1.7,2.88,2.63,2.67,2.34,0.45,-7.129011186239425,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.209714835966758,-7.08,0.12
55372.49998842592,1.79,2.36,2.34,1.7,2.88,2.63,2.32,0.43,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.141462802430361,-7.06,0.11
55421.49998842592,2.53,1.79,2.36,2.34,1.7,2.88,2.25,0.41,-7.082494490447453,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.087246696328677,-6.847711655616943,-7.05,0.1
55435.49998842592,2.14,2.53,1.79,2.36,2.34,1.7,2.16,0.31,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.087246696328677,-7.1,0.07
55449.49998842592,2.25,2.14,2.53,1.79,2.36,2.34,2.25,0.24,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.129011186239425,-6.982966660701219,-7.08,0.08
55470.49998842592,2.37,2.25,2.14,2.53,1.79,2.36,2.28,0.26,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.129011186239425,-7.08,0.09
55484.49998842592,2.54,2.37,2.25,2.14,2.53,1.79,2.33,0.3,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.151195298948196,-7.05,0.1
55491.49998842592,2.67,2.54,2.37,2.25,2.14,2.53,2.53,0.34,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.082494490447453,-7.03,0.09
55519.49998842592,3.18,2.67,2.54,2.37,2.25,2.14,2.57,0.36,-7.019088062223156,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.075720713938118,-7.04,0.1
55547.49998842592,2.83,3.18,2.67,2.54,2.37,2.25,2.62,0.31,-7.141462802430361,-7.019088062223156,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.195860567664649,-7.03,0.1
55722.49998842592,2.53,2.83,3.18,2.67,2.54,2.37,2.66,0.27,-6.982966660701219,-7.141462802430361,-7.019088062223156,-6.928117992693875,-6.954677021213342,-6.97061622231479,-7.02,0.09
