#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55505.49998842592,2.69,2.08,2.43,2.89,3.19,4.85,2.92,0.93,-7.133712660915805,-7.202732459169283,-7.15676722190199,-7.217527375833714,-7.170696227168975,-7.131943638176958,-7.16,0.04
55519.49998842592,2.3,2.69,2.08,2.43,2.89,3.19,2.7,0.46,-7.119186407719209,-7.133712660915805,-7.202732459169283,-7.15676722190199,-7.217527375833714,-7.170696227168975,-7.17,0.04
55554.49998842592,3.3,2.3,2.69,2.08,2.43,2.89,2.58,0.41,-7.188424994129407,-7.119186407719209,-7.133712660915805,-7.202732459169283,-7.15676722190199,-7.217527375833714,-7.17,0.04
55561.49998842592,2.39,3.3,2.3,2.69,2.08,2.43,2.44,0.45,-7.162411561764489,-7.188424994129407,-7.119186407719209,-7.133712660915805,-7.202732459169283,-7.15676722190199,-7.15,0.04
55575.49998842592,1.91,2.39,3.3,2.3,2.69,2.08,2.42,0.46,-7.086716098239582,-7.162411561764489,-7.188424994129407,-7.119186407719209,-7.133712660915805,-7.202732459169283,-7.16,0.05
55680.49998842592,2.26,1.91,2.39,3.3,2.3,2.69,2.45,0.44,-7.229884705212898,-7.086716098239582,-7.162411561764489,-7.188424994129407,-7.119186407719209,-7.133712660915805,-7.16,0.05
55701.49998842592,2.3,2.26,1.91,2.39,3.3,2.3,2.4,0.43,-7.213248577854439,-7.229884705212898,-7.086716098239582,-7.162411561764489,-7.188424994129407,-7.119186407719209,-7.14,0.09
55708.49998842592,2.32,2.3,2.26,1.91,2.39,3.3,2.43,0.43,-6.954677021213342,-7.213248577854439,-7.229884705212898,-7.086716098239582,-7.162411561764489,-7.188424994129407,-7.09,0.16
55722.49998842592,2.54,2.32,2.3,2.26,1.91,2.39,2.25,0.22,-6.804100347590766,-6.954677021213342,-7.213248577854439,-7.229884705212898,-7.086716098239582,-7.162411561764489,-7.04,0.17
55729.49998842592,2.0,2.54,2.32,2.3,2.26,1.91,2.19,0.22,-6.85078088734462,-6.804100347590766,-6.954677021213342,-7.213248577854439,-7.229884705212898,-7.086716098239582,-6.98,0.2
55736.49998842592,2.02,2.0,2.54,2.32,2.3,2.26,2.21,0.2,-6.73754891026957,-6.85078088734462,-6.804100347590766,-6.954677021213342,-7.213248577854439,-7.229884705212898,-6.91,0.25
55743.49998842592,2.06,2.02,2.0,2.54,2.32,2.3,2.16,0.24,-6.55129368009492,-6.73754891026957,-6.85078088734462,-6.804100347590766,-6.954677021213342,-7.213248577854439,-6.8,0.25
55750.49998842592,1.85,2.06,2.02,2.0,2.54,2.32,2.12,0.23,-6.465973893943865,-6.55129368009492,-6.73754891026957,-6.85078088734462,-6.804100347590766,-6.954677021213342,-6.75,0.18
55764.49998842592,2.04,1.85,2.06,2.02,2.0,2.54,2.17,0.32,-6.8996294548824375,-6.465973893943865,-6.55129368009492,-6.73754891026957,-6.85078088734462,-6.804100347590766,-6.78,0.23
55771.49998842592,2.7,2.04,1.85,2.06,2.02,2.0,2.52,1.13,-7.158015195409886,-6.8996294548824375,-6.465973893943865,-6.55129368009492,-6.73754891026957,-6.85078088734462,-6.82,0.26
55904.49998842592,5.0,2.7,2.04,1.85,2.06,2.02,2.71,1.13,-7.078833949362261,-7.158015195409886,-6.8996294548824375,-6.465973893943865,-6.55129368009492,-6.73754891026957,-6.87,0.29
56037.49998842592,3.29,5.0,2.7,2.04,1.85,2.06,2.82,1.09,-7.181774106386045,-7.078833949362261,-7.158015195409886,-6.8996294548824375,-6.465973893943865,-6.55129368009492,-6.91,0.29
56058.49998842592,2.77,3.29,5.0,2.7,2.04,1.85,2.81,1.1,-7.049148541111453,-7.181774106386045,-7.078833949362261,-7.158015195409886,-6.8996294548824375,-6.465973893943865,-6.99,0.25
56065.49998842592,1.99,2.77,3.29,5.0,2.7,2.04,2.84,1.07,-7.101823516502323,-7.049148541111453,-7.181774106386045,-7.078833949362261,-7.158015195409886,-6.8996294548824375,-7.05,0.11
56072.49998842592,2.06,1.99,2.77,3.29,5.0,2.7,2.82,1.08,-6.906578314837765,-7.101823516502323,-7.049148541111453,-7.181774106386045,-7.078833949362261,-7.158015195409886,-7.03,0.17
56079.49998842592,1.95,2.06,1.99,2.77,3.29,5.0,2.76,1.1,-6.709965388637482,-6.906578314837765,-7.101823516502323,-7.049148541111453,-7.181774106386045,-7.078833949362261,-6.96,0.2
56086.49998842592,2.24,1.95,2.06,1.99,2.77,3.29,2.33,0.51,-6.686132779630847,-6.709965388637482,-6.906578314837765,-7.101823516502323,-7.049148541111453,-7.181774106386045,-6.95,0.19
56093.49998842592,2.0,2.24,1.95,2.06,1.99,2.77,2.15,0.29,-6.995678626217358,-6.686132779630847,-6.709965388637482,-6.906578314837765,-7.101823516502323,-7.049148541111453,-6.91,0.16
