#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56926.499976851854,-7.137272471682025,-6.954677021213342,-7.09799710864927,-6.962573502059376,-7.139661993429006,-6.876148359032914,-7.02,0.1,3.35,5.0,3.7,5.0,4.22,5.0,4.47,0.71
56933.499976851854,-6.978810700930062,-7.137272471682025,-6.954677021213342,-7.09799710864927,-6.962573502059376,-7.139661993429006,-7.01,0.12,5.0,3.35,5.0,3.7,5.0,4.22,4.47,0.71
56982.499976851854,-6.804100347590766,-6.978810700930062,-7.137272471682025,-6.954677021213342,-7.09799710864927,-6.962573502059376,-6.96,0.13,5.0,5.0,3.35,5.0,3.7,5.0,4.41,0.75
57052.499976851854,-6.801342913045577,-6.804100347590766,-6.978810700930062,-7.137272471682025,-6.954677021213342,-7.09799710864927,-7.0,0.16,3.82,5.0,5.0,3.35,5.0,3.7,4.18,0.79
57094.499976851854,-7.193141970481182,-6.801342913045577,-6.804100347590766,-6.978810700930062,-7.137272471682025,-6.954677021213342,-6.96,0.16,3.38,3.82,5.0,5.0,3.35,5.0,4.36,0.81
57143.499976851854,-6.841637507904751,-7.193141970481182,-6.801342913045577,-6.804100347590766,-6.978810700930062,-7.137272471682025,-6.97,0.16,5.0,3.38,3.82,5.0,5.0,3.35,4.16,0.8
57157.499976851854,-7.001740661576301,-6.841637507904751,-7.193141970481182,-6.801342913045577,-6.804100347590766,-6.978810700930062,-6.96,0.15,3.59,5.0,3.38,3.82,5.0,5.0,4.21,0.75
57171.499976851854,-7.095284454721319,-7.001740661576301,-6.841637507904751,-7.193141970481182,-6.801342913045577,-6.804100347590766,-6.98,0.17,3.7,3.59,5.0,3.38,3.82,5.0,4.02,0.68
57276.49996527778,-7.146910470148135,-7.095284454721319,-7.001740661576301,-6.841637507904751,-7.193141970481182,-6.801342913045577,-7.04,0.16,3.65,3.7,3.59,5.0,3.38,3.82,3.77,0.58
57507.49996527778,-7.176525770829699,-7.146910470148135,-7.095284454721319,-7.001740661576301,-6.841637507904751,-7.193141970481182,-7.06,0.13,3.23,3.65,3.7,3.59,5.0,3.38,3.76,0.58
57549.49996527778,-6.995678626217358,-7.176525770829699,-7.146910470148135,-7.095284454721319,-7.001740661576301,-6.841637507904751,-7.04,0.11,3.8,3.23,3.65,3.7,3.59,5.0,3.93,0.62
57598.49996527778,-7.043831569524636,-6.995678626217358,-7.176525770829699,-7.146910470148135,-7.095284454721319,-7.001740661576301,-7.07,0.07,4.57,3.8,3.23,3.65,3.7,3.59,3.83,0.45
57801.4999537037,-7.025949097207123,-7.043831569524636,-6.995678626217358,-7.176525770829699,-7.146910470148135,-7.095284454721319,-7.08,0.07,4.25,4.57,3.8,3.23,3.65,3.7,3.82,0.45
58361.4999537037,-7.103473782510445,-7.025949097207123,-7.043831569524636,-6.995678626217358,-7.176525770829699,-7.146910470148135,-7.08,0.07,3.56,4.25,4.57,3.8,3.23,3.65,4.01,0.62
58410.4999537037,-7.101823516502323,-7.103473782510445,-7.025949097207123,-7.043831569524636,-6.995678626217358,-7.176525770829699,-7.09,0.07,5.0,3.56,4.25,4.57,3.8,3.23,4.05,0.61
58417.4999537037,-7.175223537524454,-7.101823516502323,-7.103473782510445,-7.025949097207123,-7.043831569524636,-6.995678626217358,-7.03,0.13,3.91,5.0,3.56,4.25,4.57,3.8,4.27,0.54
58550.4999537037,-6.777283528852417,-7.175223537524454,-7.101823516502323,-7.103473782510445,-7.025949097207123,-7.043831569524636,-7.06,0.14,4.77,3.91,5.0,3.56,4.25,4.57,4.17,0.67
58606.4999537037,-7.178486471595227,-6.777283528852417,-7.175223537524454,-7.101823516502323,-7.103473782510445,-7.025949097207123,-7.05,0.14,3.15,4.77,3.91,5.0,3.56,4.25,4.14,0.65
58774.4999537037,-6.991399828238082,-7.178486471595227,-6.777283528852417,-7.175223537524454,-7.101823516502323,-7.103473782510445,-7.05,0.14,4.35,3.15,4.77,3.91,5.0,3.56,4.24,0.73
58970.4999537037,-7.042871802323187,-6.991399828238082,-7.178486471595227,-6.777283528852417,-7.175223537524454,-7.101823516502323,-7.02,0.15,4.97,4.35,3.15,4.77,3.91,5.0,4.36,0.66
59026.4999537037,-6.892790030352131,-7.042871802323187,-6.991399828238082,-7.178486471595227,-6.777283528852417,-7.175223537524454,-7.02,0.15,4.36,4.97,4.35,3.15,4.77,3.91,4.26,0.6
59047.4999537037,-7.054531414868181,-6.892790030352131,-7.042871802323187,-6.991399828238082,-7.178486471595227,-6.777283528852417,-6.99,0.13,4.32,4.36,4.97,4.35,3.15,4.77,4.3,0.58
59215.4999537037,-7.003926345514724,-7.054531414868181,-6.892790030352131,-7.042871802323187,-6.991399828238082,-7.178486471595227,-7.03,0.09,4.19,4.32,4.36,4.97,4.35,3.15,4.33,0.62
59278.4999537037,-7.0655015487564325,-7.003926345514724,-7.054531414868181,-6.892790030352131,-7.042871802323187,-6.991399828238082,-7.02,0.07,5.0,4.19,4.32,4.36,4.97,4.35,4.39,0.49
59299.4999537037,-7.105130343254747,-7.0655015487564325,-7.003926345514724,-7.054531414868181,-6.892790030352131,-7.042871802323187,-7.0,0.09,3.55,5.0,4.19,4.32,4.36,4.97,4.48,0.54
59453.4999537037,-6.8696662315049934,-7.105130343254747,-7.0655015487564325,-7.003926345514724,-7.054531414868181,-6.892790030352131,-7.02,0.11,5.0,3.55,5.0,4.19,4.32,4.36,4.19,0.76
59579.4999537037,-7.1605219526258015,-6.8696662315049934,-7.105130343254747,-7.0655015487564325,-7.003926345514724,-7.054531414868181,-7.05,0.09,2.88,5.0,3.55,5.0,4.19,4.32,4.17,0.76
60146.4999537037,-7.095284454721319,-7.1605219526258015,-6.8696662315049934,-7.105130343254747,-7.0655015487564325,-7.003926345514724,-7.07,0.11,4.26,2.88,5.0,3.55,5.0,4.19,4.05,0.8
