#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54896.49998842592,3.2,2.48,2.91,3.45,3.0,2.74,2.92,0.33,-7.0726296369609765,-7.151195298948196,-6.958607314841775,-6.943095148663527,-7.009661145212399,-7.096367483915762,-7.05,0.08
54910.49998842592,2.68,3.2,2.48,2.91,3.45,3.0,2.89,0.36,-7.115771230367396,-7.0726296369609765,-7.151195298948196,-6.958607314841775,-6.943095148663527,-7.009661145212399,-7.05,0.08
54931.49998842592,2.54,2.68,3.2,2.48,2.91,3.45,2.83,0.38,-7.127843727251707,-7.115771230367396,-7.0726296369609765,-7.151195298948196,-6.958607314841775,-6.943095148663527,-7.07,0.09
54945.49998842592,2.52,2.54,2.68,3.2,2.48,2.91,2.88,0.5,-7.150580586203101,-7.127843727251707,-7.115771230367396,-7.0726296369609765,-7.151195298948196,-6.958607314841775,-7.1,0.07
54966.49998842592,3.86,2.52,2.54,2.68,3.2,2.48,2.83,0.52,-7.107905397309519,-7.150580586203101,-7.127843727251707,-7.115771230367396,-7.0726296369609765,-7.151195298948196,-7.13,0.03
54973.49998842592,2.54,3.86,2.52,2.54,2.68,3.2,2.83,0.52,-7.168770306132937,-7.107905397309519,-7.150580586203101,-7.127843727251707,-7.115771230367396,-7.0726296369609765,-7.12,0.03
54980.49998842592,2.47,2.54,3.86,2.52,2.54,2.68,2.71,0.52,-7.124360062995832,-7.168770306132937,-7.107905397309519,-7.150580586203101,-7.127843727251707,-7.115771230367396,-7.13,0.02
55008.49998842592,2.34,2.47,2.54,3.86,2.52,2.54,2.82,0.6,-7.111259039317107,-7.124360062995832,-7.168770306132937,-7.107905397309519,-7.150580586203101,-7.127843727251707,-7.13,0.02
55015.49998842592,3.49,2.34,2.47,2.54,3.86,2.52,2.96,0.63,-7.112945621949043,-7.111259039317107,-7.124360062995832,-7.168770306132937,-7.107905397309519,-7.150580586203101,-7.11,0.06
55036.49998842592,3.51,3.49,2.34,2.47,2.54,3.86,3.12,0.64,-6.97469413473523,-7.112945621949043,-7.111259039317107,-7.124360062995832,-7.168770306132937,-7.107905397309519,-7.1,0.06
55106.49998842592,3.65,3.51,3.49,2.34,2.47,2.54,3.0,0.56,-7.125518182300533,-6.97469413473523,-7.112945621949043,-7.111259039317107,-7.124360062995832,-7.168770306132937,-7.1,0.06
55204.49998842592,2.98,3.65,3.51,3.49,2.34,2.47,3.18,0.6,-7.0695604052333,-7.125518182300533,-6.97469413473523,-7.112945621949043,-7.111259039317107,-7.124360062995832,-7.07,0.06
55246.49998842592,3.85,2.98,3.65,3.51,3.49,2.34,3.36,0.52,-7.0,-7.0695604052333,-7.125518182300533,-6.97469413473523,-7.112945621949043,-7.111259039317107,-7.07,0.06
55267.49998842592,3.67,3.85,2.98,3.65,3.51,3.49,3.41,0.4,-7.071092309756048,-7.0,-7.0695604052333,-7.125518182300533,-6.97469413473523,-7.112945621949043,-7.05,0.06
55309.49998842592,2.73,3.67,3.85,2.98,3.65,3.51,3.38,0.41,-6.97469413473523,-7.071092309756048,-7.0,-7.0695604052333,-7.125518182300533,-6.97469413473523,-7.01,0.09
55316.49998842592,3.28,2.73,3.67,3.85,2.98,3.65,3.74,1.09,-6.856985199745905,-6.97469413473523,-7.071092309756048,-7.0,-7.0695604052333,-7.125518182300533,-7.01,0.09
55344.49998842592,6.04,3.28,2.73,3.67,3.85,2.98,3.62,1.15,-6.995678626217358,-6.856985199745905,-6.97469413473523,-7.071092309756048,-7.0,-7.0695604052333,-7.01,0.08
55386.49998842592,2.81,6.04,3.28,2.73,3.67,3.85,3.58,1.18,-7.106793246940152,-6.995678626217358,-6.856985199745905,-6.97469413473523,-7.071092309756048,-7.0,-7.02,0.09
55393.49998842592,2.65,2.81,6.04,3.28,2.73,3.67,3.37,1.25,-7.101823516502323,-7.106793246940152,-6.995678626217358,-6.856985199745905,-6.97469413473523,-7.071092309756048,-7.04,0.11
55400.49998842592,2.39,2.65,2.81,6.04,3.28,2.73,3.24,1.26,-7.187755303199631,-7.101823516502323,-7.106793246940152,-6.995678626217358,-6.856985199745905,-6.97469413473523,-7.04,0.11
55407.49998842592,2.75,2.39,2.65,2.81,6.04,3.28,3.2,1.29,-7.025949097207123,-7.187755303199631,-7.101823516502323,-7.106793246940152,-6.995678626217358,-6.856985199745905,-7.06,0.11
55414.49998842592,2.47,2.75,2.39,2.65,2.81,6.04,3.06,1.33,-7.125518182300533,-7.025949097207123,-7.187755303199631,-7.101823516502323,-7.106793246940152,-6.995678626217358,-7.07,0.08
55421.49998842592,2.3,2.47,2.75,2.39,2.65,2.81,2.61,0.22,-6.962573502059376,-7.125518182300533,-7.025949097207123,-7.187755303199631,-7.101823516502323,-7.106793246940152,-7.1,0.08
55435.49998842592,2.88,2.3,2.47,2.75,2.39,2.65,2.61,0.23,-7.168130225719498,-6.962573502059376,-7.125518182300533,-7.025949097207123,-7.187755303199631,-7.101823516502323,-7.09,0.08
55442.49998842592,2.86,2.88,2.3,2.47,2.75,2.39,2.54,0.3,-7.088309841246139,-7.168130225719498,-6.962573502059376,-7.125518182300533,-7.025949097207123,-7.187755303199631,-7.09,0.08
55449.49998842592,2.12,2.86,2.88,2.3,2.47,2.75,2.54,0.3,-7.092051478387727,-7.088309841246139,-7.168130225719498,-6.962573502059376,-7.125518182300533,-7.025949097207123,-7.08,0.07
55463.49998842592,2.39,2.12,2.86,2.88,2.3,2.47,2.45,0.31,-7.08196966321512,-7.092051478387727,-7.088309841246139,-7.168130225719498,-6.962573502059376,-7.125518182300533,-7.11,0.08
55470.49998842592,2.13,2.39,2.12,2.86,2.88,2.3,2.56,0.43,-7.218963061378868,-7.08196966321512,-7.092051478387727,-7.088309841246139,-7.168130225719498,-6.962573502059376,-7.09,0.08
55477.49998842592,3.21,2.13,2.39,2.12,2.86,2.88,2.61,0.41,-7.027334407733889,-7.218963061378868,-7.08196966321512,-7.092051478387727,-7.088309841246139,-7.168130225719498,-7.09,0.08
55484.49998842592,2.7,3.21,2.13,2.39,2.12,2.86,2.61,0.41,-6.966576244513051,-7.027334407733889,-7.218963061378868,-7.08196966321512,-7.092051478387727,-7.088309841246139,-7.08,0.08
55512.49998842592,2.88,2.7,3.21,2.13,2.39,2.12,2.88,0.92,-7.0670191780768015,-6.966576244513051,-7.027334407733889,-7.218963061378868,-7.08196966321512,-7.092051478387727,-7.07,0.08
55596.49998842592,4.76,2.88,2.7,3.21,2.13,2.39,3.0,0.85,-7.019088062223156,-7.0670191780768015,-6.966576244513051,-7.027334407733889,-7.218963061378868,-7.08196966321512,-7.05,0.09
55603.49998842592,2.93,4.76,2.88,2.7,3.21,2.13,3.02,0.84,-6.966576244513051,-7.019088062223156,-7.0670191780768015,-6.966576244513051,-7.027334407733889,-7.218963061378868,-7.03,0.1
55610.49998842592,2.53,2.93,4.76,2.88,2.7,3.21,3.08,0.78,-6.924453038607469,-6.966576244513051,-7.019088062223156,-7.0670191780768015,-6.966576244513051,-7.027334407733889,-7.01,0.05
55617.49998842592,2.52,2.53,2.93,4.76,2.88,2.7,2.99,0.8,-7.066512712151295,-6.924453038607469,-6.966576244513051,-7.019088062223156,-7.0670191780768015,-6.966576244513051,-6.98,0.07
55624.49998842592,2.62,2.52,2.53,2.93,4.76,2.88,2.94,0.83,-6.882728704344236,-7.066512712151295,-6.924453038607469,-6.966576244513051,-7.019088062223156,-7.0670191780768015,-6.95,0.13
55631.49998842592,2.36,2.62,2.52,2.53,2.93,4.76,2.89,0.84,-6.696803942579511,-6.882728704344236,-7.066512712151295,-6.924453038607469,-6.966576244513051,-7.019088062223156,-6.93,0.12
55638.49998842592,2.5,2.36,2.62,2.52,2.53,2.93,2.59,0.18,-6.931814138253839,-6.696803942579511,-6.882728704344236,-7.066512712151295,-6.924453038607469,-6.966576244513051,-6.9,0.11
55645.49998842592,2.64,2.5,2.36,2.62,2.52,2.53,2.89,0.95,-6.863279432843593,-6.931814138253839,-6.696803942579511,-6.882728704344236,-7.066512712151295,-6.924453038607469,-6.9,0.11
55659.49998842592,5.03,2.64,2.5,2.36,2.62,2.52,2.86,0.96,-6.94692155651658,-6.863279432843593,-6.931814138253839,-6.696803942579511,-6.882728704344236,-7.066512712151295,-6.88,0.12
55666.49998842592,2.37,5.03,2.64,2.5,2.36,2.62,2.94,0.95,-6.772113295386326,-6.94692155651658,-6.863279432843593,-6.931814138253839,-6.696803942579511,-6.882728704344236,-6.84,0.09
55673.49998842592,3.07,2.37,5.03,2.64,2.5,2.36,2.96,0.95,-6.812479279163537,-6.772113295386326,-6.94692155651658,-6.863279432843593,-6.931814138253839,-6.696803942579511,-6.88,0.14
55680.49998842592,2.73,3.07,2.37,5.03,2.64,2.5,3.02,0.91,-7.119186407719209,-6.812479279163537,-6.772113295386326,-6.94692155651658,-6.863279432843593,-6.931814138253839,-6.93,0.13
55687.49998842592,2.79,2.73,3.07,2.37,5.03,2.64,3.09,0.89,-7.052566278112949,-7.119186407719209,-6.812479279163537,-6.772113295386326,-6.94692155651658,-6.863279432843593,-6.9,0.15
55694.49998842592,3.02,2.79,2.73,3.07,2.37,5.03,3.1,0.88,-6.718966632752273,-7.052566278112949,-7.119186407719209,-6.812479279163537,-6.772113295386326,-6.94692155651658,-6.92,0.15
55708.49998842592,2.68,3.02,2.79,2.73,3.07,2.37,2.73,0.26,-7.026410376572743,-6.718966632752273,-7.052566278112949,-7.119186407719209,-6.812479279163537,-6.772113295386326,-6.94,0.17
55729.49998842592,2.46,2.68,3.02,2.79,2.73,3.07,2.8,0.21,-7.092588639225414,-7.026410376572743,-6.718966632752273,-7.052566278112949,-7.119186407719209,-6.812479279163537,-6.99,0.16
55743.49998842592,2.82,2.46,2.68,3.02,2.79,2.73,2.89,0.4,-7.092588639225414,-7.092588639225414,-7.026410376572743,-6.718966632752273,-7.052566278112949,-7.119186407719209,-7.01,0.14
55757.49998842592,3.72,2.82,2.46,2.68,3.02,2.79,2.89,0.4,-6.97469413473523,-7.092588639225414,-7.092588639225414,-7.026410376572743,-6.718966632752273,-7.052566278112949,-7.01,0.14
55785.49998842592,2.75,3.72,2.82,2.46,2.68,3.02,2.88,0.41,-7.103473782510445,-6.97469413473523,-7.092588639225414,-7.092588639225414,-7.026410376572743,-6.718966632752273,-7.0,0.13
55841.49998842592,2.69,2.75,3.72,2.82,2.46,2.68,2.82,0.41,-6.982966660701219,-7.103473782510445,-6.97469413473523,-7.092588639225414,-7.092588639225414,-7.026410376572743,-7.05,0.05
55848.49998842592,2.64,2.69,2.75,3.72,2.82,2.46,2.89,0.42,-7.0726296369609765,-6.982966660701219,-7.103473782510445,-6.97469413473523,-7.092588639225414,-7.092588639225414,-7.01,0.12
55855.49998842592,3.12,2.64,2.69,2.75,3.72,2.82,2.98,0.38,-6.756961951313706,-7.0726296369609765,-6.982966660701219,-7.103473782510445,-6.97469413473523,-7.092588639225414,-7.01,0.12
55862.49998842592,3.09,3.12,2.64,2.69,2.75,3.72,2.95,0.39,-7.095825631715837,-6.756961951313706,-7.0726296369609765,-6.982966660701219,-7.103473782510445,-6.97469413473523,-7.01,0.12
55869.49998842592,2.66,3.09,3.12,2.64,2.69,2.75,2.71,0.36,-7.053547734986927,-7.095825631715837,-6.756961951313706,-7.0726296369609765,-6.982966660701219,-7.103473782510445,-7.04,0.14
55876.49998842592,2.03,2.66,3.09,3.12,2.64,2.69,2.64,0.4,-7.213248577854439,-7.053547734986927,-7.095825631715837,-6.756961951313706,-7.0726296369609765,-6.982966660701219,-7.03,0.14
55883.49998842592,2.24,2.03,2.66,3.09,3.12,2.64,2.66,0.41,-7.056011124926228,-7.213248577854439,-7.053547734986927,-7.095825631715837,-6.756961951313706,-7.0726296369609765,-7.03,0.14
55890.49998842592,2.86,2.24,2.03,2.66,3.09,3.12,2.6,0.45,-6.991399828238082,-7.056011124926228,-7.213248577854439,-7.053547734986927,-7.095825631715837,-6.756961951313706,-7.02,0.14
55897.49998842592,2.21,2.86,2.24,2.03,2.66,3.09,2.5,0.38,-6.991399828238082,-6.991399828238082,-7.056011124926228,-7.213248577854439,-7.053547734986927,-7.095825631715837,-7.0,0.19
55904.49998842592,2.43,2.21,2.86,2.24,2.03,2.66,2.4,0.28,-6.6020599913279625,-6.991399828238082,-6.991399828238082,-7.056011124926228,-7.213248577854439,-7.053547734986927,-6.92,0.25
55911.49998842592,2.4,2.43,2.21,2.86,2.24,2.03,2.35,0.26,-6.552841968657781,-6.6020599913279625,-6.991399828238082,-6.991399828238082,-7.056011124926228,-7.213248577854439,-6.84,0.29
55918.49998842592,2.26,2.4,2.43,2.21,2.86,2.24,2.39,0.22,-6.4723700991286615,-6.552841968657781,-6.6020599913279625,-6.991399828238082,-6.991399828238082,-7.056011124926228,-6.81,0.26
55925.49998842592,2.32,2.26,2.4,2.43,2.21,2.86,2.4,0.22,-7.0338582672609675,-6.4723700991286615,-6.552841968657781,-6.6020599913279625,-6.991399828238082,-6.991399828238082,-6.75,0.24
55932.49998842592,2.31,2.32,2.26,2.4,2.43,2.21,2.34,0.09,-6.634512015109101,-7.0338582672609675,-6.4723700991286615,-6.552841968657781,-6.6020599913279625,-6.991399828238082,-6.7,0.22
55939.49998842592,2.44,2.31,2.32,2.26,2.4,2.43,2.39,0.1,-6.610833915635467,-6.634512015109101,-7.0338582672609675,-6.4723700991286615,-6.552841968657781,-6.6020599913279625,-6.65,0.18
55953.49998842592,2.54,2.44,2.31,2.32,2.26,2.4,2.35,0.12,-6.6252516539898965,-6.610833915635467,-6.634512015109101,-7.0338582672609675,-6.4723700991286615,-6.552841968657781,-6.71,0.24
55960.49998842592,2.16,2.54,2.44,2.31,2.32,2.26,2.32,0.13,-7.0655015487564325,-6.6252516539898965,-6.610833915635467,-6.634512015109101,-7.0338582672609675,-6.4723700991286615,-6.76,0.23
55967.49998842592,2.24,2.16,2.54,2.44,2.31,2.32,2.33,0.13,-6.866461091629782,-7.0655015487564325,-6.6252516539898965,-6.610833915635467,-6.634512015109101,-7.0338582672609675,-6.83,0.2
55974.49998842592,2.31,2.24,2.16,2.54,2.44,2.31,2.37,0.16,-6.943095148663527,-6.866461091629782,-7.0655015487564325,-6.6252516539898965,-6.610833915635467,-6.634512015109101,-6.77,0.18
55981.49998842592,2.59,2.31,2.24,2.16,2.54,2.44,2.38,0.16,-6.669586226650809,-6.943095148663527,-6.866461091629782,-7.0655015487564325,-6.6252516539898965,-6.610833915635467,-6.77,0.18
55988.49998842592,2.39,2.59,2.31,2.24,2.16,2.54,2.33,0.18,-6.632644078973981,-6.669586226650809,-6.943095148663527,-6.866461091629782,-7.0655015487564325,-6.6252516539898965,-6.83,0.19
55995.49998842592,2.11,2.39,2.59,2.31,2.24,2.16,2.32,0.17,-7.016824927962187,-6.632644078973981,-6.669586226650809,-6.943095148663527,-6.866461091629782,-7.0655015487564325,-6.87,0.17
56002.49998842592,2.46,2.11,2.39,2.59,2.31,2.24,2.34,0.15,-6.91721462968355,-7.016824927962187,-6.632644078973981,-6.669586226650809,-6.943095148663527,-6.866461091629782,-6.82,0.15
56009.49998842592,2.31,2.46,2.11,2.39,2.59,2.31,2.38,0.16,-6.688246138944246,-6.91721462968355,-7.016824927962187,-6.632644078973981,-6.669586226650809,-6.943095148663527,-6.82,0.16
56016.49998842592,2.5,2.31,2.46,2.11,2.39,2.59,2.41,0.16,-6.903089986991944,-6.688246138944246,-6.91721462968355,-7.016824927962187,-6.632644078973981,-6.669586226650809,-6.83,0.16
56023.49998842592,2.5,2.5,2.31,2.46,2.11,2.39,2.41,0.16,-6.966576244513051,-6.903089986991944,-6.688246138944246,-6.91721462968355,-7.016824927962187,-6.632644078973981,-6.89,0.17
56030.49998842592,2.6,2.5,2.5,2.31,2.46,2.11,2.59,0.49,-7.120904120499927,-6.966576244513051,-6.903089986991944,-6.688246138944246,-6.91721462968355,-7.016824927962187,-6.95,0.14
56065.49998842592,3.63,2.6,2.5,2.5,2.31,2.46,2.62,0.46,-7.019088062223156,-7.120904120499927,-6.966576244513051,-6.903089986991944,-6.688246138944246,-6.91721462968355,-6.89,0.19
56072.49998842592,2.34,3.63,2.6,2.5,2.5,2.31,2.58,0.49,-6.585026652029182,-7.019088062223156,-7.120904120499927,-6.966576244513051,-6.903089986991944,-6.688246138944246,-6.89,0.19
56086.49998842592,2.15,2.34,3.63,2.6,2.5,2.5,2.57,0.5,-6.939302159646388,-6.585026652029182,-7.019088062223156,-7.120904120499927,-6.966576244513051,-6.903089986991944,-6.95,0.18
56093.49998842592,2.24,2.15,2.34,3.63,2.6,2.5,2.54,0.5,-7.130181792020672,-6.939302159646388,-6.585026652029182,-7.019088062223156,-7.120904120499927,-6.966576244513051,-6.96,0.18
56114.499976851854,2.33,2.24,2.15,2.34,3.63,2.6,2.89,1.03,-6.958607314841775,-7.130181792020672,-6.939302159646388,-6.585026652029182,-7.019088062223156,-7.120904120499927,-6.95,0.18
56121.499976851854,4.94,2.33,2.24,2.15,2.34,3.63,2.85,1.05,-6.928117992693875,-6.958607314841775,-7.130181792020672,-6.939302159646388,-6.585026652029182,-7.019088062223156,-6.97,0.2
56128.499976851854,2.34,4.94,2.33,2.24,2.15,2.34,2.71,0.99,-7.2247537402597635,-6.928117992693875,-6.958607314841775,-7.130181792020672,-6.939302159646388,-6.585026652029182,-7.0,0.22
56205.499976851854,2.61,2.34,4.94,2.33,2.24,2.15,2.92,1.06,-7.2076083105017466,-7.2247537402597635,-6.928117992693875,-6.958607314841775,-7.130181792020672,-6.939302159646388,-7.04,0.14
56226.499976851854,3.8,2.61,2.34,4.94,2.33,2.24,3.0,1.01,-6.889410289700751,-7.2076083105017466,-7.2247537402597635,-6.928117992693875,-6.958607314841775,-7.130181792020672,-7.05,0.14
56261.499976851854,2.72,3.8,2.61,2.34,4.94,2.33,3.11,0.95,-6.995678626217358,-6.889410289700751,-7.2076083105017466,-7.2247537402597635,-6.928117992693875,-6.958607314841775,-7.04,0.13
56289.499976851854,3.04,2.72,3.8,2.61,2.34,4.94,3.23,0.89,-7.090443970758825,-6.995678626217358,-6.889410289700751,-7.2076083105017466,-7.2247537402597635,-6.928117992693875,-7.08,0.14
56331.499976851854,3.17,3.04,2.72,3.8,2.61,2.34,2.95,0.47,-7.198596289982645,-7.090443970758825,-6.995678626217358,-6.889410289700751,-7.2076083105017466,-7.2247537402597635,-7.09,0.13
56373.499976851854,2.97,3.17,3.04,2.72,3.8,2.61,3.03,0.39,-6.991399828238082,-7.198596289982645,-7.090443970758825,-6.995678626217358,-6.889410289700751,-7.2076083105017466,-7.05,0.12
56457.499976851854,2.87,2.97,3.17,3.04,2.72,3.8,3.08,0.35,-7.004803708402821,-6.991399828238082,-7.198596289982645,-7.090443970758825,-6.995678626217358,-6.889410289700751,-7.05,0.12
56527.499976851854,2.96,2.87,2.97,3.17,3.04,2.72,3.04,0.25,-7.2076083105017466,-7.004803708402821,-6.991399828238082,-7.198596289982645,-7.090443970758825,-6.995678626217358,-7.06,0.11
