#MJD,index_target_1d,index_target_2d
55617.49998842592,3.81,2.44
56835.499976851854,2.44,3.08
56940.499976851854,3.08,2.66
56961.499976851854,2.66,7.28
57073.499976851854,7.28,3.44
57423.49996527778,3.44,4.22
57654.49996527778,4.22,5.8
57689.49996527778,5.8,2.92
57787.4999537037,2.92,9.3
58060.4999537037,9.3,4.54
58067.4999537037,4.54,3.44
58424.4999537037,3.44,7.34
58592.4999537037,7.34,8.33
58872.4999537037,8.33,4.06
58970.4999537037,4.06,5.56
59117.4999537037,5.56,3.05
59145.4999537037,3.05,7.74
59334.4999537037,7.74,2.73
59607.4999537037,2.73,3.62
59635.4999537037,3.62,5.96
59887.4999537037,5.96,3.06
60244.4999537037,3.06,2.6
60279.4999537037,2.6,2.93
60363.4999537037,2.93,2.83
60419.4999537037,2.83,2.6
60447.4999537037,2.6,3.04
60454.4999537037,3.04,2.94
60461.4999537037,2.94,2.76
60503.4999537037,2.76,3.28
60573.4999537037,3.28,2.54
60580.4999537037,2.54,2.11
60601.4999537037,2.11,2.12
60629.4999537037,2.12,2.37
60643.4999537037,2.37,2.01
60650.4999537037,2.01,2.44
60657.4999537037,2.44,2.49
60664.4999537037,2.49,2.21
60685.4999537037,2.21,2.34
60699.4999537037,2.34,2.72
60706.4999537037,2.72,2.11
60713.4999537037,2.11,2.16
60720.4999537037,2.16,1.94
60727.4999537037,1.94,2.03
60734.4999537037,2.03,2.21
60741.4999537037,2.21,2.28
60748.4999537037,2.28,2.56
60762.4999537037,2.56,3.3
60769.4999537037,3.3,2.11
60776.4999537037,2.11,2.4
60790.4999537037,2.4,2.15
60797.4999537037,2.15,2.22
60804.4999537037,2.22,2.37
60811.4999537037,2.37,1.99
60818.4999537037,1.99,2.48
60825.4999537037,2.48,3.7
60832.4999537037,3.7,5.3
