#MJD,flux_target_1d,flux_target_2d
54735.5,-6.876148359032914,-6.675717544702307
54756.5,-6.675717544702307,-7.0338582672609675
54840.49998842592,-7.0338582672609675,-7.051098239029787
54847.49998842592,-7.051098239029787,-6.838631997765025
54868.49998842592,-6.838631997765025,-7.002176919254275
54875.49998842592,-7.002176919254275,-6.991399828238082
55099.49998842592,-6.991399828238082,-7.00788851221305
55141.49998842592,-7.00788851221305,-6.82102305270683
55211.49998842592,-6.82102305270683,-7.056505484093897
55337.49998842592,-7.056505484093897,-6.97061622231479
55407.49998842592,-6.97061622231479,-7.017728766960432
55736.49998842592,-7.017728766960432,-7.075204004202088
56107.49998842592,-7.075204004202088,-6.7447274948966935
56191.499976851854,-6.7447274948966935,-7.032920265855503
56205.499976851854,-7.032920265855503,-7.068542129310995
56212.499976851854,-7.068542129310995,-6.958607314841775
56226.499976851854,-6.958607314841775,-6.97061622231479
56233.499976851854,-6.97061622231479,-6.906578314837765
56261.499976851854,-6.906578314837765,-6.860120913598763
56275.499976851854,-6.860120913598763,-6.673664139071248
56345.499976851854,-6.673664139071248,-6.91721462968355
56359.499976851854,-6.91721462968355,-7.087777943467585
56373.499976851854,-7.087777943467585,-6.370590400897281
56387.499976851854,-6.370590400897281,-6.610833915635467
56436.499976851854,-6.610833915635467,-7.0726296369609765
56443.499976851854,-7.0726296369609765,-6.8696662315049934
56450.499976851854,-6.8696662315049934,-6.838631997765025
56457.499976851854,-6.838631997765025,-6.987162775294828
56646.499976851854,-6.987162775294828,-6.628932137728264
56667.499976851854,-6.628932137728264,-6.804100347590766
56695.499976851854,-6.804100347590766,-7.030584087646019
56849.499976851854,-7.030584087646019,-7.013676222949234
57157.499976851854,-7.013676222949234,-7.017728766960432
57262.49996527778,-7.017728766960432,-6.913640169325252
57318.49996527778,-6.913640169325252,-7.102372908709558
57388.49996527778,-7.102372908709558,-6.962573502059376
57619.49996527778,-6.962573502059376,-6.954677021213342
57864.4999537037,-6.954677021213342,-7.047691990337875
58025.4999537037,-7.047691990337875,-7.08460016478773
58158.4999537037,-7.08460016478773,-6.97061622231479
58242.4999537037,-6.97061622231479,-6.958607314841775
58368.4999537037,-6.958607314841775,-6.94692155651658
58438.4999537037,-6.94692155651658,-7.096910013008056
58564.4999537037,-7.096910013008056,-7.068542129310995
58676.4999537037,-7.068542129310995,-6.987162775294828
58823.4999537037,-6.987162775294828,-6.943095148663527
58879.4999537037,-6.943095148663527,-6.931814138253839
58893.4999537037,-6.931814138253839,-6.872895201635193
58928.4999537037,-6.872895201635193,-6.97469413473523
59012.4999537037,-6.97469413473523,-7.055517327849832
59075.4999537037,-7.055517327849832,-6.886056647693163
59152.4999537037,-6.886056647693163,-6.896196279044043
59229.4999537037,-6.896196279044043,-6.94692155651658
59264.4999537037,-6.94692155651658,-6.856985199745905
59278.4999537037,-6.856985199745905,-7.044793462458058
59313.4999537037,-7.044793462458058,-7.059483515067432
59320.4999537037,-7.059483515067432,-6.91721462968355
59327.4999537037,-6.91721462968355,-6.958607314841775
59369.4999537037,-6.958607314841775,-6.87942606879415
59432.4999537037,-6.87942606879415,-6.636388020107856
59474.4999537037,-6.636388020107856,-6.844663962534939
59481.4999537037,-6.844663962534939,-7.025949097207123
59488.4999537037,-7.025949097207123,-6.767003889607846
59537.4999537037,-6.767003889607846,-6.97469413473523
59558.4999537037,-6.97469413473523,-6.735182176990463
59586.4999537037,-6.735182176990463,-7.078833949362261
59621.4999537037,-7.078833949362261,-7.058488567365597
59656.4999537037,-7.058488567365597,-6.939302159646388
59663.4999537037,-6.939302159646388,-7.073143291050307
59670.4999537037,-7.073143291050307,-6.924453038607469
59754.4999537037,-6.924453038607469,-6.906578314837765
59761.4999537037,-6.906578314837765,-6.8326826652518236
59775.4999537037,-6.8326826652518236,-7.078313524516398
59782.4999537037,-7.078313524516398,-6.903089986991944
59796.4999537037,-6.903089986991944,-7.005243055412372
59817.4999537037,-7.005243055412372,-6.09799710864927
59831.4999537037,-6.09799710864927,-6.935542010773082
59838.4999537037,-6.935542010773082,-6.991399828238082
59866.4999537037,-6.991399828238082,-6.82102305270683
59873.4999537037,-6.82102305270683,-6.728158393463501
59915.4999537037,-6.728158393463501,-6.7121982700697735
59922.4999537037,-6.7121982700697735,-6.718966632752273
59929.4999537037,-6.718966632752273,-7.013676222949234
59936.4999537037,-7.013676222949234,-6.892790030352131
59950.4999537037,-6.892790030352131,-6.97061622231479
59971.4999537037,-6.97061622231479,-6.978810700930062
59978.4999537037,-6.978810700930062,-7.023650020996727
