#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55050.49998842592,2.09,2.15,5.0,2.76,2.48,2.94,2.81,1.02,-7.3223930472795065,-7.376750709602099,-7.1444808443322,-7.073143291050307,-7.480172006224281,-7.15676722190199,-7.29,0.17
55057.49998842592,2.23,2.09,2.15,5.0,2.76,2.48,2.74,1.02,-7.494850021680094,-7.3223930472795065,-7.376750709602099,-7.1444808443322,-7.073143291050307,-7.480172006224281,-7.33,0.16
55120.49998842592,2.46,2.23,2.09,2.15,5.0,2.76,2.64,1.09,-7.410050398674293,-7.494850021680094,-7.3223930472795065,-7.376750709602099,-7.1444808443322,-7.073143291050307,-7.33,0.16
55197.49998842592,1.78,2.46,2.23,2.09,2.15,5.0,2.65,1.09,-7.485452247339714,-7.410050398674293,-7.494850021680094,-7.3223930472795065,-7.376750709602099,-7.1444808443322,-7.35,0.13
55400.49998842592,2.84,1.78,2.46,2.23,2.09,2.15,2.35,0.42,-7.2380721615794705,-7.485452247339714,-7.410050398674293,-7.494850021680094,-7.3223930472795065,-7.376750709602099,-7.38,0.09
55407.49998842592,2.93,2.84,1.78,2.46,2.23,2.09,2.4,0.41,-7.356547323513813,-7.2380721615794705,-7.485452247339714,-7.410050398674293,-7.494850021680094,-7.3223930472795065,-7.38,0.09
55442.49998842592,2.5,2.93,2.84,1.78,2.46,2.23,2.8,0.99,-7.369572124974976,-7.356547323513813,-7.2380721615794705,-7.485452247339714,-7.410050398674293,-7.494850021680094,-7.35,0.15
55568.49998842592,4.88,2.5,2.93,2.84,1.78,2.46,2.83,0.98,-7.074172425375258,-7.369572124974976,-7.356547323513813,-7.2380721615794705,-7.485452247339714,-7.410050398674293,-7.34,0.15
55624.49998842592,2.4,4.88,2.5,2.93,2.84,1.78,2.9,0.97,-7.478861916295964,-7.074172425375258,-7.369572124974976,-7.356547323513813,-7.2380721615794705,-7.485452247339714,-7.33,0.14
55715.49998842592,2.95,2.4,4.88,2.5,2.93,2.84,3.02,0.85,-7.33161408331,-7.478861916295964,-7.074172425375258,-7.369572124974976,-7.356547323513813,-7.2380721615794705,-7.31,0.13
55869.49998842592,2.64,2.95,2.4,4.88,2.5,2.93,3.16,0.89,-7.336299074610352,-7.33161408331,-7.478861916295964,-7.074172425375258,-7.369572124974976,-7.356547323513813,-7.3,0.14
55995.49998842592,3.83,2.64,2.95,2.4,4.88,2.5,3.26,0.9,-7.15676722190199,-7.336299074610352,-7.33161408331,-7.478861916295964,-7.074172425375258,-7.369572124974976,-7.29,0.14
56002.49998842592,3.61,3.83,2.64,2.95,2.4,4.88,3.27,0.89,-7.297569463554475,-7.15676722190199,-7.336299074610352,-7.33161408331,-7.478861916295964,-7.074172425375258,-7.27,0.13
56037.49998842592,2.56,3.61,3.83,2.64,2.95,2.4,2.94,0.56,-7.229884705212898,-7.297569463554475,-7.15676722190199,-7.336299074610352,-7.33161408331,-7.478861916295964,-7.31,0.1
56191.499976851854,2.56,2.56,3.61,3.83,2.64,2.95,2.97,0.53,-7.334419008982047,-7.229884705212898,-7.297569463554475,-7.15676722190199,-7.336299074610352,-7.33161408331,-7.3,0.08
56233.499976851854,2.63,2.56,2.56,3.61,3.83,2.64,2.85,0.63,-7.416801226031377,-7.334419008982047,-7.229884705212898,-7.297569463554475,-7.15676722190199,-7.336299074610352,-7.29,0.08
56401.499976851854,2.1,2.63,2.56,2.56,3.61,3.83,2.85,0.63,-7.288192770958809,-7.416801226031377,-7.334419008982047,-7.229884705212898,-7.297569463554475,-7.15676722190199,-7.31,0.1
56492.499976851854,2.68,2.1,2.63,2.56,2.56,3.61,2.58,0.53,-7.42021640338319,-7.288192770958809,-7.416801226031377,-7.334419008982047,-7.229884705212898,-7.297569463554475,-7.35,0.09
56541.499976851854,1.95,2.68,2.1,2.63,2.56,2.56,2.78,1.02,-7.492144128304169,-7.42021640338319,-7.288192770958809,-7.416801226031377,-7.334419008982047,-7.229884705212898,-7.33,0.13
56912.499976851854,5.0,1.95,2.68,2.1,2.63,2.56,3.0,1.11,-7.097453220686009,-7.492144128304169,-7.42021640338319,-7.288192770958809,-7.416801226031377,-7.334419008982047,-7.28,0.21
56926.499976851854,4.05,5.0,1.95,2.68,2.1,2.63,3.26,1.21,-6.910094888560602,-7.097453220686009,-7.492144128304169,-7.42021640338319,-7.288192770958809,-7.416801226031377,-7.23,0.23
56961.499976851854,4.42,4.05,5.0,1.95,2.68,2.1,3.35,1.18,-7.00436480540245,-6.910094888560602,-7.097453220686009,-7.492144128304169,-7.42021640338319,-7.288192770958809,-7.16,0.24
57003.499976851854,3.28,4.42,4.05,5.0,1.95,2.68,3.42,1.1,-6.920818753952375,-7.00436480540245,-6.910094888560602,-7.097453220686009,-7.492144128304169,-7.42021640338319,-7.16,0.24
57178.499976851854,2.59,3.28,4.42,4.05,5.0,1.95,3.36,1.17,-7.282329496997738,-6.920818753952375,-7.00436480540245,-6.910094888560602,-7.097453220686009,-7.492144128304169,-7.17,0.25
57262.49996527778,2.2,2.59,3.28,4.42,4.05,5.0,3.79,1.13,-7.474955192963154,-7.282329496997738,-6.920818753952375,-7.00436480540245,-6.910094888560602,-7.097453220686009,-7.09,0.22
57493.49996527778,5.0,2.2,2.59,3.28,4.42,4.05,3.46,1.05,-6.910094888560602,-7.474955192963154,-7.282329496997738,-6.920818753952375,-7.00436480540245,-6.910094888560602,-7.14,0.27
57654.49996527778,2.69,5.0,2.2,2.59,3.28,4.42,3.6,1.19,-7.496209316942819,-6.910094888560602,-7.474955192963154,-7.282329496997738,-6.920818753952375,-7.00436480540245,-7.15,0.26
57850.4999537037,5.0,2.69,5.0,2.2,2.59,3.28,3.35,1.17,-6.982966660701219,-7.496209316942819,-6.910094888560602,-7.474955192963154,-7.282329496997738,-6.920818753952375,-7.16,0.26
