#MJD,flux_target_1d,flux_target_2d
55085.49998842592,-7.05700040663396,-7.1791420105603
55092.49998842592,-7.1791420105603,-7.181774106386045
55099.49998842592,-7.181774106386045,-7.164943898279883
55106.49998842592,-7.164943898279883,-7.063486257521107
55127.49998842592,-7.063486257521107,-7.096910013008056
55134.49998842592,-7.096910013008056,-6.8996294548824375
55155.49998842592,-6.8996294548824375,-7.057495893831919
55162.49998842592,-7.057495893831919,-6.85078088734462
55190.49998842592,-6.85078088734462,-6.7447274948966935
55197.49998842592,-6.7447274948966935,-6.570247719997592
55211.49998842592,-6.570247719997592,-7.07727454200674
55218.49998842592,-7.07727454200674,-6.94692155651658
55225.49998842592,-6.94692155651658,-7.138465589140962
55246.49998842592,-7.138465589140962,-7.046240308266771
55253.49998842592,-7.046240308266771,-6.913640169325252
55267.49998842592,-6.913640169325252,-7.002613615602686
55281.49998842592,-7.002613615602686,-7.074172425375258
55379.49998842592,-7.074172425375258,-7.1778319206319825
55435.49998842592,-7.1778319206319825,-6.97061622231479
55442.49998842592,-6.97061622231479,-7.032920265855503
55470.49998842592,-7.032920265855503,-7.092588639225414
56023.49998842592,-7.092588639225414,-7.030584087646019
56079.49998842592,-7.030584087646019,-7.005243055412372
56240.499976851854,-7.005243055412372,-7.047207556955908
56282.499976851854,-7.047207556955908,-7.071092309756048
56331.499976851854,-7.071092309756048,-7.044312249686494
56345.499976851854,-7.044312249686494,-7.084072788302884
56352.499976851854,-7.084072788302884,-7.056011124926228
56366.499976851854,-7.056011124926228,-6.809668301829708
56611.499976851854,-6.809668301829708,-6.8297382846050425
56674.499976851854,-6.8297382846050425,-6.87942606879415
56702.499976851854,-6.87942606879415,-7.006563769502388
56730.499976851854,-7.006563769502388,-6.982966660701219
56751.499976851854,-6.982966660701219,-6.991399828238082
56758.499976851854,-6.991399828238082,-6.701146923590294
56856.499976851854,-6.701146923590294,-7.125518182300533
56877.499976851854,-7.125518182300533,-6.920818753952375
56891.499976851854,-6.920818753952375,-6.838631997765025
56954.499976851854,-6.838631997765025,-6.673664139071248
56982.499976851854,-6.673664139071248,-6.488116639021126
56996.499976851854,-6.488116639021126,-7.120904120499927
57003.499976851854,-7.120904120499927,-7.068033885271827
57010.499976851854,-7.068033885271827,-6.995678626217358
57017.499976851854,-6.995678626217358,-6.889410289700751
57024.499976851854,-6.889410289700751,-6.52432881167557
57031.499976851854,-6.52432881167557,-6.853871964321762
57038.499976851854,-6.853871964321762,-6.667561540084395
57045.499976851854,-6.667561540084395,-6.787812395596042
57052.499976851854,-6.787812395596042,-6.779891911959945
57059.499976851854,-6.779891911959945,-6.316052869248488
57066.499976851854,-6.316052869248488,-6.349692476868063
57073.499976851854,-6.349692476868063,-6.995678626217358
57080.499976851854,-6.995678626217358,-7.024568191490737
57087.499976851854,-7.024568191490737,-6.896196279044043
57094.499976851854,-6.896196279044043,-6.739928612014925
57101.499976851854,-6.739928612014925,-6.492144128304169
57108.499976851854,-6.492144128304169,-6.367542707815276
57115.499976851854,-6.367542707815276,-6.3851027839668655
57122.499976851854,-6.3851027839668655,-6.443697499232713
57129.499976851854,-6.443697499232713,-6.493494967595128
57136.499976851854,-6.493494967595128,-6.785156151952302
57143.499976851854,-6.785156151952302,-6.73754891026957
57150.499976851854,-6.73754891026957,-6.785156151952302
57157.499976851854,-6.785156151952302,-7.15676722190199
57164.499976851854,-7.15676722190199,-6.872895201635193
