#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55267.49998842592,3.72,2.7,2.86,2.59,3.46,2.87,3.21,0.62,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.2343314452409855,-7.050122295963125,-7.1438755557577,-7.08,0.11
55281.49998842592,4.25,3.72,2.7,2.86,2.59,3.46,3.09,0.76,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.2343314452409855,-7.050122295963125,-7.08,0.11
55309.49998842592,2.02,4.25,3.72,2.7,2.86,2.59,2.95,0.77,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.2343314452409855,-7.11,0.13
55372.49998842592,2.51,2.02,4.25,3.72,2.7,2.86,2.96,0.76,-7.245651664288981,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.09,0.12
55393.49998842592,2.68,2.51,2.02,4.25,3.72,2.7,3.07,0.8,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.07,0.13
55407.49998842592,3.63,2.68,2.51,2.02,4.25,3.72,3.25,0.84,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.05,0.16
55414.49998842592,3.91,3.63,2.68,2.51,2.02,4.25,3.15,0.81,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.137272471682025,-7.08,0.15
55428.49998842592,3.04,3.91,3.63,2.68,2.51,2.02,3.15,0.81,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.07,0.14
55442.49998842592,4.25,3.04,3.91,3.63,2.68,2.51,3.29,0.65,-7.09366495819491,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.03,0.14
55491.49998842592,2.99,4.25,3.04,3.91,3.63,2.68,3.39,0.56,-6.920818753952375,-7.09366495819491,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.01,0.11
55498.49998842592,3.26,2.99,4.25,3.04,3.91,3.63,3.39,0.57,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.01,0.12
55505.49998842592,2.63,3.26,2.99,4.25,3.04,3.91,3.21,0.66,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.086186147616283,-6.838631997765025,-7.04,0.11
55519.49998842592,2.41,2.63,3.26,2.99,4.25,3.04,3.02,0.62,-7.075204004202088,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.086186147616283,-7.08,0.07
55526.49998842592,2.56,2.41,2.63,3.26,2.99,4.25,2.97,0.63,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.09,0.08
55547.49998842592,2.7,2.56,2.41,2.63,3.26,2.99,2.83,0.35,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.06,0.11
55568.49998842592,3.28,2.7,2.56,2.41,2.63,3.26,2.88,0.39,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.090979145788844,-7.08,0.09
55596.49998842592,3.33,3.28,2.7,2.56,2.41,2.63,2.82,0.36,-7.058488567365597,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.06,0.11
55617.49998842592,2.86,3.33,3.28,2.7,2.56,2.41,2.84,0.35,-6.958607314841775,-7.058488567365597,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.06,0.1
55624.49998842592,2.76,2.86,3.33,3.28,2.7,2.56,2.91,0.29,-7.097453220686009,-6.958607314841775,-7.058488567365597,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.03,0.12
55638.49998842592,2.86,2.76,2.86,3.33,3.28,2.7,3.12,0.47,-6.892790030352131,-7.097453220686009,-6.958607314841775,-7.058488567365597,-6.892790030352131,-7.187086643357144,-7.0,0.12
55645.49998842592,4.03,2.86,2.76,2.86,3.33,3.28,3.45,0.81,-6.882728704344236,-6.892790030352131,-7.097453220686009,-6.958607314841775,-7.058488567365597,-6.892790030352131,-6.96,0.09
55652.49998842592,5.0,4.03,2.86,2.76,2.86,3.33,3.47,0.81,-6.950781977329818,-6.882728704344236,-6.892790030352131,-7.097453220686009,-6.958607314841775,-7.058488567365597,-6.95,0.1
55659.49998842592,3.47,5.0,4.03,2.86,2.76,2.86,3.42,0.83,-6.823908740944319,-6.950781977329818,-6.882728704344236,-6.892790030352131,-7.097453220686009,-6.958607314841775,-6.93,0.09
55673.49998842592,2.98,3.47,5.0,4.03,2.86,2.76,3.45,0.81,-6.8696662315049934,-6.823908740944319,-6.950781977329818,-6.882728704344236,-6.892790030352131,-7.097453220686009,-6.92,0.09
55708.49998842592,3.03,2.98,3.47,5.0,4.03,2.86,3.63,0.78,-6.935542010773082,-6.8696662315049934,-6.823908740944319,-6.950781977329818,-6.882728704344236,-6.892790030352131,-6.89,0.04
55778.49998842592,4.05,3.03,2.98,3.47,5.0,4.03,3.53,0.93,-6.886056647693163,-6.935542010773082,-6.8696662315049934,-6.823908740944319,-6.950781977329818,-6.882728704344236,-6.95,0.15
55820.49998842592,2.14,4.05,3.03,2.98,3.47,5.0,3.22,1.08,-7.276544327964814,-6.886056647693163,-6.935542010773082,-6.8696662315049934,-6.823908740944319,-6.950781977329818,-6.99,0.17
55827.49998842592,1.85,2.14,4.05,3.03,2.98,3.47,3.16,0.97,-7.153662887870195,-7.276544327964814,-6.886056647693163,-6.935542010773082,-6.8696662315049934,-6.823908740944319,-6.96,0.18
55834.49998842592,4.57,1.85,2.14,4.05,3.03,2.98,2.94,1.05,-6.801342913045577,-7.153662887870195,-7.276544327964814,-6.886056647693163,-6.935542010773082,-6.8696662315049934,-7.0,0.18
55841.49998842592,1.98,4.57,1.85,2.14,4.05,3.03,2.84,1.08,-7.106238237942057,-6.801342913045577,-7.153662887870195,-7.276544327964814,-6.886056647693163,-6.935542010773082,-7.05,0.18
55855.49998842592,2.27,1.98,4.57,1.85,2.14,4.05,2.73,1.1,-7.218963061378868,-7.106238237942057,-6.801342913045577,-7.153662887870195,-7.276544327964814,-6.886056647693163,-7.08,0.17
55862.49998842592,2.27,2.27,1.98,4.57,1.85,2.14,2.49,0.93,-7.09312646527793,-7.218963061378868,-7.106238237942057,-6.801342913045577,-7.153662887870195,-7.276544327964814,-7.09,0.16
55869.49998842592,2.34,2.27,2.27,1.98,4.57,1.85,2.9,1.31,-6.995678626217358,-7.09312646527793,-7.218963061378868,-7.106238237942057,-6.801342913045577,-7.153662887870195,-7.01,0.2
55876.49998842592,5.0,2.34,2.27,2.27,1.98,4.57,2.99,1.24,-6.686132779630847,-6.995678626217358,-7.09312646527793,-7.218963061378868,-7.106238237942057,-6.801342913045577,-6.98,0.18
55883.49998842592,2.47,5.0,2.34,2.27,2.27,1.98,2.71,1.03,-6.982966660701219,-6.686132779630847,-6.995678626217358,-7.09312646527793,-7.218963061378868,-7.106238237942057,-6.99,0.18
55890.49998842592,2.62,2.47,5.0,2.34,2.27,2.27,2.73,1.01,-6.8326826652518236,-6.982966660701219,-6.686132779630847,-6.995678626217358,-7.09312646527793,-7.218963061378868,-6.99,0.18
55897.49998842592,2.12,2.62,2.47,5.0,2.34,2.27,3.03,1.16,-7.101823516502323,-6.8326826652518236,-6.982966660701219,-6.686132779630847,-6.995678626217358,-7.09312646527793,-6.96,0.15
56030.49998842592,4.37,2.12,2.62,2.47,5.0,2.34,3.42,1.31,-7.0400051616715835,-7.101823516502323,-6.8326826652518236,-6.982966660701219,-6.686132779630847,-6.995678626217358,-6.92,0.15
56037.49998842592,5.0,4.37,2.12,2.62,2.47,5.0,3.39,1.34,-6.818156412055227,-7.0400051616715835,-7.101823516502323,-6.8326826652518236,-6.982966660701219,-6.686132779630847,-6.93,0.16
