#MJD,flux_target_1d,flux_target_2d
55449.49998842592,-6.818156412055227,-7.206209615309182
55456.49998842592,-7.206209615309182,-7.122628654130226
55463.49998842592,-7.122628654130226,-6.714442690992226
55498.49998842592,-6.714442690992226,-7.206209615309182
55533.49998842592,-7.206209615309182,-7.180456064458132
55596.49998842592,-7.180456064458132,-6.764471553092451
55687.49998842592,-6.764471553092451,-7.1791420105603
56849.499976851854,-7.1791420105603,-7.1911141326401875
56940.499976851854,-7.1911141326401875,-6.962573502059376
57115.499976851854,-6.962573502059376,-6.8996294548824375
58228.4999537037,-6.8996294548824375,-0.2479515521805615
58312.4999537037,-0.2479515521805615,-7.189095719331299
58361.4999537037,-7.189095719331299,-6.72584215073632
58473.4999537037,-6.72584215073632,-7.167491087293763
58494.4999537037,-7.167491087293763,-6.991399828238082
58508.4999537037,-6.991399828238082,-7.178486471595227
58655.4999537037,-7.178486471595227,-7.079876673709276
58739.4999537037,-7.079876673709276,-7.221848749616356
59019.4999537037,-7.221848749616356,-7.1904402853647325
59292.4999537037,-7.1904402853647325,-7.047691990337875
59558.4999537037,-7.047691990337875,-6.995678626217358
59873.4999537037,-6.995678626217358,-7.037157318798758
59992.4999537037,-7.037157318798758,-6.790484985457369
60314.4999537037,-6.790484985457369,-7.2343314452409855
60531.4999537037,-7.2343314452409855,-7.039053804266168
60636.4999537037,-7.039053804266168,-7.07727454200674
