#MJD,flux_target_1d,flux_target_2d
57864.4999537037,-6.443697499232713,-6.657577319177793
58382.4999537037,-6.657577319177793,-6.896196279044043
58389.4999537037,-6.896196279044043,-6.863279432843593
58655.4999537037,-6.863279432843593,-6.254144804826271
58690.4999537037,-6.254144804826271,-6.51427857351842
58886.4999537037,-6.51427857351842,-7.0915149811213505
59047.4999537037,-7.0915149811213505,-7.083019952679618
59068.4999537037,-7.083019952679618,-7.128427064454121
59229.4999537037,-7.128427064454121,-7.037630664329979
59383.4999537037,-7.037630664329979,-7.154901959985743
59446.4999537037,-7.154901959985743,-7.0589857562944305
59565.4999537037,-7.0589857562944305,-5.432973633840939
59621.4999537037,-5.432973633840939,-6.995678626217358
59628.4999537037,-6.995678626217358,-6.97469413473523
59719.4999537037,-6.97469413473523,-7.139661993429006
59768.4999537037,-7.139661993429006,-4.634512015109101
59859.4999537037,-4.634512015109101,-7.181774106386045
60734.4999537037,-7.181774106386045,-7.192464971931146
