#MJD,index_target_1d,index_target_2d
55652.49998842592,6.1,6.96
55834.49998842592,6.96,6.89
55876.49998842592,6.89,2.75
56191.499976851854,2.75,2.81
56443.499976851854,2.81,3.03
56492.499976851854,3.03,2.62
56569.499976851854,2.62,6.82
56618.499976851854,6.82,3.06
56625.499976851854,3.06,2.86
56884.499976851854,2.86,3.72
56898.499976851854,3.72,3.34
57213.49996527778,3.34,2.79
57542.49996527778,2.79,4.2
57549.49996527778,4.2,2.7
57703.49996527778,2.7,2.68
57801.4999537037,2.68,3.1
57997.4999537037,3.1,2.44
58074.4999537037,2.44,2.98
58382.4999537037,2.98,2.38
58515.4999537037,2.38,3.22
58529.4999537037,3.22,2.89
58543.4999537037,2.89,3.71
58599.4999537037,3.71,3.88
58732.4999537037,3.88,3.12
58865.4999537037,3.12,2.73
58935.4999537037,2.73,2.12
59194.4999537037,2.12,3.18
59285.4999537037,3.18,6.15
59299.4999537037,6.15,3.11
59411.4999537037,3.11,6.83
59481.4999537037,6.83,3.44
59509.4999537037,3.44,3.31
59593.4999537037,3.31,2.55
59670.4999537037,2.55,3.85
59768.4999537037,3.85,2.64
60293.4999537037,2.64,2.12
60363.4999537037,2.12,1.86
60461.4999537037,1.86,2.92
60685.4999537037,2.92,3.05
60881.4999537037,3.05,3.77
60902.4999537037,3.77,3.92
