#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55260.49998842592,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.73754891026957,-6.761953896871205,-6.785156151952302,-6.74,0.11,2.87,3.2,3.5,4.68,4.38,3.64,3.81,0.69
55288.49998842592,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.73754891026957,-6.761953896871205,-6.75,0.11,4.42,2.87,3.2,3.5,4.68,4.38,3.77,0.71
55309.49998842592,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.73754891026957,-6.76,0.13,3.31,4.42,2.87,3.2,3.5,4.68,3.53,0.75
55372.49998842592,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.542118103266008,-6.72,0.17,2.72,3.31,4.42,2.87,3.2,3.5,3.47,0.66
55379.49998842592,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.723538195826756,-6.71,0.19,4.29,2.72,3.31,4.42,2.87,3.2,3.38,0.7
55547.49998842592,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.910094888560602,-6.73,0.19,2.85,4.29,2.72,3.31,4.42,2.87,3.28,0.77
55554.49998842592,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.716698771296451,-6.71,0.18,2.5,2.85,4.29,2.72,3.31,4.42,3.31,0.76
55603.49998842592,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.838631997765025,-6.75,0.22,3.07,2.5,2.85,4.29,2.72,3.31,2.98,0.7
55617.49998842592,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.882728704344236,-6.79,0.25,2.11,3.07,2.5,2.85,4.29,2.72,2.86,0.7
55631.49998842592,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.450996737974212,-6.76,0.25,2.5,2.11,3.07,2.5,2.85,4.29,2.82,0.72
55638.49998842592,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.474955192963154,-6.82,0.21,2.44,2.5,2.11,3.07,2.5,2.85,2.55,0.32
55645.49998842592,-6.889410289700751,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.853871964321762,-6.82,0.21,2.39,2.44,2.5,2.11,3.07,2.5,2.6,0.38
55736.49998842592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.739928612014925,-6.78,0.23,3.16,2.39,2.44,2.5,2.11,3.07,2.67,0.41
55743.49998842592,-6.570247719997592,-6.496209316942819,-6.889410289700751,-6.649751981665837,-7.079876673709276,-7.0385789059335515,-6.75,0.25,3.01,3.16,2.39,2.44,2.5,2.11,2.8,0.63
