#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54805.5,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.761953896871205,-6.809668301829708,-6.987162775294828,-6.8,0.12,2.53,2.26,2.52,3.29,4.08,4.65,3.17,0.89
54812.5,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.761953896871205,-6.809668301829708,-6.79,0.1,2.88,2.53,2.26,2.52,3.29,4.08,2.86,0.64
54889.49998842592,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.761953896871205,-6.79,0.1,2.43,2.88,2.53,2.26,2.52,3.29,2.63,0.34
54924.49998842592,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.826813731587726,-6.79,0.1,2.53,2.43,2.88,2.53,2.26,2.52,2.46,0.25
54931.49998842592,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.655607726314889,-6.82,0.13,2.09,2.53,2.43,2.88,2.53,2.26,2.46,0.25
54945.49998842592,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.657577319177793,-6.85,0.11,2.51,2.09,2.53,2.43,2.88,2.53,2.6,0.36
54952.49998842592,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.889410289700751,-6.89,0.07,3.23,2.51,2.09,2.53,2.43,2.88,2.73,0.47
54959.49998842592,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.913640169325252,-6.87,0.1,3.42,3.23,2.51,2.09,2.53,2.43,2.7,0.47
54973.49998842592,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.809668301829708,-6.87,0.1,2.66,3.42,3.23,2.51,2.09,2.53,2.74,0.45
55001.49998842592,-6.920818753952375,-6.723538195826756,-6.954677021213342,-6.8696662315049934,-6.995678626217358,-6.804100347590766,-6.89,0.1,2.72,2.66,3.42,3.23,2.51,2.09,2.72,0.46
