#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-6.962573502059376,-7.140861702705469
54966.49998842592,-7.140861702705469,-7.104577453960592
54973.49998842592,-7.104577453960592,-7.0400051616715835
55127.49998842592,-7.0400051616715835,-6.97469413473523
55162.49998842592,-6.97469413473523,-6.991399828238082
55183.49998842592,-6.991399828238082,-7.052566278112949
55218.49998842592,-7.052566278112949,-7.012780770091995
55225.49998842592,-7.012780770091995,-6.856985199745905
55316.49998842592,-6.856985199745905,-6.966576244513051
55393.49998842592,-6.966576244513051,-7.099086932262331
55400.49998842592,-7.099086932262331,-6.835647144215563
55414.49998842592,-6.835647144215563,-6.958607314841775
55421.49998842592,-6.958607314841775,-6.910094888560602
55442.49998842592,-6.910094888560602,-7.003926345514724
55449.49998842592,-7.003926345514724,-7.126098402135539
55477.49998842592,-7.126098402135539,-6.863279432843593
55512.49998842592,-6.863279432843593,-7.127261172527331
55526.49998842592,-7.127261172527331,-7.050122295963125
55533.49998842592,-7.050122295963125,-7.0726296369609765
55554.49998842592,-7.0726296369609765,-6.779891911959945
55736.49998842592,-6.779891911959945,-7.182434630440219
55813.49998842592,-7.182434630440219,-7.14569395819892
55897.49998842592,-7.14569395819892,-6.978810700930062
55904.49998842592,-6.978810700930062,-7.180456064458132
56065.49998842592,-7.180456064458132,-7.186419011431808
56079.49998842592,-7.186419011431808,-6.966576244513051
56086.49998842592,-6.966576244513051,-7.224025668870631
56198.499976851854,-7.224025668870631,-7.0655015487564325
56205.499976851854,-7.0655015487564325,-7.1732774798310075
56289.499976851854,-7.1732774798310075,-6.958607314841775
56324.499976851854,-6.958607314841775,-6.991399828238082
56345.499976851854,-6.991399828238082,-7.211831628858833
56352.499976851854,-7.211831628858833,-7.016373712875465
56359.499976851854,-7.016373712875465,-6.920818753952375
56366.499976851854,-6.920818753952375,-6.954677021213342
56415.499976851854,-6.954677021213342,-7.220403508742176
56422.499976851854,-7.220403508742176,-7.249491605148654
56429.499976851854,-7.249491605148654,-7.1432711096171175
56506.499976851854,-7.1432711096171175,-6.966576244513051
56555.499976851854,-6.966576244513051,-7.1444808443322
56576.499976851854,-7.1444808443322,-6.991399828238082
56597.499976851854,-6.991399828238082,-6.705533773838407
56611.499976851854,-6.705533773838407,-6.785156151952302
56653.499976851854,-6.785156151952302,-6.7594507517174005
56730.499976851854,-6.7594507517174005,-6.636388020107856
56737.499976851854,-6.636388020107856,-6.605548319173784
56744.499976851854,-6.605548319173784,-7.033389013318065
56758.499976851854,-7.033389013318065,-7.035269078946371
56779.499976851854,-7.035269078946371,-6.812479279163537
56786.499976851854,-6.812479279163537,-6.8696662315049934
56793.499976851854,-6.8696662315049934,-6.838631997765025
56800.499976851854,-6.838631997765025,-6.8996294548824375
56807.499976851854,-6.8996294548824375,-6.91721462968355
56814.499976851854,-6.91721462968355,-6.804100347590766
56821.499976851854,-6.804100347590766,-7.1095789811990855
56828.499976851854,-7.1095789811990855,-6.903089986991944
56891.499976851854,-6.903089986991944,-6.761953896871205
56954.499976851854,-6.761953896871205,-7.133122185662502
56968.499976851854,-7.133122185662502,-6.962573502059376
56996.499976851854,-6.962573502059376,-7.097453220686009
57038.499976851854,-7.097453220686009,-7.043351420794797
57094.499976851854,-7.043351420794797,-6.882728704344236
57157.499976851854,-6.882728704344236,-7.039529222465701
57199.499976851854,-7.039529222465701,-7.081445469449727
57262.49996527778,-7.081445469449727,-7.041914151478915
57269.49996527778,-7.041914151478915,-6.896196279044043
57311.49996527778,-6.896196279044043,-7.11975822410452
57367.49996527778,-7.11975822410452,-6.991399828238082
57374.49996527778,-6.991399828238082,-7.062482107982653
57416.49996527778,-7.062482107982653,-6.958607314841775
57486.49996527778,-6.958607314841775,-7.0301183562535
57549.49996527778,-7.0301183562535,-7.162411561764489
57591.49996527778,-7.162411561764489,-7.213248577854439
57976.4999537037,-7.213248577854439,-7.046240308266771
58060.4999537037,-7.046240308266771,-7.131943638176958
58102.4999537037,-7.131943638176958,-6.94692155651658
58116.4999537037,-6.94692155651658,-6.995678626217358
58179.4999537037,-6.995678626217358,-6.954677021213342
58263.4999537037,-6.954677021213342,-7.16304326294045
58270.4999537037,-7.16304326294045,-7.011887159731648
58277.4999537037,-7.011887159731648,-6.621602099051862
58305.4999537037,-6.621602099051862,-7.111820506081675
58326.4999537037,-7.111820506081675,-6.913640169325252
58340.4999537037,-6.913640169325252,-7.0655015487564325
58354.4999537037,-7.0655015487564325,-7.003926345514724
58361.4999537037,-7.003926345514724,-7.11975822410452
58396.4999537037,-7.11975822410452,-7.092588639225414
58424.4999537037,-7.092588639225414,-7.20690839982342
58431.4999537037,-7.20690839982342,-7.0385789059335515
58445.4999537037,-7.0385789059335515,-7.13430394008393
58459.4999537037,-7.13430394008393,-7.068033885271827
58480.4999537037,-7.068033885271827,-7.2225731776106885
58508.4999537037,-7.2225731776106885,-7.0385789059335515
58529.4999537037,-7.0385789059335515,-6.954677021213342
58543.4999537037,-6.954677021213342,-6.892790030352131
58564.4999537037,-6.892790030352131,-7.149353764816934
58571.4999537037,-7.149353764816934,-6.809668301829708
58592.4999537037,-6.809668301829708,-6.939302159646388
58606.4999537037,-6.939302159646388,-6.935542010773082
58620.4999537037,-6.935542010773082,-7.181774106386045
58627.4999537037,-7.181774106386045,-6.5638373529592435
58648.4999537037,-6.5638373529592435,-7.127261172527331
58697.4999537037,-7.127261172527331,-6.73754891026957
58732.4999537037,-6.73754891026957,-7.1073489661227
58739.4999537037,-7.1073489661227,-7.018181392829336
58753.4999537037,-7.018181392829336,-7.173925197299173
58774.4999537037,-7.173925197299173,-7.166215625343521
58809.4999537037,-7.166215625343521,-7.062482107982653
58837.4999537037,-7.062482107982653,-7.066512712151295
58858.4999537037,-7.066512712151295,-7.068542129310995
