#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54728.5,-7.213248577854439,-7.158640529545145,-7.029188389127483,-7.028260409112222,-6.795880017344075,-6.838631997765025,-7.02,0.15,2.15,2.44,1.86,2.29,2.24,2.52,2.27,0.22
54735.5,-7.085656842880559,-7.213248577854439,-7.158640529545145,-7.029188389127483,-7.028260409112222,-6.795880017344075,-7.04,0.13,2.4,2.15,2.44,1.86,2.29,2.24,2.24,0.19
54742.5,-6.982966660701219,-7.085656842880559,-7.213248577854439,-7.158640529545145,-7.029188389127483,-7.028260409112222,-7.09,0.08,2.32,2.4,2.15,2.44,1.86,2.29,2.23,0.2
54749.5,-7.108462542327436,-6.982966660701219,-7.085656842880559,-7.213248577854439,-7.158640529545145,-7.029188389127483,-7.06,0.11,2.16,2.32,2.4,2.15,2.44,1.86,2.27,0.24
54756.5,-6.8696662315049934,-7.108462542327436,-6.982966660701219,-7.085656842880559,-7.213248577854439,-7.158640529545145,-7.06,0.12,2.57,2.16,2.32,2.4,2.15,2.44,2.3,0.18
54763.5,-6.97061622231479,-6.8696662315049934,-7.108462542327436,-6.982966660701219,-7.085656842880559,-7.213248577854439,-7.01,0.14,2.06,2.57,2.16,2.32,2.4,2.15,2.26,0.18
54770.5,-6.826813731587726,-6.97061622231479,-6.8696662315049934,-7.108462542327436,-6.982966660701219,-7.085656842880559,-7.0,0.12,2.13,2.06,2.57,2.16,2.32,2.4,2.23,0.21
54784.5,-7.140861702705469,-6.826813731587726,-6.97061622231479,-6.8696662315049934,-7.108462542327436,-6.982966660701219,-7.02,0.14,1.95,2.13,2.06,2.57,2.16,2.32,2.17,0.21
54791.5,-7.217527375833714,-7.140861702705469,-6.826813731587726,-6.97061622231479,-6.8696662315049934,-7.108462542327436,-7.01,0.15,2.01,1.95,2.13,2.06,2.57,2.16,2.12,0.22
54798.5,-6.943095148663527,-7.217527375833714,-7.140861702705469,-6.826813731587726,-6.97061622231479,-6.8696662315049934,-6.96,0.17,1.94,2.01,1.95,2.13,2.06,2.57,2.1,0.22
54805.5,-6.73754891026957,-6.943095148663527,-7.217527375833714,-7.140861702705469,-6.826813731587726,-6.97061622231479,-6.94,0.18,2.05,1.94,2.01,1.95,2.13,2.06,2.03,0.07
54812.5,-6.764471553092451,-6.73754891026957,-6.943095148663527,-7.217527375833714,-7.140861702705469,-6.826813731587726,-6.93,0.18,2.05,2.05,1.94,2.01,1.95,2.13,2.05,0.09
54819.5,-6.910094888560602,-6.764471553092451,-6.73754891026957,-6.943095148663527,-7.217527375833714,-7.140861702705469,-6.97,0.18,2.19,2.05,2.05,1.94,2.01,1.95,2.04,0.09
54826.5,-7.057991946977687,-6.910094888560602,-6.764471553092451,-6.73754891026957,-6.943095148663527,-7.217527375833714,-6.99,0.21,2.1,2.19,2.05,2.05,1.94,2.01,2.03,0.11
54833.49998842592,-7.292429823902063,-7.057991946977687,-6.910094888560602,-6.764471553092451,-6.73754891026957,-6.943095148663527,-6.96,0.19,1.84,2.1,2.19,2.05,2.05,1.94,2.04,0.12
54840.49998842592,-6.995678626217358,-7.292429823902063,-7.057991946977687,-6.910094888560602,-6.764471553092451,-6.73754891026957,-6.96,0.19,2.1,1.84,2.1,2.19,2.05,2.05,2.06,0.11
54847.49998842592,-6.97061622231479,-6.995678626217358,-7.292429823902063,-7.057991946977687,-6.910094888560602,-6.764471553092451,-6.99,0.16,2.07,2.1,1.84,2.1,2.19,2.05,2.03,0.13
54854.49998842592,-6.966576244513051,-6.97061622231479,-6.995678626217358,-7.292429823902063,-7.057991946977687,-6.910094888560602,-7.05,0.13,1.88,2.07,2.1,1.84,2.1,2.19,2.02,0.13
54861.49998842592,-7.149353764816934,-6.966576244513051,-6.97061622231479,-6.995678626217358,-7.292429823902063,-7.057991946977687,-7.05,0.13,1.95,1.88,2.07,2.1,1.84,2.1,2.01,0.11
54868.49998842592,-6.939302159646388,-7.149353764816934,-6.966576244513051,-6.97061622231479,-6.995678626217358,-7.292429823902063,-7.07,0.14,2.11,1.95,1.88,2.07,2.1,1.84,2.02,0.13
54882.49998842592,-7.189767482004916,-6.939302159646388,-7.149353764816934,-6.966576244513051,-6.97061622231479,-6.995678626217358,-7.06,0.12,2.2,2.11,1.95,1.88,2.07,2.1,2.1,0.17
54889.49998842592,-7.229884705212898,-7.189767482004916,-6.939302159646388,-7.149353764816934,-6.966576244513051,-6.97061622231479,-7.1,0.13,2.4,2.2,2.11,1.95,1.88,2.07,2.13,0.18
54917.49998842592,-7.229884705212898,-7.229884705212898,-7.189767482004916,-6.939302159646388,-7.149353764816934,-6.966576244513051,-7.13,0.13,2.27,2.4,2.2,2.11,1.95,1.88,2.24,0.33
54931.49998842592,-7.218244625347531,-7.229884705212898,-7.229884705212898,-7.189767482004916,-6.939302159646388,-7.149353764816934,-7.13,0.12,2.87,2.27,2.4,2.2,2.11,1.95,2.42,0.43
54938.49998842592,-6.982966660701219,-7.218244625347531,-7.229884705212898,-7.229884705212898,-7.189767482004916,-6.939302159646388,-7.1,0.14,3.14,2.87,2.27,2.4,2.2,2.11,2.47,0.38
54987.49998842592,-6.931814138253839,-6.982966660701219,-7.218244625347531,-7.229884705212898,-7.229884705212898,-7.189767482004916,-7.14,0.13,2.32,3.14,2.87,2.27,2.4,2.2,2.49,0.36
55001.49998842592,-7.195179321278838,-6.931814138253839,-6.982966660701219,-7.218244625347531,-7.229884705212898,-7.229884705212898,-7.14,0.13,2.24,2.32,3.14,2.87,2.27,2.4,2.47,0.39
55008.49998842592,-7.20342566678957,-7.195179321278838,-6.931814138253839,-6.982966660701219,-7.218244625347531,-7.229884705212898,-7.13,0.12,2.06,2.24,2.32,3.14,2.87,2.27,2.51,0.39
55015.49998842592,-7.1830961606243395,-7.20342566678957,-7.195179321278838,-6.931814138253839,-6.982966660701219,-7.218244625347531,-7.12,0.12,2.68,2.06,2.24,2.32,3.14,2.87,2.49,0.41
55022.49998842592,-7.115204636051019,-7.1830961606243395,-7.20342566678957,-7.195179321278838,-6.931814138253839,-6.982966660701219,-7.12,0.12,2.1,2.68,2.06,2.24,2.32,3.14,2.36,0.41
55036.49998842592,-7.247183568811729,-7.115204636051019,-7.1830961606243395,-7.20342566678957,-7.195179321278838,-6.931814138253839,-7.12,0.13,1.98,2.1,2.68,2.06,2.24,2.32,2.23,0.23
