#MJD,index_target_1d,index_target_2d
55757.49998842592,6.16,2.01
55792.49998842592,2.01,3.01
55848.49998842592,3.01,3.7
55862.49998842592,3.7,2.6
55939.49998842592,2.6,2.56
55988.49998842592,2.56,2.09
56023.49998842592,2.09,2.84
56170.499976851854,2.84,2.29
56226.499976851854,2.29,2.98
56282.499976851854,2.98,3.31
56338.499976851854,3.31,6.13
56401.499976851854,6.13,2.39
56541.499976851854,2.39,2.52
56723.499976851854,2.52,2.22
56863.499976851854,2.22,2.58
56912.499976851854,2.58,2.41
56919.499976851854,2.41,2.39
56989.499976851854,2.39,1.92
57066.499976851854,1.92,1.58
57136.499976851854,1.58,1.72
57276.49996527778,1.72,1.6
57283.49996527778,1.6,2.05
57290.49996527778,2.05,1.96
57353.49996527778,1.96,2.71
57514.49996527778,2.71,2.19
57682.49996527778,2.19,2.81
57689.49996527778,2.81,1.98
57787.4999537037,1.98,2.05
57801.4999537037,2.05,1.98
57808.4999537037,1.98,2.23
57976.4999537037,2.23,1.79
58011.4999537037,1.79,2.32
58032.4999537037,2.32,2.01
58060.4999537037,2.01,2.59
58067.4999537037,2.59,2.53
58193.4999537037,2.53,6.2
58396.4999537037,6.2,3.69
58557.4999537037,3.69,2.83
58662.4999537037,2.83,2.16
58746.4999537037,2.16,4.37
59075.4999537037,4.37,2.61
59110.4999537037,2.61,3.85
59145.4999537037,3.85,1.95
59166.4999537037,1.95,1.77
59222.4999537037,1.77,1.78
59229.4999537037,1.78,1.9
59236.4999537037,1.9,2.53
59285.4999537037,2.53,4.31
59453.4999537037,4.31,6.28
59502.4999537037,6.28,2.15
59642.4999537037,2.15,2.4
59810.4999537037,2.4,2.68
59950.4999537037,2.68,6.56
60069.4999537037,6.56,2.63
60307.4999537037,2.63,2.19
60636.4999537037,2.19,3.85
60727.4999537037,3.85,2.48
