#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56555.499976851854,7.28,4.54,3.57,4.17,6.87,4.32,4.77,1.69,-6.950781977329818,-7.189095719331299,-7.182434630440219,-6.838631997765025,-7.192464971931146,-7.073657553374345,-7.08,0.14
56583.499976851854,2.66,7.28,4.54,3.57,4.17,6.87,4.5,1.92,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.182434630440219,-6.838631997765025,-7.192464971931146,-7.07,0.14
56590.499976851854,2.38,2.66,7.28,4.54,3.57,4.17,4.0,1.63,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.182434630440219,-6.838631997765025,-7.01,0.17
56653.499976851854,3.41,2.38,2.66,7.28,4.54,3.57,4.33,1.89,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.182434630440219,-7.05,0.16
56716.499976851854,6.5,3.41,2.38,2.66,7.28,4.54,4.22,1.97,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.189095719331299,-7.04,0.15
56807.499976851854,2.78,6.5,3.41,2.38,2.66,7.28,3.98,2.03,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-6.950781977329818,-7.03,0.14
56821.499976851854,2.83,2.78,6.5,3.41,2.38,2.66,4.34,2.79,-7.107905397309519,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.1180450286604,-7.06,0.15
56856.499976851854,9.8,2.83,2.78,6.5,3.41,2.38,4.54,2.7,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.048176964684088,-7.05,0.15
56863.499976851854,4.07,9.8,2.83,2.78,6.5,3.41,5.02,2.55,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.115771230367396,-6.7423214251308154,-7.04,0.15
56884.499976851854,5.78,4.07,9.8,2.83,2.78,6.5,4.86,2.7,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.115771230367396,-7.11,0.07
56891.499976851854,2.24,5.78,4.07,9.8,2.83,2.78,4.24,2.76,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.134896025358872,-7.11,0.08
56898.499976851854,2.18,2.24,5.78,4.07,9.8,2.83,4.18,2.8,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.107905397309519,-7.09,0.09
57094.499976851854,2.33,2.18,2.24,5.78,4.07,9.8,4.13,2.83,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.186419011431808,-7.08,0.1
57220.49996527778,2.54,2.33,2.18,2.24,5.78,4.07,3.17,1.33,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.024108863598207,-7.02,0.14
57339.49996527778,3.07,2.54,2.33,2.18,2.24,5.78,2.97,1.28,-6.769551078621726,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-6.991399828238082,-7.02,0.14
57430.49996527778,2.62,3.07,2.54,2.33,2.18,2.24,3.57,2.85,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-7.186419011431808,-7.0,0.16
57899.4999537037,10.0,2.62,3.07,2.54,2.33,2.18,4.06,2.88,-6.818156412055227,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.97061622231479,-7.1700533040583645,-6.98,0.14
58494.4999537037,5.69,10.0,2.62,3.07,2.54,2.33,4.61,2.83,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.97061622231479,-6.94,0.12
58522.4999537037,6.01,5.69,10.0,2.62,3.07,2.54,4.89,2.66,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.769551078621726,-7.020907099361674,-6.56,0.98
58711.4999537037,4.29,6.01,5.69,10.0,2.62,3.07,5.15,2.47,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.769551078621726,-6.53,0.96
58844.4999537037,4.36,4.29,6.01,5.69,10.0,2.62,5.34,2.33,-6.812479279163537,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-7.05700040663396,-6.57,0.98
58851.4999537037,4.4,4.36,4.29,6.01,5.69,10.0,5.44,2.2,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.818156412055227,-6.56,0.97
58907.4999537037,3.36,4.4,4.36,4.29,6.01,5.69,4.45,1.09,-6.954677021213342,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.856985199745905,-7.0589857562944305,-6.6,0.99
59145.4999537037,3.06,3.36,4.4,4.36,4.29,6.01,5.07,2.37,-7.130768280269024,-6.954677021213342,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.856985199745905,-6.59,0.98
59369.4999537037,10.0,3.06,3.36,4.4,4.36,4.29,4.73,2.38,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.020451625295905,-6.812479279163537,-4.366531544420414,-6.6,0.99
59509.4999537037,3.62,10.0,3.06,3.36,4.4,4.36,5.0,2.43,-6.978810700930062,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.020451625295905,-6.812479279163537,-6.96,0.1
59544.4999537037,6.18,3.62,10.0,3.06,3.36,4.4,5.35,2.5,-6.876148359032914,-6.978810700930062,-6.97061622231479,-7.130768280269024,-6.954677021213342,-7.020451625295905,-7.01,0.1
