#MJD,index_target_1d,index_target_2d
55358.49998842592,8.88,8.39
55414.49998842592,8.39,3.24
55428.49998842592,3.24,8.91
55449.49998842592,8.91,8.78
55708.49998842592,8.78,8.59
55806.49998842592,8.59,5.06
55820.49998842592,5.06,2.95
55876.49998842592,2.95,7.3
55897.49998842592,7.3,5.38
55988.49998842592,5.38,3.07
56086.49998842592,3.07,3.98
56114.499976851854,3.98,3.37
56163.499976851854,3.37,3.59
56177.499976851854,3.59,2.94
56373.499976851854,2.94,4.07
56387.499976851854,4.07,2.78
56464.499976851854,2.78,3.31
56597.499976851854,3.31,5.12
56632.499976851854,5.12,7.41
56709.499976851854,7.41,2.51
56716.499976851854,2.51,3.78
56898.499976851854,3.78,2.49
56905.499976851854,2.49,4.5
56926.499976851854,4.5,8.82
56968.499976851854,8.82,5.78
57108.499976851854,5.78,4.89
57157.499976851854,4.89,6.53
57199.499976851854,6.53,2.93
57213.49996527778,2.93,5.97
57444.49996527778,5.97,2.39
57598.49996527778,2.39,2.46
57710.49996527778,2.46,3.06
57850.4999537037,3.06,2.36
57857.4999537037,2.36,1.88
57892.4999537037,1.88,2.32
57920.4999537037,2.32,2.1
57927.4999537037,2.1,2.85
57969.4999537037,2.85,2.44
58053.4999537037,2.44,2.23
58060.4999537037,2.23,2.71
58067.4999537037,2.71,2.79
58074.4999537037,2.79,2.79
58102.4999537037,2.79,5.65
58109.4999537037,5.65,2.97
58116.4999537037,2.97,2.47
58151.4999537037,2.47,2.14
58165.4999537037,2.14,2.43
58179.4999537037,2.43,2.31
58193.4999537037,2.31,4.42
58256.4999537037,4.42,2.69
58263.4999537037,2.69,8.83
58326.4999537037,8.83,2.63
58375.4999537037,2.63,2.67
58382.4999537037,2.67,2.24
58403.4999537037,2.24,5.72
58417.4999537037,5.72,8.75
58431.4999537037,8.75,3.18
58487.4999537037,3.18,3.92
58543.4999537037,3.92,8.32
58564.4999537037,8.32,2.98
58585.4999537037,2.98,1.56
58837.4999537037,1.56,2.84
58893.4999537037,2.84,2.16
58907.4999537037,2.16,2.54
59033.4999537037,2.54,2.6
59131.4999537037,2.6,2.55
59145.4999537037,2.55,3.27
59299.4999537037,3.27,2.61
59313.4999537037,2.61,2.87
59320.4999537037,2.87,2.44
59327.4999537037,2.44,2.64
59369.4999537037,2.64,2.36
59376.4999537037,2.36,3.05
59418.4999537037,3.05,3.08
59467.4999537037,3.08,2.59
59978.4999537037,2.59,2.36
59985.4999537037,2.36,2.94
60013.4999537037,2.94,8.03
60104.4999537037,8.03,7.75
60188.4999537037,7.75,3.4
60202.4999537037,3.4,4.72
60314.4999537037,4.72,3.11
60321.4999537037,3.11,3.21
60370.4999537037,3.21,2.24
60713.4999537037,2.24,2.35
60741.4999537037,2.35,2.86
60748.4999537037,2.86,2.23
60755.4999537037,2.23,2.4
60762.4999537037,2.4,2.4
60769.4999537037,2.4,2.71
60776.4999537037,2.71,2.87
60783.4999537037,2.87,2.68
60790.4999537037,2.68,2.55
60804.4999537037,2.55,2.56
60811.4999537037,2.56,2.53
60818.4999537037,2.53,2.18
60881.4999537037,2.18,2.34
60902.4999537037,2.34,2.11
60909.4999537037,2.11,2.36
60916.4999537037,2.36,2.44
60923.4999537037,2.44,3.05
