#MJD,flux_target_1d,flux_target_2d
55995.49998842592,-6.701146923590294,-6.79317412396815
56030.49998842592,-6.79317412396815,-6.995678626217358
56345.499976851854,-6.995678626217358,-7.102372908709558
56408.499976851854,-7.102372908709558,-7.095284454721319
56576.499976851854,-7.095284454721319,-7.002613615602686
56660.499976851854,-7.002613615602686,-6.866461091629782
56702.499976851854,-6.866461091629782,-7.014124642691606
56835.499976851854,-7.014124642691606,-6.782516055786093
56982.499976851854,-6.782516055786093,-6.982966660701219
57234.49996527778,-6.982966660701219,-7.0467236633326955
58109.4999537037,-7.0467236633326955,-7.087777943467585
58571.4999537037,-7.087777943467585,-7.059981844992337
58935.4999537037,-7.059981844992337,-6.991399828238082
59509.4999537037,-6.991399828238082,-7.0915149811213505
59663.4999537037,-7.0915149811213505,-6.774690718274137
59670.4999537037,-6.774690718274137,-6.882728704344236
59719.4999537037,-6.882728704344236,-7.060980223551334
59866.4999537037,-7.060980223551334,-7.076755981369724
59922.4999537037,-7.076755981369724,-7.0996328713435295
