#MJD,flux_target_1d,flux_target_2d
56121.499976851854,-7.2580609222708015,-7.3214816209598865
56177.499976851854,-7.3214816209598865,-7.2343314452409855
56324.499976851854,-7.2343314452409855,-7.145086977692144
56513.499976851854,-7.145086977692144,-7.015022873584507
56562.499976851854,-7.015022873584507,-6.809668301829708
56835.499976851854,-6.809668301829708,-7.342944147142896
57206.49996527778,-7.342944147142896,-7.071604147743286
57458.49996527778,-7.071604147743286,-7.247183568811729
57675.49996527778,-7.247183568811729,-7.289882634888183
57913.4999537037,-7.289882634888183,-7.023191662661934
58081.4999537037,-7.023191662661934,-6.962573502059376
58193.4999537037,-6.962573502059376,-7.370590400897281
58249.4999537037,-7.370590400897281,-7.136677139879544
58298.4999537037,-7.136677139879544,-7.401209493236885
58746.4999537037,-7.401209493236885,-6.966576244513051
58823.4999537037,-6.966576244513051,-7.351639989019068
59215.4999537037,-7.351639989019068,-7.1904402853647325
59306.4999537037,-7.1904402853647325,-7.213958789757446
59586.4999537037,-7.213958789757446,-7.044312249686494
